(3055, 15502)	13651	11380	1449	3034	4425	7194	14976	1251	2982	15414	5716	2891	5500	16200	5918	8924	419	16032	15263	204	13313	1643	1289	14611	12300	8801	11629	1162	1150	5564	14215	12674	14641	8570	10825	8299	11037	2201	11611	8014	8056	13126	15388	2593	11313	16717	12755	5606	8433	13881	7781	2881	8580	2385	9977	5621	3001	4363	11266	1035	3565	14644	5417	2555	12404	13514	10827	5268	1028	16072	10806	7854	11815	9818	7208	15032	5746	1077	4038	8863	11821	1382	5979	10932	5387	8323	5262	685	14918	593	6179	6993	184	16686	16566	146	12419	10335	6875
(2205, 11649)	7149	1665	9509	5617	5716	12799	6290	8894	13556	8687	11596	15423	3641	12874	2725	13082	2928	15108	16339	12230	14286	15131	876	9139	13902	10705	16359	15587	14322	993	16095	6349	9167	176	10224	1874	6638	1223	14932	8715	15568	3979	7951	548	820	8920	10043	303	5217	16714	2483	13974	8238	5155	13458	5076	12463	7798	9194	3302	3553	949	3339	4941	1693	12467	7520	9186	539	10180	6345	2395	8761	16587	1695	5687	4055	12371	827	10027	3789	1315	9981	7181	13892	6761	7787	868	4202	15394	11251	5860	6826	12582	12568	7643	8194	3452	8132
(156, 2999)	3288	4816	9179	6295	9714	7899	15306	13210	6058	8315	1599	12539	2068	654	11730	9027	10188	10811	11816	16260	1652	2789	12027	7469	3224	11693	6754	7391	8335	4970	3861	12944	1587	5301	12891	6816	9161	2391	13076	508	10257	6865	13455	11510	14436	9614	6260	7551	7498	16641	11234	7174	6697	3228	10445	8369	2412	8747	2905	4062	11321	54	11059	9573	15415	6553	15396	16179	15245	14135	1093	3182	15469	6445	16409	2806	676	1403	10473	8061	5059	384	6869	12621	1366	11721	3100	15108	10431	16165	14146	741	15493	8803	6084	4037	4595	12927	13960
(1439, 7070)	4737	13086	5944	10869	6305	4458	1862	3997	484	14411	14754	9132	1706	14861	12047	3521	2033	8949	14025	1544	8356	10249	3480	563	14732	10279	10493	4423	6238	1413	6881	13702	9297	3835	14512	15949	9835	12824	6674	2178	8223	463	3352	8319	5757	11291	3880	4363	7649	1799	3970	4280	5976	739	8411	6383	11617	2156	14492	9470	5795	761	6645	15498	9994	737	15393	10935	4743	8070	13928	10807	15273	4136	13366	4547	13969	9129	4321	13155	3769	15294	1038	7463	3008	13840	11125	370	5216	6008	14	10458	816	8795	7005	2251	26	5076	16356
(2104, 2182)	14059	8043	13054	12673	3707	7001	2003	15324	11815	10653	6895	12323	7175	7546	16585	2210	10433	544	7381	16424	6239	1576	13094	10805	9719	14268	15002	10090	11	9252	11445	11754	10747	15916	13216	6383	2284	6906	6219	5416	1508	11098	13488	14317	2437	12729	5720	16292	12298	6313	4852	9256	11317	3913	14222	6222	6050	3717	10422	9768	2129	15238	6913	3656	6427	9189	3995	4245	8165	1775	3432	1638	14431	1019	13404	2139	9005	2738	10771	1494	11498	13305	10972	7991	11518	12689	14246	6009	13273	4546	7852	9947	12242	13857	5515	10265	9049	1458	14747
(215, 14515)	12281	12357	12472	2157	1011	5177	5727	7229	16059	7650	11577	12501	6494	3943	11052	7675	5659	4315	12215	10289	8223	14421	4300	14701	2120	4255	4847	11701	11537	6630	4465	3551	13326	6505	5703	8931	5552	2862	14516	1635	6551	15183	4875	5080	5424	316	4978	1389	7719	1598	15383	15763	14591	779	13809	11389	15553	9695	170	12265	2292	16748	11596	16553	4325	10712	4376	8321	12133	883	8288	2236	643	14523	14372	7563	8817	4029	12652	4372	14565	13251	2638	5630	10173	230	6439	749	2149	14111	3905	2197	971	14626	13714	4695	15314	4066	10816
(310, 8843)	1881	8414	6072	14865	8053	11667	4287	5139	10394	14947	4080	9483	15019	3724	7878	6884	8282	13827	95	5884	10104	11547	8396	7800	8015	7385	9912	2200	16477	11538	3287	6025	3210	6428	5645	13568	1499	559	6835	7664	3924	7249	1417	208	2283	3792	14465	16518	1292	8485	10816	8920	15332	10995	2670	211	13247	1359	5588	10138	1791	1990	5763	5852	15751	11524	1000	159	3351	4326	3255	7946	16341	3153	2087	7871	3640	8173	9562	13758	4601	9018	12309	7420	344	9876	9618	11307	9773	9128	1423	2131	5743	9510	568	12052	9859	14610	7327
(2572, 2773)	2338	15019	2281	542	11986	6539	8198	7695	13619	1016	1722	9968	8038	3916	3309	3950	16645	1075	5649	11941	15329	11289	3898	1367	673	11976	5934	14884	6416	13630	6313	14122	4662	11377	5000	1070	11169	10642	1108	11523	2687	2839	5402	6621	5895	1858	10530	7023	13568	9455	6668	13229	4898	7494	5134	255	14003	132	3286	6028	4360	14322	16028	89	10889	8897	11776	14147	5025	15810	2355	9412	8548	9106	13695	9587	16509	4518	14407	1898	6775	4508	10515	6695	14855	9779	3732	15143	4194	3900	5968	3031	2201	4548	2502	4209	4015	583	3958
(533, 16533)	11592	3818	13415	7254	120	219	12836	5591	4854	555	1336	5737	11894	6684	6352	182	15104	9754	6919	15374	12706	8949	1238	14517	9863	5625	13087	7142	7644	15061	9096	854	3639	11084	1400	8404	3460	9359	5892	15621	15605	14126	11422	2991	8630	14510	9084	15580	15286	3967	5818	15651	2895	2727	1282	12641	9335	14904	8962	6939	10939	7688	13144	15423	1313	5476	14025	11035	6800	11261	8100	12496	5218	179	6365	15053	9142	15999	3162	11898	10750	4182	2955	8079	15601	11682	4196	8840	15263	15918	7520	15159	1586	7374	5663	2275	5185	3223	7654
(1341, 9381)	1384	16212	15746	12688	3002	5753	8635	6847	4845	9299	3422	5919	9685	3761	14950	3637	16116	3978	13124	13790	13803	15231	8141	14479	10943	10314	1284	6056	5575	5284	1269	15938	2934	5200	16024	2294	541	12039	16264	9593	9171	4988	15408	7797	591	3839	5751	7134	2089	15001	10403	12461	8498	15308	2871	11248	2481	13299	13146	1194	8947	11474	15928	12604	14039	3458	13518	3690	8031	12866	9782	15828	13303	6565	16685	9424	163	6320	5732	15836	445	1003	4918	14499	2282	13882	1810	9064	15428	10081	414	5397	8902	4121	1161	13032	11563	8215	13542
(1643, 13561)	13223	14452	6824	4689	13532	2456	8736	4888	461	8992	3903	14084	15350	1617	3105	8928	6202	7741	1823	10632	3958	6599	12975	14805	3305	15798	12682	13039	1331	16328	4782	1436	3898	16367	3595	13844	210	129	1013	1521	4946	3909	4223	10190	12886	15938	1696	11557	10562	4253	8331	1037	2308	5486	8787	7345	4260	13506	3868	11730	12612	2895	3512	9740	7221	10142	7729	1643	12233	14660	15077	9910	1440	11558	14350	4676	557	7934	2424	16458	15464	5817	3738	5426	6489	423	14868	11439	1940	1847	2710	12185	16024	10462	9195	14435	9845	4701	3999
(556, 11227)	5397	10417	16732	8763	13020	6814	4177	8809	1931	7012	11757	13127	3128	7339	12188	1240	15185	10223	13767	2441	6090	11079	2811	2172	16392	10110	12114	14425	5318	13050	16049	11459	8370	11454	5043	5786	16557	5207	4638	8590	1105	15867	2888	3704	13822	3308	2767	5190	14874	7086	6141	12486	16016	9502	6942	16284	11431	10383	6826	7188	13397	11393	6035	3512	1071	7740	6331	14886	11462	176	16363	8920	5336	8764	15816	11839	6959	14520	1932	2036	8014	3401	251	5373	10823	9865	5047	5436	719	238	3919	15865	14323	7329	1721	13128	3814	371	11406
(1829, 13558)	8207	1233	7513	12324	2367	7751	2807	10355	5014	6899	16553	7765	11237	845	4922	481	7781	6313	2674	11505	621	16125	14658	10056	13145	1503	8591	828	12208	13698	1998	12677	13207	9453	12964	7217	14707	1585	5325	4839	13484	14869	15172	6430	4021	10885	15586	232	9443	9979	7510	6920	7334	7878	14104	6834	14952	5508	9195	608	8870	15690	13953	9365	5732	3525	1554	7167	13941	10010	6964	13976	1042	3745	8748	11571	12309	12458	12762	15128	16003	6554	6053	3817	4352	7357	1807	3081	10565	2203	640	16610	3313	3264	3263	3804	899	6986	7912
(140, 16291)	10441	13680	13872	13666	1685	5827	2689	11915	15713	14674	9241	10990	7687	15435	3798	3375	11644	6683	15808	18	15130	10466	8258	13270	16158	1847	2450	4125	8301	1322	12831	1474	12079	1636	5789	3123	11575	2688	3525	13168	10463	15249	15581	9945	11273	2820	9321	1073	14198	10831	739	14791	5259	16381	13031	1888	9697	13489	10979	8750	16438	2696	9535	6483	4344	10687	15292	1052	4334	15298	4017	8343	12098	11089	9084	4748	6432	6371	2677	11410	5733	9358	3444	202	3532	2718	3279	941	3899	111	16378	5308	14250	2199	9295	1874	4720	835	7427
(1219, 7501)	13240	3660	14738	6381	5303	12336	6899	13418	10803	10111	5000	10372	16496	16355	539	6315	7481	1605	10157	15929	5529	8855	3429	8725	10918	16516	14747	11500	12726	6149	6333	3447	9948	4167	4333	1027	1008	8780	7097	2591	2628	12217	4830	3028	10671	6162	11115	9113	14942	14314	7527	419	16522	9939	9963	1575	13920	1936	15272	15586	1741	14558	6135	7555	1354	3537	11771	6704	6634	16124	11473	2585	7554	8792	7129	13969	13652	14383	2488	2537	8017	4967	4231	7580	12654	80	8734	4861	12064	5569	10354	1178	10727	13195	16724	8435	15153	4385	7726
(2813, 8492)	10076	7445	7627	5695	7676	7460	8304	16668	12551	5777	4623	6608	2074	6305	11478	4371	4625	7947	2279	382	10682	814	7014	3418	13284	5706	5613	3261	10615	509	10948	15167	1194	15313	11325	12040	13079	6143	6562	10660	14293	9057	12986	12475	5321	8939	11084	542	4538	1790	6822	13410	5065	13830	11257	2000	15992	3183	4020	9389	9448	13261	2060	8225	12650	2817	9128	1975	218	13309	5233	110	2180	14886	7144	5780	16297	1352	14870	15602	12612	12029	3547	15625	12698	4798	12849	9022	15666	12307	10858	12116	8425	12625	2532	4906	11963	15740	15736
(2922, 1554)	9836	3661	5094	10884	11777	4698	9579	20	5876	12099	13375	15500	7911	5116	7910	12057	12600	4121	3201	4302	4628	568	13990	9110	13570	16706	5403	3887	13287	10273	8928	6386	534	8038	10440	8778	16659	2484	14791	12732	7455	5555	10104	15157	521	10371	8864	37	16450	13202	15661	5529	480	5047	2595	12388	11287	10423	7504	11842	13658	15101	13669	56	9065	4006	7596	7908	12787	12919	15773	10708	2970	15684	6504	6599	16161	15805	2518	16350	9455	9856	11596	887	13552	3835	14867	13804	5179	14610	8729	12354	10203	9129	8670	1390	9725	6082	7584
(2984, 7284)	14165	7302	4333	11992	12922	11680	16261	8915	10520	10624	454	177	2098	11189	8586	11945	3478	1357	4072	2610	3873	206	361	6472	611	3974	7632	11201	6273	8650	10208	11534	3358	7331	6916	15154	6410	6142	1397	9944	4835	4736	2974	7577	1887	6589	1022	10965	1829	12873	6441	6632	3716	1019	10385	16544	10309	12943	11519	721	8766	7062	15838	7191	3683	1056	11065	9438	15315	1009	3290	8342	10126	9281	14644	14340	2301	10875	3744	154	2082	12239	2094	14012	16337	5342	2563	16523	3701	2730	12778	15574	16742	11893	12006	25	14488	7142	9434
(1172, 14401)	6092	1291	10805	12632	8580	9519	8370	463	4221	6626	9333	1133	12419	7886	1650	636	6368	3510	3998	14127	5721	1037	2578	2035	4329	6603	15630	4248	3053	13627	2475	9676	7055	11572	9544	1029	6759	1358	4551	3646	1475	14307	8940	4193	3716	8365	11643	1720	9520	1880	11532	13851	9635	14951	11678	6571	5897	5924	7782	11675	10484	9501	1932	13181	2117	9122	16158	12601	3389	4948	10427	3037	11797	10700	995	16335	7844	8994	2201	4006	12311	4000	8523	10125	14191	2704	7375	3109	13869	4542	6774	2514	10522	9238	761	1923	12431	3399	2816
(1264, 13568)	11580	5924	10234	1558	1256	10623	3242	14566	13182	9500	16141	12657	7100	14757	2131	1473	15108	9953	8522	5573	6859	7365	10681	15283	5887	413	1019	7755	802	2385	9181	6807	9278	11925	1702	31	10068	6471	11229	1609	11555	5763	6635	12749	6611	6509	11615	1108	15142	10977	14638	5357	11879	11854	10983	6208	6907	16667	13622	4132	7057	9179	11317	10599	437	6739	16529	1156	4565	3912	4203	11354	8040	5134	15228	8027	14854	11013	16222	5958	6550	5464	12296	12682	12147	12368	9915	757	11321	8133	4130	7079	12772	15087	6961	16303	6632	7699	13911
(1393, 10409)	3578	7121	16673	9413	15409	5712	3035	6054	6948	14932	15862	1289	12115	3761	13129	1757	14097	4262	14461	6095	11672	3217	1647	14073	6897	6022	12795	3561	11736	13400	3433	3728	3772	6668	2014	14115	4934	2230	8650	11606	9957	7285	14943	5087	2167	11813	12501	15002	575	9406	9554	14401	9823	11425	9711	14681	1396	14882	11086	6016	7261	3353	7436	11192	2124	6720	15841	9834	4944	1068	11308	12642	13567	14257	1288	16058	4190	11185	3006	12970	10769	5383	16374	12887	175	10394	3695	1780	6202	2690	8289	12929	13462	16574	238	1023	15356	5984	289
(2312, 12407)	4024	2595	6634	16305	2403	16664	1478	13315	8243	3548	15356	15	9025	1331	3337	218	15754	323	6576	4342	9411	10627	7896	15057	10140	4654	9680	11082	15181	12754	3421	15493	4798	8292	6163	5468	11786	6290	10149	4924	8820	3783	14160	8191	12305	8017	11791	4010	3955	13816	9960	4219	8450	5001	10860	13192	14448	16239	10715	14066	7305	7438	1533	2409	13042	4824	9433	12398	4279	10360	16405	15911	13516	12469	13464	13299	456	9590	10911	5226	5456	2519	7766	16597	5502	4259	7371	804	11208	2241	1199	11654	15610	6550	8232	9730	9441	11837	3384
(973, 16291)	3533	16587	11306	2560	7558	8030	13931	11419	224	15536	13045	8612	9603	15488	7501	9623	2073	11125	7891	4709	2095	14562	8646	11800	9190	3574	2869	5457	2808	5853	13396	11620	6	9266	15737	1193	3935	2545	6671	181	15437	5643	10907	6367	10208	7471	340	13069	2510	9101	891	5100	10080	1223	12405	2814	10718	1207	2642	10885	8658	15022	7301	7427	14258	16080	8995	6624	6960	7083	15952	1826	665	3454	496	6301	13486	5163	3663	13136	8377	14228	2664	9910	3234	2703	15202	13017	13405	11867	10098	11921	319	6033	1408	14822	1019	9150	5995
(3316, 15419)	734	1778	5003	5444	11692	16134	110	6861	15631	6158	13556	7332	3734	15759	76	10911	11753	15503	16511	9033	2300	6399	8572	15095	6025	1621	13956	1290	7208	11989	16370	1741	1305	5912	14854	4826	5758	12720	5641	1769	4308	13106	10500	6584	7077	8108	2470	10578	6081	15810	5549	7781	5128	12358	9177	4674	1065	1824	9949	2918	4221	13316	14843	10138	5181	2067	14710	4146	7219	4458	7104	14061	13762	7627	10601	4239	13769	16197	13006	9271	13527	15123	10921	4176	7690	74	13942	14669	7280	6940	8920	3911	10846	2478	833	16613	6575	9009	12165
(1428, 1771)	6657	6563	13755	10609	9404	2533	4835	15526	12322	3581	3829	6435	6409	13471	8548	11156	7592	8934	7352	15684	4844	11413	4274	967	3041	13706	2216	8606	12204	2032	16692	9074	8879	11011	4718	15020	15118	13387	14764	12158	1197	9637	15995	1969	1808	9989	15353	13885	16546	16578	10449	5110	653	12570	12590	14314	15539	12266	8388	1574	1392	712	5920	13829	1227	1389	12106	1593	10634	15384	166	8738	2371	13544	9356	10231	4251	2715	15288	1043	10015	11169	13476	15494	9004	5876	7274	10271	5039	10354	5935	3107	13143	11629	12945	1870	8951	9438	13396
(2828, 11246)	5100	7332	10049	14520	9087	9093	10183	13488	10802	14834	4187	5105	9729	1131	5848	3853	11160	9291	2004	10704	9235	10277	11546	13394	8335	12824	1015	12415	11008	6945	7113	15552	7152	9773	5469	8011	9416	2058	7243	1263	5140	14275	5372	13260	6500	12097	6163	15457	6368	16526	2787	15389	12428	15512	12276	828	9779	4606	2663	3029	15498	3969	9540	7601	7060	15282	12680	4798	526	11683	15740	1537	525	1453	12938	9559	14860	4347	6	13892	3557	16598	3642	7159	9722	2372	1492	15956	16228	12378	930	11500	16357	10101	9706	175	12878	7029	23
(1678, 3230)	2517	42	12545	16354	8314	10444	3392	584	5496	12169	1157	433	7486	5061	8756	6539	3037	11264	14199	939	4400	782	10769	12832	8768	16726	1296	12332	15565	9292	4593	5236	5154	2264	8188	6635	10056	6652	9167	3695	7811	13214	3338	4191	6683	421	10006	5374	11068	7078	13468	4771	10666	14797	13299	7001	2530	12186	11260	4498	5147	12258	275	16436	8095	3388	6846	14162	16337	16021	2467	4141	344	8743	9238	14164	11371	16008	7951	11258	5263	4464	2828	15721	16124	4719	4703	8303	1099	9301	11200	12143	12546	2993	7439	6484	5382	4514	120
(468, 14823)	14787	4796	5001	15810	1307	5814	8672	1097	3928	14095	14506	11038	10859	2227	11904	1063	4957	7271	8934	3301	12395	10047	6248	290	15578	13267	4728	1181	7122	8289	16223	16476	3304	11639	7535	12774	13238	6443	3061	13056	7843	13726	15415	6516	12412	7537	4933	5911	7511	5099	13252	5166	5820	5843	15406	2441	2676	209	11650	3366	6586	14658	15527	15694	7246	14163	516	13335	3909	15682	13225	3229	2769	13551	7219	2703	2022	16070	2812	847	7109	6064	1818	3000	8155	12365	12698	14568	1888	1717	5032	14453	10800	15691	4297	5434	8110	11907	11230
(590, 4589)	11581	4900	6954	13198	8827	3827	2586	9128	366	16031	1198	15964	13624	5013	11340	8848	3447	2121	14397	14747	11110	14696	1104	1941	14621	3824	2640	1861	11754	15154	3082	14006	8023	6562	12830	14780	10166	9404	12753	11247	6090	13822	9333	15698	5152	3330	5216	14658	1345	5255	9193	5978	9025	4328	13395	6046	2514	4487	13667	7918	6587	11428	4561	9784	4865	5026	14643	12018	6832	4107	4533	9039	15413	14724	12601	8945	7023	4948	3713	3502	10079	14541	8679	4671	6955	13282	2941	7836	10969	521	13227	5258	6177	1848	10361	4401	11094	3275	725
(613, 14524)	232	9404	2686	12233	7963	12911	14785	4418	1039	9797	912	15248	7832	10306	4804	11537	10680	15051	4083	14535	4144	14805	15164	5719	5227	1033	6682	1587	5727	6702	12099	4052	7056	16320	12113	13878	10894	13227	9392	15468	6538	9466	10187	15605	6644	13462	5159	14180	13560	13405	16050	3831	15958	11756	920	10761	2602	145	13453	8135	7330	4494	8088	12985	7690	1035	14688	14055	2881	3769	10920	8879	783	2721	2903	1356	1679	2894	4865	7902	7673	15637	15928	3628	6473	13502	12326	2785	650	2514	11278	8172	3622	15193	12476	14432	5686	15882	4409
(2971, 3656)	10104	14337	4014	6546	12233	13154	3185	13630	7429	2185	4246	15890	9121	6785	11041	6161	10442	1327	3661	3765	11690	5623	12687	564	8137	13841	1724	15550	8085	1641	15516	16469	9109	3792	8349	3258	7764	15552	7437	12488	12503	3478	659	5319	13725	9623	10071	10476	12641	7976	9976	4753	10475	4460	914	15825	2928	1280	11265	2606	6990	5405	8055	8800	6794	2518	2614	11277	3005	2207	13222	10496	16321	12778	16159	8692	7256	11813	1162	13426	13076	13389	6910	1096	3864	5086	2247	2786	10626	652	12130	15192	14122	13947	990	13350	7508	6262	5433
(20, 12487)	886	5387	9969	5208	2155	657	12113	5286	15380	11061	17	6236	848	4637	4638	13120	3278	13316	10825	2169	13353	9481	3174	432	9546	6631	4521	1772	1781	14691	11921	3206	5016	7357	9379	3760	9904	16346	409	15354	13355	7275	13905	13643	4231	435	10652	8964	4938	213	13324	8259	5154	742	3710	1720	4120	3943	3398	2690	120	14157	943	4419	3253	849	11120	8299	7366	7881	6665	3466	12049	9885	11907	5227	14192	7554	6478	6433	15875	11447	2602	10116	1067	7598	10939	11328	8359	1029	15585	438	10363	13994	11191	8948	11954	16545	11333
(2943, 15499)	14265	13160	10200	5509	2936	5727	12267	9693	7676	6645	5801	12616	14951	840	9571	4557	4039	15529	15032	13961	9827	3140	1160	763	16054	14029	13914	13040	4281	12455	3937	11282	11892	2654	4709	8869	1650	8318	2611	3367	9430	3932	7066	14500	267	15214	11460	2035	4572	16420	3599	7700	14136	2537	6469	10648	1397	6729	15439	2402	9093	10600	2189	9544	6376	4118	5446	15260	3880	798	7572	5411	15073	12119	4514	6615	12844	5840	7777	8432	14953	5641	11933	12558	6859	2065	14579	14817	16354	4286	16488	8108	11608	16585	7285	13147	15301	3206	8980
(1548, 6482)	7859	2583	3676	13737	3334	16296	12829	5818	8604	5876	1672	13997	4614	5993	14186	8430	16293	146	7910	16027	3687	11942	15028	10820	9619	11363	668	3705	6918	15047	13360	9764	2320	13845	9990	1773	8650	12423	3551	6902	5985	993	8239	4898	7773	8813	7705	16249	7270	1033	10194	550	12512	2508	10959	6994	4379	11690	10135	16040	3988	6452	16402	10665	6189	12076	5233	302	2598	5333	10499	13166	4847	5891	4861	16355	2071	15617	5341	12749	64	5563	5639	2019	13694	11632	8677	264	10789	1180	13813	9920	4697	10843	4406	1074	16408	6233	16401
(2125, 610)	2197	5227	2218	12710	14232	3990	13334	14009	16596	11278	5490	6869	14835	8775	1169	1126	3021	537	4591	14820	11258	5203	8452	18	5749	12330	4045	10490	4741	16639	6744	13920	11472	8783	886	7019	5350	13733	11336	5248	3570	3546	122	5327	16207	13906	6441	13430	13431	14055	16099	5163	9359	8004	9884	14459	4590	868	13067	4161	2423	2964	9537	223	12349	13072	8487	13525	13401	13603	11803	2691	14303	12230	6049	11142	2241	148	7687	11821	56	10245	7892	9469	3015	3893	2379	627	11873	4340	13668	11179	3699	939	1623	14977	11033	11377	5937
(2466, 14693)	8635	4623	13615	16528	6643	14572	16506	12876	16744	6686	15337	6008	11530	2798	10212	6613	4735	6378	8251	13762	11939	8783	1778	1525	5971	5614	474	3454	11364	11867	12877	16379	496	10143	415	2210	6444	12964	12114	9063	8001	3766	266	6493	6947	10122	13291	14591	8524	4979	5684	2801	16132	16684	4400	14761	12507	834	7124	6773	10265	2237	7866	9957	8530	2034	161	11265	14796	9273	9869	11679	12637	4953	14103	9618	5339	4915	14505	1948	11445	11013	14365	12098	899	9342	11212	10594	4304	12676	10961	4084	5352	14440	16294	13384	5475	1920	5667
(2229, 5854)	3150	13169	1515	1829	8878	1414	11362	1051	15434	3511	15404	5731	3021	11389	9561	13853	11169	11628	4113	12987	15006	208	9646	16476	3130	10106	14353	6817	11397	10664	80	5902	2200	12380	417	6973	6156	3505	8220	8440	6207	14125	16044	12903	13963	13024	6852	2038	6908	5418	9748	15589	6911	14567	7505	6350	13887	8816	2519	13932	11004	13185	13926	4188	5025	2	13692	4013	9774	13534	3427	6	12751	4375	793	2031	16185	3475	15695	2683	1779	285	12690	8392	7666	4701	15219	14090	11260	14946	2847	2481	8553	6976	1120	7843	15649	11940	8301
(175, 14406)	6043	11768	5825	8560	10652	9457	1057	5571	6592	981	6435	842	2547	6893	5710	4400	5486	9159	16695	15446	10461	968	13284	7506	6642	1327	15832	2577	3257	5001	9649	10258	3058	16595	14269	6197	557	15641	12097	10852	13536	10982	3850	15774	4974	3691	4147	12820	2267	588	6814	6304	9840	4254	8632	630	2813	2596	5636	4296	16511	7234	10477	2343	6690	8591	12736	784	15122	12689	6475	4201	2116	2708	16569	11765	9740	6725	1224	5338	14386	1649	581	3133	4530	15654	10253	15949	5701	12875	8135	3432	494	16455	9025	10187	4813	10081	9204
(1007, 15280)	3955	252	14413	12536	1530	7228	6143	3282	6801	10665	6314	13127	14534	3161	1068	13345	15875	1646	4591	16396	11843	11418	5326	6833	14914	4022	1813	12525	15395	16605	15946	12494	9564	8	16463	15705	11459	14351	3160	16089	11992	6193	5973	10572	8953	12712	264	9820	7044	8359	3475	2322	5948	4322	8580	13539	3101	4071	14686	7912	14135	10160	9712	12582	7478	10277	6079	8775	9608	1165	15585	6349	12198	8910	13243	3563	14309	11142	6998	15303	6531	12021	4683	16730	6077	425	14795	16030	14052	5786	1315	5985	12418	12960	10897	15485	14471	3001	14975
(2220, 1110)	16468	6579	15712	2894	4416	10678	721	14548	6824	12540	14772	251	11578	12703	1766	11701	431	16595	14461	7787	7133	7835	2863	1035	7306	16560	7412	4369	14907	12636	16051	4791	6584	5367	4578	11781	1309	6447	636	11451	13886	3667	8044	9968	1180	3437	13281	7259	8559	3438	15503	11095	2936	14510	6905	5240	8955	5149	16274	5949	7706	3249	11073	14936	4113	10244	12462	16605	14255	13697	1345	9483	2610	9231	3945	1308	6314	2147	7072	9077	10467	15706	3341	15903	7838	15954	10223	11659	4066	810	7258	4878	11491	5688	14628	7211	8279	14729	13602
(1438, 14385)	14792	1208	15643	2667	4498	3655	15724	15436	3367	13691	10818	14472	11816	10770	6926	3155	1000	9481	8291	740	9850	2241	7592	422	4569	776	10376	4097	10751	8741	6920	7810	16258	8137	12414	3970	16549	5425	1538	16263	15554	4548	12990	6250	13278	4432	15301	15412	884	14356	4170	12354	14105	3730	10648	3045	2235	2485	12604	14331	6896	6171	1792	503	4261	15154	6275	8362	6484	12521	13257	2625	8127	3634	3509	2871	1507	10574	6981	12925	572	16372	9624	4753	4747	3370	16720	12707	4369	6402	15557	5542	1078	10593	11640	14765	519	10392	6553
(260, 12297)	16620	11516	8061	1323	13249	2528	5621	16719	8207	3089	13611	11769	14892	14984	10003	7019	396	16260	579	3265	11319	3184	4653	7853	13146	8859	3347	16693	15707	13949	6556	7390	5286	699	3345	3534	4014	7581	16742	6315	3526	12082	1276	5395	9096	3441	15653	11245	9344	6387	11080	14211	9496	6139	11863	8858	2977	658	6083	12433	2451	16317	8980	13027	11983	5979	16144	10684	12302	12357	15129	1875	4269	12307	10963	12183	6546	7767	13496	11004	15316	8758	12935	14219	4979	5275	8882	276	9420	7622	12098	402	2555	13197	10761	13400	5386	13179	10399
(960, 14443)	14780	8663	15523	4453	7975	13574	8575	1128	1322	14994	331	15790	4671	11667	6103	6201	3407	107	5197	10944	1018	14290	2705	503	10886	8645	126	8342	7724	1069	12772	12758	10564	5915	15848	16109	11050	6690	15170	12850	5750	14317	4062	9380	14572	16211	229	3478	13842	4479	10059	9343	2222	12518	12315	7902	13638	6176	6408	10942	14421	8843	1088	2540	6907	11030	870	6412	13064	8351	12605	12492	7619	1436	15417	10676	5834	9420	11900	13893	6216	11246	9997	13693	12708	11001	15687	14655	15796	14247	10957	5577	727	7907	16324	5890	10221	15689	8499
(1179, 12357)	12158	5140	10100	12368	8308	6723	15761	5274	9083	9183	6971	13116	7450	1963	9151	2515	13295	10614	15035	13191	4679	13477	12513	14221	969	11169	4277	13471	7449	14352	10344	1359	9547	14500	15219	14091	15600	13148	5608	8924	4844	4635	11731	11559	3765	8157	368	3311	11346	14189	220	12438	3705	11644	1874	5147	16140	16338	14567	16759	2443	16289	6276	5891	4193	4574	14124	15854	3398	13236	2282	10514	938	1814	3649	16246	12505	9185	6285	13543	1699	15845	14535	14573	7439	15026	13352	11043	7334	9023	13018	2031	1736	8350	10321	4518	4178	2575	6928
(2292, 46)	6217	5779	15228	9052	2218	10429	16318	7855	9716	10095	1961	13038	2909	7457	9771	13239	10301	4187	13493	7455	10440	10971	13926	11923	10504	10133	4309	9748	9254	14771	11447	13431	12633	4413	16243	11934	3977	12084	10416	1670	9070	854	169	12133	11616	12346	16762	5886	15861	7750	6290	2841	12140	98	13840	10575	4828	8413	4337	1534	15607	11378	9630	14005	13178	13323	4935	4606	12495	4849	8107	10343	90	12154	13944	3134	10594	1296	2324	15379	13158	8585	11026	9909	4002	13543	14859	5359	13489	6795	10674	8199	14154	12330	13784	14865	8215	7440	11929
(1041, 11652)	1477	10838	9713	14110	11322	11335	8662	69	7293	15810	714	9982	9985	12333	8846	16039	6369	9165	4579	9014	11056	901	16208	5159	4695	3153	2898	4997	15398	6950	6758	6842	1653	1998	13389	222	16567	15364	3050	4456	1072	16532	12347	9938	5387	3880	1723	10845	11779	15758	15219	10671	1936	7343	1462	9256	10632	14528	9753	16328	6926	7429	2515	8106	2816	5849	7356	12322	3095	5013	9447	5981	16692	15261	10165	11535	14334	7088	5136	9402	12660	2733	4171	4971	98	3327	6619	13904	12323	9558	3314	606	2446	7973	9784	5118	15074	9625	3753
