(924, 1153)	2658	6676	730	12728	9840	8994	4871	12815	713	2360	7981	4939	10707	7883	711	6038	15880	112	14286	8687	12125	662	254	6314	9893	9205	8823	9180	9242	15591	12338	11843	15931	15900	4743	5761	14124	4445	9765	5304	11313	10457	2018	15839	2524	3933	11483	7678	1329	2894	878	75	4620	11608	8747	13167	13324	6078	6153	8566	10745	9718	12116	4607	7298	2151	15730	6315	3567	2801	16280	5682	11587	6458	7813	4158	11128	9444	13489	929	13210	565	10390	8694	4110	7694	602	7775	5893	12043	14528	11144	13789	9312	1228	8393	10963	6917	13794
(2292, 5622)	13823	7858	16221	3750	13876	1397	7300	14314	7531	10049	11720	501	6598	6682	5506	1623	3701	12997	12441	4262	5382	16164	5904	5653	9139	12186	6656	15824	5507	3602	9834	1079	6508	12788	232	3941	8361	13282	3671	4683	16077	3686	12226	9201	11801	6560	16250	4143	12015	550	1437	10951	7014	11267	3687	14639	946	7667	11983	12057	14960	15695	1129	13091	6960	1149	10754	8105	11318	4231	3778	12648	16152	2909	1422	5738	11079	3121	3804	9697	11360	1519	12418	2039	13184	149	941	3303	749	11412	13529	7187	5280	13176	822	6288	5365	4239	6122
(2332, 14165)	35	12074	3231	13433	5168	12212	10471	5120	14872	6709	5725	13247	7830	6417	11438	3593	8312	16048	5414	2597	6452	12164	9609	3057	4691	14582	10320	874	10301	277	13510	1880	5776	4119	8274	372	3939	7606	10885	9331	8730	166	4641	8634	12393	13393	12689	1991	9823	8676	5801	1108	12401	4869	10409	6637	12963	4973	9041	1049	15012	11041	6896	804	1371	14679	3422	5726	6564	1985	8914	595	8520	13107	13937	1299	9132	14597	2124	4477	869	8480	8016	4352	4284	898	10597	14950	11182	14077	8541	5672	8118	1776	230	794	3114	661	10979
(2856, 12063)	12154	5889	6473	14733	15638	15124	11260	8245	7268	10303	6187	8143	15873	8699	6363	14662	8069	14037	15817	10832	12105	6033	11858	4811	2441	14610	10639	5827	10888	5251	5729	5438	13121	13067	11703	580	9449	6696	4471	1750	1694	3682	527	9059	14048	9887	8995	13842	10583	5710	6156	12924	1212	13487	3645	15425	12382	7714	10681	4016	15092	7984	9062	1755	12810	12147	14724	10317	7135	9006	7900	15669	10288	9101	133	11878	11628	313	15384	9198	4430	14658	9413	3125	560	8409	4445	13706	14953	15228	10671	12503	1871	14116	11690	4958	8460	7331	14326
(868, 10638)	15779	4289	970	4856	7200	12959	3334	1425	5031	3083	6329	3130	6765	11676	8983	15024	3634	8968	14220	12442	9502	7049	9267	11161	15716	12668	8258	2264	7574	293	2466	6272	7032	6356	15545	3777	3407	11342	13534	15273	15343	16023	11211	6254	8899	7619	1924	14966	10627	6937	7799	197	10268	9693	7029	4070	1662	6766	10057	13506	1178	14686	16101	12586	1348	4320	12930	15030	9121	12532	709	8410	1618	13398	9667	3264	4854	16151	2324	3571	4821	5807	1733	6925	1045	1628	7847	4219	14868	1550	976	8194	15130	2237	13219	5401	13436	15301	13481
(3224, 4211)	6660	14013	1455	11903	2481	7771	13294	66	11841	12322	14671	14465	9425	1819	2724	14108	8004	12917	15590	6976	14232	12172	7890	14331	6699	1716	11870	4396	11990	15969	13541	1753	15746	13570	826	13503	11051	667	13378	1001	11220	10291	15189	12551	5831	11228	15993	14451	10793	9626	4666	4444	12678	12718	15293	8664	11730	5285	1583	1627	9519	10448	15490	4273	9057	16243	2211	9183	1698	2899	13197	6937	9192	2404	15592	11547	11568	367	3203	1532	2593	2833	16245	6514	15770	12400	8321	860	13312	15486	212	2707	6173	13453	13801	10286	11511	9006	15229
(1936, 10543)	7685	7330	293	375	8280	7180	10033	5782	2329	2897	6499	281	7867	9790	4539	5265	15410	9101	13516	10730	5522	10590	1447	11380	1634	11999	12449	12612	5236	12297	4449	9457	11858	927	3078	7662	6966	15616	16073	16086	6675	16122	863	14756	11665	6268	11010	2419	11538	9189	502	14492	14057	11402	14530	5621	15698	8002	11504	6064	4959	12058	4689	649	13156	7993	13310	4639	310	1828	16276	5234	13644	6830	12485	3672	13565	3630	4277	1776	12419	12890	10676	585	12726	10453	15473	3122	4898	5019	14282	5565	14561	15090	14727	12814	13748	10857	13206
(475, 12226)	12282	8174	96	3047	11483	7776	8892	9117	6419	11657	1272	11588	4073	5124	10018	12168	63	646	11617	15577	5848	7978	16190	9297	14852	1360	3508	1135	10015	37	12676	7558	7750	7584	5460	544	895	621	2094	14470	14776	295	8409	492	3762	8546	10076	6099	3125	4744	9417	2360	708	10885	14342	2850	14602	64	5149	2806	13067	8194	5154	5127	9975	13174	12568	7125	7205	15538	5928	790	12462	12661	13757	4296	4576	12925	8735	1228	8246	11627	11686	3017	6280	9478	588	4420	4284	9923	4369	288	13468	6245	4704	13300	10190	15430	2844
(559, 10665)	8201	10514	4971	14742	10714	11891	4471	4154	11635	9680	6467	15755	14694	2654	3070	615	10124	12554	958	8222	219	3568	6874	10837	6176	1585	4717	4388	6423	8638	16184	12242	1075	114	11029	11088	10139	2804	4444	4914	267	2227	13319	142	14887	9171	5864	4656	6745	9287	2835	11222	11165	5048	15884	6233	10106	13774	250	6577	7818	9521	12393	11936	9261	880	8580	5750	15268	1021	12712	2191	13951	4860	5960	11360	10909	2025	1141	14319	14048	13604	4177	3268	11639	4173	155	16070	3882	14901	6449	9993	6236	2575	2384	8576	5049	2926	9756
(823, 5675)	1188	5002	9222	4324	7887	3429	10495	16025	1319	13363	1025	11137	4601	7463	14928	1891	10939	15168	8833	15324	9646	3435	8648	15882	10889	4093	7018	8309	12990	14020	4053	4135	14919	14996	15086	12557	14005	7713	3208	14272	15997	5384	13096	13795	14557	11077	3142	3483	503	12173	9272	8273	3798	12126	5594	15979	11844	7829	4224	8569	5693	3181	2481	11526	12525	10048	11589	7983	10329	13724	91	48	300	3084	15033	15730	8479	6637	11698	14524	13710	16239	2628	2792	3885	14328	13469	12882	15460	5729	1012	11898	5821	6014	11135	14833	5680	14736	11747
(256, 12941)	4939	7738	13016	13360	9916	14207	3032	8863	1020	15861	9581	16071	11797	1544	1975	1859	3119	5187	6519	5145	16059	2768	5902	10416	6575	8963	12399	6165	9381	4009	14391	2429	9965	10007	13543	1823	29	8864	1530	10366	6016	7031	1180	13112	9999	13495	4323	12950	11906	10993	106	7533	5767	6079	4029	2261	14891	1846	13711	5649	13257	11040	1714	6927	181	4872	7327	12741	13921	8937	1440	15869	6215	6928	12973	9813	7150	3193	12733	7096	12435	318	11828	16107	2813	997	14479	13441	14930	5446	609	10199	3904	941	2227	1896	4476	1674	2642
(857, 12941)	14529	7194	12722	15519	9700	5997	3940	6630	8004	1700	11792	15813	2630	3946	14014	14365	14626	818	12961	12037	4222	12177	331	6481	12232	13921	4999	16151	1301	13901	992	2191	3695	14092	4726	4844	1535	11895	3877	3789	15012	14009	13117	8634	8249	2139	2429	11602	4805	9927	1029	9634	6615	8590	3414	15354	5698	1432	8150	3422	7941	11177	4064	6080	15825	14025	5838	4562	4932	2046	11407	11757	5983	9553	14647	2419	7670	15563	6234	2219	10025	10358	9947	14950	9879	890	12100	2758	6806	13960	9740	13006	2342	13242	10637	6073	4652	5726	3156
(1848, 780)	4574	8801	15162	7442	10111	6926	2871	9694	7961	16130	13731	11844	12725	15487	8119	3874	9645	13737	14686	13982	14999	14498	15815	8329	4650	2451	14850	15203	607	14823	8640	4744	7274	5319	5863	5002	1278	10855	947	11482	10838	12649	2416	14556	15726	5276	8716	4467	5006	7175	15005	7897	3748	8500	709	16134	8445	15356	4876	7606	7656	10322	15335	1273	185	12408	14506	14355	1103	3215	5254	14235	2020	13739	3130	445	41	12783	12016	3054	10732	13420	1664	14223	1474	2545	11012	3672	10087	11402	11686	3060	5906	1643	11133	10383	14957	9372	5535
(2855, 2006)	7717	1820	7222	7833	10823	14579	8343	7824	841	14495	15420	9021	10284	13903	2069	8680	5831	2112	14370	15909	1449	499	8948	14499	2556	7605	7919	12341	3671	12359	13538	952	2358	5813	10364	903	5857	16211	3778	13314	1518	8777	10592	8756	6886	9016	9214	5780	2592	5055	8829	7494	8952	11170	13290	1473	7272	4315	7351	10841	7958	10497	13681	13412	10307	6416	15229	636	158	12409	4796	11138	2120	7680	2328	8074	8285	3088	11173	15454	1869	15386	12345	15197	5833	14209	7217	21	13989	9246	14565	12136	13395	15331	811	8128	9683	8079	8778
(2047, 6165)	12324	15065	3518	7413	13675	15985	14572	3494	13133	1536	13493	13972	5590	14225	2874	6245	6328	15004	11032	14799	1454	5934	5703	15114	12012	7370	1638	3987	6764	6272	758	288	5295	7155	10033	13237	5758	12299	15153	11800	10405	2225	10287	90	11352	12514	12870	6844	5611	5213	10371	689	10882	12036	7196	2460	6691	12933	14499	11832	7822	15376	11942	8867	9888	10387	2390	4652	10064	9428	616	6238	6724	1317	6987	14848	9310	786	5207	5056	15324	8329	8558	12592	15075	15056	6265	11827	6669	14839	12179	2664	11054	10859	165	12391	10156	14244	13467
(2398, 661)	5077	7303	11310	14170	3759	15239	8654	13260	3816	6051	8794	6826	8951	1895	13845	12897	11218	7744	2482	9748	14145	9907	2628	11825	650	15730	5725	11767	12948	4184	11351	11401	9117	10941	14492	401	2836	11852	13052	8241	14673	5495	9677	7771	8876	14411	3232	5334	2348	11819	14573	9510	932	5746	15904	4359	9406	8964	10973	7449	14112	92	12241	6946	8934	9090	8953	6012	11642	7897	9879	8154	2971	9833	15125	1682	13445	15092	11644	6575	13207	8805	4752	5393	1852	7765	1025	4331	6188	10475	2465	8769	6303	15647	9617	6534	2307	8300	7817
(2346, 8911)	6830	10256	1774	12238	8639	6492	7388	3653	8256	12394	11670	14453	11454	10750	2848	9465	4819	14854	1461	7214	11592	7404	8291	8436	9824	16029	7142	13824	14565	6558	154	4403	1359	1134	13119	1408	8493	3784	4784	4105	3059	727	9036	15125	2220	11661	6059	11119	3314	12112	8957	363	2717	2920	12915	12408	5647	12925	4371	9142	9346	1067	3171	385	9211	10440	555	1955	2019	4544	4376	8264	2221	12625	10950	10742	1878	6924	6678	12069	686	11137	4743	9061	12936	3442	5202	10605	12722	8899	903	7690	7291	7464	15803	8925	3799	9891	13708
(2771, 14050)	4868	11922	8948	14754	2219	16230	10934	554	4459	386	1668	14319	8120	13450	6675	11899	9368	11684	5397	1984	9549	9895	418	5868	2252	124	13839	1967	8426	11241	901	735	5468	6456	839	6469	2580	3038	7179	13792	14082	6264	2198	7048	3794	10694	3979	10673	5406	14023	11356	14976	13616	7378	6582	3636	5142	983	13570	8170	15549	68	10778	5510	9591	5835	12221	9125	12342	8698	5045	7355	2220	4310	5680	3537	2227	2175	990	6512	4383	6990	7059	11328	8516	5606	1148	7962	3259	8880	6867	5832	13599	12206	9	9365	4495	2992	4905
(1199, 7295)	11808	15371	84	9498	5818	8041	3344	11361	6245	2346	6085	8084	706	2348	9214	9448	6698	7308	2634	5985	5367	7512	7403	6450	476	15911	2187	1498	4348	2038	16160	1772	12265	11263	7529	9184	14663	10904	3865	14056	12189	12761	16270	1366	5578	10587	15080	1568	9077	7153	11651	11555	8699	8969	13177	15324	12970	165	9550	15111	11318	16192	7890	14391	15432	8138	10035	8589	572	5331	7214	14747	15468	5280	10526	13367	2863	508	10186	9070	7964	6239	1538	12405	2469	7110	9817	586	6581	5274	2833	12482	7374	4893	6237	12996	6482	8071	13500
(523, 3435)	6411	15317	8127	1450	3433	15194	7051	9966	9926	12477	5755	3357	11345	13015	6456	5132	5146	12051	2635	9339	15616	1599	8992	7934	676	12932	6190	3582	9161	11149	8395	10007	13487	12489	10630	15581	5704	15843	16105	705	678	5286	14251	4034	10183	8745	6463	2129	11900	3805	3591	8647	3918	5737	6060	113	1764	929	10207	9650	4919	11630	15925	5214	14508	7449	12253	2928	9617	4356	9877	4676	4761	7165	6253	5972	262	9259	6609	11273	15834	8885	11855	5336	14830	2207	1502	6233	12928	12790	16248	6689	4606	1912	3568	1278	7640	3652	6633
(1242, 12059)	12138	13724	11655	14552	1155	1206	13686	13702	545	11874	4885	13023	9370	6430	10883	4421	9841	13105	3209	2216	14913	8111	12193	10275	5712	2436	1047	10362	8303	11714	2384	13195	11383	4947	8255	14200	13571	7843	9581	13510	9897	14362	2795	485	6837	5176	8525	15617	4222	13173	6270	11018	9997	2320	8972	4646	6770	4571	2934	5922	4660	16103	14297	1809	3419	2410	13492	10655	1511	4232	8108	13990	9309	10207	2558	4032	13969	1640	8075	9110	11484	2421	9641	8667	3984	314	15110	8417	4503	9432	9598	2906	9385	1040	11500	14253	4184	11578	14986
(1524, 5478)	15814	5783	3054	3363	5531	12593	6428	9899	15266	973	164	6639	14385	5900	9224	4330	10038	15546	775	960	6558	15256	1812	11383	13936	13026	1866	14580	2553	432	6609	2189	14852	5592	3785	934	11862	1363	11123	14820	1128	4403	3729	7071	4491	958	971	10914	4521	2034	2942	2883	2641	12422	6628	12515	2143	2737	13219	6481	9054	3475	14335	13840	9082	11557	8926	12611	4822	2508	11443	13418	10824	8286	10268	6162	2303	9364	2087	6468	11953	10164	3847	5205	5239	5499	14717	4797	11299	6327	12374	10303	6672	5118	12559	4369	7192	5684	1148
(1530, 13985)	9671	15264	13754	9604	5239	926	13062	549	9818	1439	3178	9239	7297	15585	15802	12167	6387	592	65	3733	7857	6713	9195	13409	5957	10663	13468	4140	5852	7703	5354	11426	15439	6531	13300	10880	15083	15090	2077	10826	5455	14749	14380	10924	14993	2316	16164	14485	15758	7827	14999	11751	8123	14179	6986	10840	7807	1648	1401	2208	13888	3314	12189	5193	4672	102	8907	8999	5891	13003	4914	7559	12344	8015	15747	12110	10353	10581	2370	10033	2860	4359	10847	15796	12677	3321	15768	1191	13918	2094	6469	14693	3183	8375	14075	298	9241	9588	6100
(1252, 14336)	10807	9917	2876	14409	5034	2517	3549	12651	9153	7719	4677	7428	14250	3527	2344	6450	9459	10714	430	13413	14163	5588	10536	9197	15544	6789	6290	13150	1234	6564	2173	5239	1315	15698	9018	16179	6599	14945	6726	5450	15195	3648	14830	3465	1541	12636	5449	483	12334	8643	11145	13411	8327	9112	1504	9325	1791	572	13883	4172	5475	3975	9100	249	5567	10874	6015	3930	12103	8517	5505	10980	9437	15667	2009	380	15216	11261	13002	1230	956	3919	16195	4472	7874	4914	570	15049	3193	7102	15405	2548	6670	12750	9487	13525	14395	15101	4849
(1900, 12398)	16267	15770	2471	7398	15900	1827	7402	1394	12760	5070	7080	12289	1339	12520	6188	13395	917	12628	14139	3092	3581	14173	2917	14673	13723	4296	2001	4973	12769	8358	3951	9186	6528	2800	9750	14505	13353	10552	4055	10598	8142	5190	5374	2574	10699	8035	10323	5855	4830	1743	14245	8685	4930	7522	4026	5165	6277	9757	15819	5314	12641	5583	15969	6680	3287	10091	13825	1272	2084	667	15785	3039	10291	3118	5331	5531	16037	1128	8480	8002	6018	8878	7380	5283	6795	6358	5215	11386	13078	927	4110	100	3556	15425	1888	9002	2213	16031	3641
(2108, 8350)	6069	9283	2578	15770	12386	2504	7595	1001	1870	4209	2390	5741	3326	6024	7506	12625	14228	296	14733	12684	11202	1923	6500	12804	15563	9186	2776	16019	999	15865	11496	9537	10331	10510	11068	2462	8374	3841	440	13224	13736	2918	5656	8030	14459	6020	14114	520	14375	14217	6045	392	15299	8439	566	3693	5947	5011	9225	7096	12294	13714	9924	1162	698	11850	14450	1024	12433	7861	4224	4625	9732	14975	10160	8323	5639	16129	9670	2062	1853	493	10608	1998	7212	113	15743	8433	2576	11763	1689	4812	11037	14468	9487	9329	15735	13190	4560
(2242, 2742)	5071	4255	11854	8782	3400	5300	1860	14824	5834	15002	13299	15256	900	8294	6644	3601	13030	863	15309	16054	15807	15519	11315	9174	11896	9041	6663	3768	8749	5435	9202	8303	10319	799	9575	14118	15207	8976	6840	10145	12280	7610	5016	3711	6709	11798	40	5627	10598	1913	13278	15863	6962	1650	8076	13123	6055	11074	15338	11725	8544	7593	11688	14766	5045	2470	9260	5923	3434	1226	13415	1143	651	1707	15453	7875	5647	10359	6114	15582	3173	8653	1356	15622	10236	4972	10152	10383	14847	10297	11716	11872	3061	5310	7585	89	2717	2300	4272
(258, 13615)	5740	3383	15440	9069	12226	3059	2252	15496	13894	1818	11313	1405	11642	9866	14039	12221	13297	14249	13405	1493	13589	13038	8159	8582	10098	10398	3340	2431	13703	1173	7122	8103	13984	3862	5519	5273	5733	11653	11367	1613	6815	13716	3350	3924	8436	2950	2315	1399	7405	665	5517	5833	13715	12817	11117	8266	2245	14360	11347	10753	1485	338	12304	11282	7695	12003	6994	14819	13636	15285	9358	6710	2951	14716	9687	9263	10609	5572	13494	9957	10257	5384	15325	14548	8193	13019	3049	3153	2384	14646	3173	11784	3459	1794	12686	11916	14920	6631	6195
(325, 5675)	10627	805	5685	12191	15421	15240	13175	3827	11182	7662	15990	1000	5742	9147	6883	5963	10618	11732	4518	6105	1180	5402	2970	2800	1304	13894	2032	10886	10250	11311	11583	8786	9723	15182	2449	12437	989	15214	2030	4820	7838	7962	5906	2462	10483	252	1438	1434	12211	10757	7682	7930	6302	15653	6123	11552	243	3939	9369	9441	1195	10711	5122	15514	7075	3888	3273	8469	5467	4746	10440	8827	2496	7951	8887	10504	13403	9673	991	5994	15086	254	11977	6305	9205	8004	10802	7615	10676	8550	14198	3175	10281	5697	4117	14397	7188	10436	8147
(943, 15407)	8250	4201	15402	12672	2959	8770	2043	2904	12567	15740	8625	15689	16044	11563	1450	5492	9776	13611	7207	6060	5242	13133	13595	6217	5404	15007	7147	14687	6076	4830	11856	2082	4183	12115	5722	12086	1256	8850	3596	11321	11097	897	1654	3735	11112	9282	795	4559	1505	4531	15746	15988	10881	9394	15498	7863	10739	13717	13382	5941	4836	5344	12580	1441	1802	14091	15346	2235	2443	258	1651	43	1479	5302	4081	11985	5513	6135	15685	1567	15523	6063	5981	3633	11256	11064	8175	1778	7125	3320	7084	8271	6174	12258	14509	9000	891	15781	3143
(985, 12188)	11969	1069	34	698	6530	211	16130	1869	13861	12108	101	6266	730	8114	7147	9276	4615	68	4107	11075	10264	3791	13437	1772	1231	4750	6319	10387	14821	15109	11099	6671	10216	6523	7248	3627	6857	9821	4534	596	4655	1115	790	4888	6889	806	9336	5085	2104	2060	9031	1285	15673	6027	1284	13317	2280	3336	702	10447	9300	10399	268	12763	4702	16057	2586	147	12902	16159	6594	10739	9726	11694	3441	10252	13500	6976	12956	10043	13975	9683	11430	7995	4585	10195	14918	3547	16233	11244	4920	15069	1791	13062	13410	881	4638	6834	5169
(2755, 11023)	7672	9403	12426	9191	10303	7368	581	8140	1539	14701	5234	15915	4199	355	14203	3542	9290	1368	6618	13338	3550	3101	2185	12606	14577	13186	15462	11274	1588	15971	2671	14642	14305	6868	4946	5451	5532	2607	10739	3074	12654	11451	14847	7813	16121	16274	6440	10955	3048	911	12776	13742	3399	10446	13146	14971	2573	10209	4408	9166	9563	14960	6244	14825	6118	1557	8129	6146	12194	13014	4389	9092	12516	3793	2783	3870	9528	15393	4650	5528	369	15541	6731	13694	4448	12140	6153	13468	9179	9390	12459	10603	11676	10941	1932	4223	8159	2985	4022
(3181, 10440)	13895	7755	8880	2611	2403	8948	4123	3876	15210	5089	12319	784	9412	13078	4665	4332	4052	9057	1929	10221	2119	1423	1407	2289	14510	6326	4470	10205	8005	8679	3062	395	1209	13251	15587	5824	12929	6425	5549	10995	3111	2039	10843	8406	130	14209	3273	8517	2263	7890	4361	7891	10785	10462	13818	10403	13489	15869	7514	9768	8894	11517	6002	12231	13469	307	16250	10603	4604	8528	12307	1911	5874	13466	7344	5446	4691	1879	5571	15784	9771	4538	2367	13534	5204	5173	8745	9262	3703	6942	14223	9641	8349	5014	5884	10229	13713	4516	10413
(3422, 15450)	6556	4317	3399	140	16250	15423	15258	3742	12051	7714	16104	9978	357	7526	147	2684	7996	14309	2908	4597	387	13195	1650	9047	3070	4909	14971	12999	14794	9202	329	15455	26	2541	15894	8583	8047	9182	5457	5945	2571	9792	6552	2926	10311	10557	2423	6249	6508	13080	15350	16225	3879	15956	7982	5841	10358	7836	14066	6357	8429	10497	12979	14728	13200	12137	11507	143	7922	16029	7289	4698	1119	7721	14917	12367	9532	13116	15318	3105	6423	12817	11879	9901	905	14920	10210	10908	1149	14220	5787	13402	7754	2175	11766	108	11129	11723	11895
(1007, 14739)	14137	13849	204	10172	9341	2173	16182	8932	7862	1513	2665	6180	11767	14707	5583	5573	13285	8949	3577	6266	12600	2909	15012	15783	2779	16271	218	13680	2261	16216	16152	11270	3082	11022	11850	13918	6357	1643	7963	5707	7056	8737	9524	4791	6208	4699	6497	8268	1010	4929	15098	8287	2415	16249	5668	3786	11799	10735	13810	5953	9051	10905	13020	2994	12265	9224	73	9573	6189	9313	13170	8251	6009	10834	14131	4001	2189	647	4577	10212	13726	12784	14088	7169	12847	9863	2776	8852	6366	1167	2464	8219	5366	4742	10096	3175	1492	8978	693
(2268, 13892)	16194	9176	1101	12840	280	508	7794	11178	778	13523	10049	9049	5481	10721	14513	5067	9598	11985	7200	6669	14288	14408	6796	3954	3471	13256	11238	11795	7332	14746	5667	16074	13553	4837	4020	12235	12051	3865	6702	4408	12093	5832	6895	3378	5840	2583	15893	3596	801	13791	12846	5910	1180	10375	11812	3690	6039	4301	11337	646	11405	8254	12060	884	5550	3345	8889	9187	2534	9663	14285	13798	5359	8885	7902	15683	13680	3434	11375	8405	11064	15491	5197	2252	14911	8862	14298	1973	7112	12231	10078	9365	7990	1972	10397	5322	4407	13788	8009
(81, 2275)	6379	4648	12897	12839	13582	3810	3275	7164	6138	8950	6059	6556	2126	10153	9439	1984	3795	5209	13080	11361	7594	2872	11305	9848	13113	4602	6765	4800	6330	15268	12513	3964	1931	11933	4371	12255	11226	8880	1621	65	7045	14926	13704	13892	5144	16102	9137	7771	14136	13212	5698	5205	7271	3494	9881	2546	16206	4321	244	6148	4330	12471	6425	2879	10129	3127	8611	5313	8495	4325	10251	8487	1488	11646	3658	1451	8912	4346	10388	11657	6236	4669	12392	14677	7226	15422	4867	15164	6112	13759	2305	2187	3731	15597	11644	11792	4561	15647	7753
(322, 7822)	15652	2637	6999	5210	8795	3060	2376	15320	3921	9071	9581	14273	4176	12492	2837	6678	1058	13295	13031	4800	49	1034	3025	11567	12444	637	14250	11007	14525	8471	2998	14060	14633	11745	11065	13512	11059	10894	2134	12442	4337	15193	9495	7235	3691	803	2697	9427	611	12580	16170	1080	9731	14005	530	2437	365	2290	6040	11328	6938	1652	8665	6183	4303	10267	9366	3257	12994	2792	16191	5622	692	454	12344	4132	9685	12925	7105	2828	12700	744	4472	8684	7759	7053	2497	546	11762	10039	15173	4615	4157	14260	13745	9769	12175	7800	5433
(880, 10991)	14496	1606	15338	12960	5858	6566	2715	10650	15505	7804	14086	24	4463	7768	8669	4178	3607	10209	1474	14434	11480	5244	8179	5978	6984	12543	456	5597	3125	1559	7422	5330	6068	874	10366	10372	2156	7101	6524	14475	10628	5023	14433	3419	4134	16026	462	9068	13000	4156	870	6228	4384	3950	7151	3729	60	1418	12501	6205	10710	10008	2436	13280	8459	16150	11117	14333	449	5477	1759	5238	7889	12488	3912	16251	9974	3169	13239	1976	7063	3379	250	9140	1210	173	10118	4342	1223	15366	8883	15396	7047	7384	12992	7059	13924	3222	12800
(1107, 12503)	9992	14606	13820	8669	2651	12832	1123	7973	15851	3955	8339	10270	925	9116	424	1042	11686	10085	4525	12279	7762	12800	1548	15383	4545	14396	8034	10413	4126	9846	4341	3681	12730	8170	12467	2925	9479	15909	9476	2639	7429	2189	9191	14721	11357	15040	11823	14003	14039	10883	3436	10926	10548	2860	16068	5255	2417	4865	13299	2058	7505	3321	6058	3294	5087	14231	6712	819	12562	6304	14745	2751	11292	5397	9662	2076	11761	8643	1740	8790	5047	12469	5634	14461	1286	2589	3972	7892	10721	13622	273	5347	10697	2658	13867	15495	2733	11966	10101
(3584, 16271)	2337	10011	9005	2743	13781	15840	10857	13350	4818	3636	1983	13150	4111	9491	4780	3245	8692	7258	11861	14310	6841	9269	5477	4577	3070	2931	15414	16120	8752	1119	3232	9271	7101	4117	10751	13977	12710	10110	148	8432	4871	6543	601	9698	13515	15971	4008	9835	7076	6270	11161	14453	1909	1541	4013	6296	7903	5426	11520	13325	5695	7064	7202	5323	4098	12820	5709	8959	10081	2166	12574	2691	4601	5074	5771	3282	4416	15279	16155	4684	2418	11761	4483	7505	5899	2021	306	9049	7565	12222	10518	15169	14375	4916	930	11878	13220	4169	5207
(1596, 10192)	9035	12179	12582	13674	7117	6938	6779	10436	9457	6271	13139	4452	15195	2773	5785	1113	8101	5412	6149	163	6965	6435	1547	1835	3705	12454	13244	3668	15855	1064	10944	7520	15624	9742	7292	11446	2909	11131	7354	10511	4312	12233	1445	2884	374	14044	7392	5498	9761	12316	1824	10582	13459	9366	7723	6962	10890	6685	3552	1212	8522	7708	1649	15759	10129	12057	9103	10246	210	7673	1555	3075	4320	7349	7632	7808	2620	8129	14196	1367	7868	16276	9682	9038	9111	9317	1338	1421	11524	3455	10155	10108	3266	1228	5728	1394	13715	3721	9746
(3148, 7227)	626	7853	5028	14099	4514	14658	2630	5315	8716	14614	1282	3142	4871	6850	432	14080	6902	4573	13349	8841	14841	13121	4615	8713	11228	13596	13763	3301	15881	15410	13562	7910	13488	2917	5813	15987	8459	12845	1194	10390	2826	1375	1968	4549	14906	14984	2295	4830	2833	1324	9906	10783	8173	3922	3499	3503	4488	1797	14439	2770	48	14874	12027	12657	373	11492	8569	10695	10676	6128	6945	12350	8757	9821	8427	11456	6883	10782	5449	8079	14602	4300	15664	4970	4254	9592	12147	984	1584	4253	2170	2502	14518	11068	2643	3624	7532	12625	16047
(639, 12592)	446	5257	1547	421	1404	12281	15089	15879	8664	12992	750	6399	4574	16191	10266	6149	8300	4522	1459	6527	5859	10734	8679	6220	561	11102	7501	15503	4839	3820	15882	15447	13220	6883	12791	14621	5886	11011	4864	5066	5091	11389	14048	4484	14147	10995	7374	1818	11287	11288	2257	8153	10028	14807	11401	15084	8598	15991	10495	1629	4221	4810	10917	8322	11679	1430	12114	15965	12987	15753	3744	5218	15307	199	11256	11073	6594	5696	16232	5415	4458	15802	4690	104	8015	7205	15477	2747	7401	12195	1536	809	9372	9596	12815	12828	6543	13605	9028
(1701, 5332)	9203	2385	14486	12308	12894	8928	15256	8219	7750	5120	132	3663	6315	14465	15248	8473	4798	6830	8926	12019	13039	2365	11048	1588	13726	2953	11718	10821	6739	2978	13762	7277	2191	1034	2966	384	74	6540	13985	4838	7426	10247	173	3703	6012	11253	3342	3591	6958	11979	10596	0	10709	14790	11775	5347	9332	14779	14151	11049	13774	12123	6837	15843	5941	507	12973	7491	5380	11789	5812	5981	3455	7702	11004	13703	1804	5744	2611	8772	4300	12226	11276	12749	15607	15206	3869	13348	5020	14086	7264	6998	9465	2821	8629	4685	9707	12883	9815
(3258, 16140)	8856	3622	14153	11296	14299	8544	201	6468	9478	13910	740	9639	4362	4614	15475	2617	2270	7525	9781	8491	9227	7709	8444	10105	9370	8843	14884	14059	7801	4229	7879	10229	15877	8910	2772	480	15410	6807	2291	9881	8451	2809	2205	15513	15203	14814	5516	6176	3967	3960	14813	3835	13315	4312	9054	1365	9327	12299	4243	4656	2870	1589	2364	4248	8823	8974	14246	14682	5757	446	5771	11172	5237	15788	1569	15466	7018	16	11442	14369	10291	4154	12206	7437	1693	9564	11463	8700	4932	15038	9055	6662	3002	14885	15054	6190	15459	11256	1774
