(3233, 3294)	8738	455	1027	6158	7603	3328	7590	2481	9811	6457	1420	3667	2887	3697	4736	5140	9650	7428	2512	1285	4779	3862	3312	2445	8587	6157	4070	6534	2909	4476	5586	9897	1760	158	2302	7808	316	2712	2705	59	2750	1264	5141	9152	8951	8268	2720	1166	6185	3003	2855	5174	283	708	8888	2048	1059	4954	104	2010	6748	3012	3044	6312	8938	6198	3013	7949	850	8367	654	8786	4550	7637	2343	2714	459	9861	8713	8838	8562	2687	1366	563	4360	7926	8835	6890	8668	4331	330	6413	4248	2691	631	3343	7659	7471	2617
(4258, 1461)	156	7595	9803	7148	9332	8470	8778	813	4690	7300	8195	2560	4008	6219	3716	8616	6854	7115	1994	4174	5774	271	3601	8023	2084	537	3524	2466	6109	3840	6772	5480	977	621	8564	3476	170	8137	3431	5217	9160	911	5418	5747	4120	3402	7493	7457	3244	8113	4062	1176	7198	6837	2587	6024	6065	2915	2534	9111	500	6309	8702	9641	8168	1469	7348	5946	5028	8866	7798	9313	8699	1772	357	2053	2808	5552	595	6946	2409	6303	328	9795	438	3040	6823	8005	4381	9433	1688	1907	122	2471	4837	6830	4311	1330	5239
(4391, 3373)	4029	8913	1032	8740	9741	2909	173	1817	5896	3933	2305	879	2892	8689	7968	6884	2240	4983	294	4155	9595	2316	1602	288	4166	2663	3064	9593	9713	2152	262	5797	2846	8682	6569	4151	113	9847	1142	299	1275	3092	5394	6511	6646	4018	799	9037	929	6338	1578	4534	5933	5137	972	2598	6223	9250	6291	8041	4427	8816	6943	8609	1939	5725	6901	8430	1040	2165	8238	1083	1679	5746	9220	2324	2093	2461	9655	1986	8762	3181	1935	6909	8854	3666	7189	2076	1593	8373	4187	2612	9331	3835	3776	7106	2893	9099	3837
(4719, 4524)	3709	1933	616	6229	9579	6541	9006	8924	6980	1499	7431	1824	1188	2935	7384	8876	6175	4560	3011	1372	4011	1644	2264	385	8934	8052	7389	8394	4447	6648	9171	8470	8213	4523	3534	9293	6426	9424	4064	2132	6751	5315	7084	2255	8650	8591	6353	6809	916	6501	5683	2696	7878	8243	5747	6997	8855	1909	6903	1948	4772	7151	9503	2779	9733	6217	9090	9421	3513	5648	845	3593	1013	1042	5773	8530	5234	9390	7598	6581	2852	4484	7582	5574	1084	2217	3465	3130	535	3909	8454	3234	902	1306	1500	9410	3572	6701	7264
(4846, 7341)	9682	8597	4581	5170	7077	1859	4661	9547	5056	379	7963	2112	7764	9962	5403	3998	8580	6157	1654	1726	2352	5052	6301	9236	3993	2330	6454	2193	3635	4155	603	5197	5847	6744	1035	5062	7912	4081	3259	8418	8709	5256	1	3197	9315	4957	7260	3521	1232	7143	6439	4857	3786	5563	7697	2068	7820	8033	9151	132	565	8457	2985	4478	8788	1681	6761	1156	1735	3207	9498	1073	713	8569	6365	781	8506	4346	4782	1395	732	6523	6610	3957	3163	1263	9623	6223	8920	4422	5875	3569	2489	3007	2905	3534	9262	5702	7675
(5122, 4813)	4972	6100	1848	2834	8611	3587	9868	2407	2820	5757	62	2818	6133	2704	7020	7312	4290	4575	2324	9278	5480	7979	9638	5640	9668	9905	5661	3352	8554	4224	8168	2110	2788	2838	4123	4755	8006	1792	8404	840	4518	2050	9208	8084	5454	8705	1920	3499	8877	6480	3455	8905	3370	834	438	1951	1273	6088	3288	1990	9965	4586	8303	3518	7354	6030	6782	1598	5039	3900	2008	54	8189	3120	2942	3293	346	8765	9931	5278	2246	2162	2642	9009	2655	3760	2605	1606	1426	7800	5160	2779	4203	7839	3774	1145	568	771	2013
(5397, 9345)	4506	3080	5022	3153	2353	7387	5094	6387	1297	4429	9398	8629	6678	7246	694	7161	496	9244	3833	7216	6342	3254	6240	7671	8179	6913	3601	8887	9416	4282	7758	6885	8695	4051	6199	7401	7634	4435	6359	2677	3108	8568	4904	1803	1981	3717	4561	9721	2936	6307	8755	8491	600	1341	6706	2117	9865	8438	8423	1702	5102	5243	7738	4927	6434	5805	1585	2854	4972	4141	9619	2557	7941	7331	849	6487	2644	1145	2043	2426	2897	8625	7065	8351	3477	5146	2242	3119	3229	8674	465	823	8155	2398	6863	3440	6195	5978	9746
(307, 7182)	6201	2630	3322	9134	2354	6104	2875	4150	3348	7718	7982	9791	5334	4116	1298	6741	8932	120	796	3468	1994	1376	9842	1727	7898	8046	3890	774	6200	7119	543	2922	8599	192	3576	2167	7240	2153	3949	4336	5178	3102	2034	7702	5985	8698	9668	8845	493	1791	9232	4087	5593	4067	4414	4187	2972	5635	3012	1306	4436	1130	7987	6439	9209	4451	41	3247	9972	1525	2085	8579	5500	2368	3701	8697	5654	9431	3380	6585	9924	4803	3534	9921	7347	3392	4304	3889	2757	4683	658	9871	4258	7148	1638	8416	2452	6076	6177
(1657, 125)	6850	8023	8061	8806	9232	8466	778	18	9608	2830	3139	1684	3914	9396	6915	6812	81	4077	8073	6825	6856	308	4001	8845	2140	3270	298	5700	1322	2697	7076	6454	6389	211	1505	6467	9932	6185	3841	1167	8432	4145	7862	4524	2132	1688	7852	2057	6895	5506	8567	1181	4525	675	461	123	6152	3175	350	8864	2767	4493	550	5344	7903	7514	2738	3780	6478	8062	6511	8566	7882	7480	4551	3525	4242	3209	4544	8414	6950	9119	6435	1219	3756	7483	8696	7552	7879	2040	9575	83	7562	9450	1773	4235	4436	1045	5118
(4004, 8749)	5443	1858	4247	9810	2996	6879	8294	6956	1788	7191	3971	8652	356	3675	6957	666	6995	1742	6555	916	7890	774	290	2744	839	3327	3094	2327	165	2536	2597	8205	6537	9568	1920	6972	5191	4549	6735	9970	5906	2732	1832	3678	8788	8722	3237	9038	4246	4488	790	380	1078	6658	5515	6928	8691	2295	3063	3143	8284	9466	6455	3929	2635	2573	2531	2163	3351	7009	82	2323	3074	1768	2010	1811	7700	8393	430	7069	7895	2617	4118	8828	1249	4906	3081	2155	8914	2860	7257	219	311	5552	5141	4597	8813	8627	3140
(4544, 4694)	7407	9255	843	5788	3406	6244	3919	3554	500	9746	6376	9720	298	6239	9419	4632	7059	4133	5096	2648	7772	6100	7539	4692	1816	5321	9025	5140	8411	6978	152	439	4021	4928	4146	5967	2604	5093	5236	8	7251	6347	7070	9672	6558	6683	8524	6500	8364	7846	5566	8075	6806	8582	3765	5658	9170	4079	9274	6191	6134	8011	191	4702	3691	4122	4741	5826	5170	3336	4799	5666	2743	2871	1461	5980	7111	3362	229	845	2945	5577	7239	5500	211	3219	8577	2084	4080	5681	5478	2514	8371	3430	73	3326	7391	8293	6022
(4804, 2087)	7184	3938	8730	4785	2015	2814	3902	897	5547	8049	2832	9424	7820	9370	1145	9808	3101	9420	4958	6367	8627	5373	8273	8470	7368	784	9678	3169	7374	7591	2956	1497	3632	5633	2736	2249	8341	5751	8870	3242	3686	1128	1505	7916	3875	7733	2492	1191	4699	1958	9961	1575	9121	195	3142	5461	8590	4593	9773	6419	4098	9204	227	9317	1354	5718	7840	1602	2044	5065	5654	6496	1907	9676	7444	6282	4849	547	7470	9541	2187	6781	3762	2130	2022	4253	6817	7398	7107	8101	2008	3979	1582	6069	1866	3780	1441	2234	944
(4840, 7732)	7943	1896	3069	8492	5826	1945	2114	9954	4509	8607	2235	3374	5144	9893	4348	690	2880	1123	6750	4847	285	4155	4782	2019	813	357	822	744	2118	8418	5428	70	2179	3312	4514	6579	9642	7209	4093	5771	3485	6542	6589	9145	757	4767	5009	1970	956	1892	4326	9309	4953	9492	8248	3561	8685	2636	7998	2450	6851	616	9914	8808	1196	8619	9085	6908	3984	2606	7432	894	1168	2550	7624	3781	1474	5896	212	801	8494	834	5096	4094	5849	1475	6901	1316	8788	2993	3514	1010	124	2834	8273	2010	3669	3101	1418
(4911, 2207)	176	2293	6490	9504	5989	4267	3085	7901	7188	4363	4019	6864	9124	6739	4858	1412	1485	8973	8761	7819	6412	6090	9812	8851	4154	5835	5925	5022	7068	1841	114	948	6290	9373	8805	1091	717	4856	4906	471	8547	7106	7059	8783	4106	4075	7414	7278	1590	522	4394	7197	4786	8250	7255	7507	6770	28	6922	8041	707	7025	755	1482	1131	2640	333	6653	2969	5833	1345	8094	2855	7657	7566	351	2486	7976	7916	1458	1882	6421	5280	6118	6190	7065	4396	8754	3837	435	6198	8148	2923	6631	7479	4938	1064	414	1164
(283, 4440)	3341	2671	1967	4038	6677	2767	5362	5788	6601	914	2304	9673	6348	7350	2752	5558	8163	2664	2746	8850	9314	8636	160	4115	8959	2180	6061	9929	4171	3861	6535	7485	9430	8677	6197	8703	9450	6335	6012	3879	9325	8791	5056	7807	5892	7033	9491	1787	7859	4721	9373	4240	3243	6997	4040	283	9191	5437	4827	16	6392	9436	9513	1604	8036	6085	2253	8979	7252	9517	7991	6456	1623	9423	1984	7258	2783	4985	5806	1102	2270	3108	32	4712	247	8271	5671	6715	944	7785	3860	454	163	2220	3742	396	3657	3716	1432
(1703, 535)	4497	7617	1654	8403	3015	6288	8128	9188	6858	2077	1672	7355	6205	3815	7541	2622	7220	209	1073	4272	3238	1055	7756	2488	9530	5506	4693	9050	6247	4904	7379	8132	5108	4536	6177	3715	6327	7365	5273	8748	1717	1390	7540	9170	9327	8011	2848	7060	3485	9694	9455	7826	5649	425	1747	9243	3444	797	7884	9354	4416	4462	7707	2916	6971	2254	3617	3061	6719	9222	9331	2798	1596	3137	3661	1965	355	1347	5849	6467	5075	6761	664	63	936	6472	8480	953	8108	1695	9937	8322	359	2311	7347	9975	7128	605	4344
(2937, 1746)	9127	9385	7877	9513	5829	6378	6461	6381	1953	2942	25	2317	1057	4698	412	597	6698	7708	2353	9307	2173	3949	820	6642	5117	1264	3038	2291	882	228	5449	997	1541	3310	1391	7835	8914	452	2724	4191	5670	9128	3728	6224	1803	9042	8942	5386	4436	2751	1539	1290	7744	5652	4190	6231	1446	7440	6714	4215	4108	2174	2276	6391	910	34	2358	3768	3819	5271	2421	5621	1329	4932	2652	1413	2192	4315	5885	9739	5039	6814	3719	4999	7893	3898	340	7563	968	860	4052	4697	5695	4499	1651	1094	5509	9040	6040
(4117, 5407)	6275	3965	6160	3382	8956	3632	4653	862	8421	5393	3316	1690	8633	2620	3107	3546	3371	6319	7382	7353	8018	9802	1188	4026	3217	5472	2703	9663	4163	5614	2817	1645	141	1839	7272	8899	405	8581	3678	7103	7276	8435	9364	1661	7394	6127	893	9936	8417	8723	4933	7155	9191	7412	3583	313	349	4089	2175	714	8833	5424	7854	8873	9367	8868	4951	2641	8095	7161	2533	5343	4367	5904	4037	4813	6171	7824	4689	2807	9624	7721	3733	5172	4832	4718	5933	1739	3019	8375	4938	9312	1222	9578	4810	323	9232	4034	52
(4192, 7903)	8138	7795	1863	1669	9803	6943	9099	1565	5496	5354	5845	1584	3480	9405	9638	1176	3823	3693	1609	6092	8112	7753	7127	7701	1776	7951	601	5983	5968	4487	1257	5922	2446	4105	3518	8861	2114	8991	5541	359	5098	8054	1641	3384	9968	6542	7940	6466	6172	6814	1082	3862	4467	3671	9647	2066	9824	4217	1431	3174	5232	618	9504	2981	4369	9345	9389	3080	5822	3461	7841	9072	7221	1700	2197	278	175	4945	4600	7290	9011	5711	5984	4810	8465	3938	305	1691	8846	4611	2640	5878	9186	9017	1359	1982	5443	8591	4724
(4678, 7548)	1864	8706	8299	9760	1778	91	948	4048	365	8032	7795	131	7997	103	8258	3759	7070	1405	9110	4324	953	9713	9427	7903	1168	4074	4636	8056	5449	7835	6543	3509	235	5253	6293	5562	2627	9811	2492	4870	8631	2556	7685	7788	1080	1272	8208	5520	6677	3903	5464	842	1323	4049	3888	7630	4516	9338	1903	7527	4325	2742	656	7055	2153	8141	7336	6396	6971	3793	5557	1344	3196	3417	1485	1281	4956	7763	3304	6778	5164	1737	5750	2093	7820	533	3051	437	9035	6227	8288	8647	3054	9750	7131	9637	1905	3158	871
(5394, 7548)	3306	3771	3049	6201	7633	6353	6658	2215	1729	6066	9721	8473	5051	6385	7494	4236	2152	2528	3842	2857	6628	2702	7201	7015	8622	5943	4932	5148	3070	8917	9928	3059	2999	2380	9095	5081	7240	5687	3626	2603	1873	5383	7854	5727	5357	9826	7265	7585	7153	2235	2671	9416	2988	3883	7428	7520	9555	6672	2735	7777	410	1851	347	8912	8668	3054	9146	3667	4515	829	5320	2637	8863	8394	5154	356	3457	1551	9866	5516	3875	4220	3486	830	6491	584	1461	4696	2329	6248	7021	1133	3905	1412	9537	8599	6768	1205	41
(128, 6981)	8149	8050	9928	6713	5320	2098	4244	6843	3120	1930	4758	5773	5069	9825	4555	9032	1504	1246	7127	3756	7821	9877	4595	6944	3191	7046	5586	2730	388	8043	8378	6551	1519	836	8116	4961	9518	2194	3457	7077	8266	2670	7971	9561	1344	7985	6156	6312	7746	357	6638	3596	1768	7264	2660	3977	2715	7884	3319	356	8858	6294	9644	910	2063	1120	5523	9583	9248	5182	5562	5820	4255	6015	4309	5065	9559	2110	9643	3477	8847	7925	243	8292	8482	5278	5456	4944	5629	3804	4008	898	5364	1023	19	1684	9833	9759	859
(2913, 3277)	4900	337	503	7337	264	3654	3389	2529	9269	6700	6927	7421	4169	7475	7393	3323	3896	2606	4885	8675	3117	2901	7748	5166	5035	9918	4677	3257	6974	3936	1853	3095	7139	2695	2410	501	7	8153	808	4392	8868	2538	3166	7654	1818	2925	2789	3073	8911	2258	3462	9485	4394	1099	2390	1668	6965	6355	7288	8043	2471	7238	677	6842	9108	5787	4664	8358	6881	8582	3728	9560	6681	6174	1274	3209	365	2591	7218	4553	6342	909	1049	2741	3988	4004	3439	535	6942	4745	7930	9977	4407	8739	5890	9851	3092	7232	2611
(3228, 2598)	2000	1529	7767	4809	6918	3330	7356	1735	2570	6928	7898	2433	1241	5758	2289	9083	5795	8489	7514	6817	5996	2303	5371	4879	1457	4338	7095	4922	4316	8015	3648	3259	3344	4840	1631	9184	5994	4734	169	6724	3136	8630	2214	1050	1506	8689	3877	2660	5285	570	6161	9788	4310	5128	2204	4356	738	6551	2107	3065	4358	2997	6568	9816	8749	6994	4443	6469	2885	7735	8645	5166	5921	5715	5425	8062	2535	7605	8356	6223	3756	5835	8070	8375	9238	7976	9183	8208	7660	2508	5814	2008	4928	6538	6615	8603	5613	8829	8212
(3315, 5395)	1144	8125	3984	6004	8333	4328	4539	6015	2668	520	6133	801	5419	4267	4640	5234	7638	2264	9714	2847	6748	3683	4387	7050	159	6950	647	6442	7133	2693	9548	6751	7236	2865	6366	7781	8631	7267	7608	9719	8172	513	288	356	7037	8749	2522	7372	8019	8118	25	2002	4859	6047	1673	1078	7878	9916	9968	5474	2496	2051	3357	9518	7245	7936	1902	8683	4828	4391	198	5822	2718	504	6920	5767	7582	8473	1802	3079	2445	8913	2956	2197	1220	8927	9206	7084	1814	3194	1	9542	8602	6105	2910	2216	8883	3214	5163
(4079, 2201)	507	2138	5915	6950	871	2932	1118	7549	6963	9866	9513	3922	6110	9699	5896	3179	2451	1909	3925	3805	601	9970	68	7908	2269	2757	5138	6396	1597	450	5147	5894	3990	955	7363	8114	4087	2046	6532	7208	3002	8227	5704	4737	3801	6198	8392	3061	2670	2925	4657	728	5891	2449	1842	6437	2262	6034	7049	86	7444	3985	2379	6417	8050	6496	8502	8181	8419	4204	8415	5160	115	8156	1462	5317	5908	3083	4994	4827	9390	4604	3082	800	7077	1305	4082	8390	79	3598	8849	2233	5382	6658	5929	366	439	6945	4038
(4541, 1909)	1752	519	2636	8850	4912	7716	5826	4856	5773	2680	3651	2979	4061	7131	1884	5829	5265	5192	5176	5419	914	7793	1374	3591	7093	2794	6214	7760	2935	7896	1939	108	1805	501	2330	1413	1190	806	1088	3207	1945	970	6706	4446	2062	3085	6383	3157	492	9173	8171	1728	6104	2338	1909	7000	6075	7829	7523	7308	8895	7507	6819	3416	8772	2149	4525	3039	9152	2474	4186	7627	9513	7373	4822	7056	8727	7906	2804	7581	2430	2444	7809	1895	2448	4277	3589	7994	849	8444	1012	4401	7692	503	3404	9003	4640	6375	3643
(632, 7012)	6656	4997	124	694	9726	2635	1693	8693	3542	5904	8593	3501	5512	6966	7368	7917	1562	1890	8775	3570	3486	9036	7514	3260	7278	5196	4839	7318	1597	3983	128	5663	8130	2713	2507	8317	5652	577	498	6997	2593	585	893	998	3437	9006	2765	1236	2651	9573	5522	5149	5693	1669	4785	1572	3595	52	6092	5939	4812	7468	7534	3576	8307	2536	7951	3366	2583	5226	673	966	121	6747	2873	172	9532	1357	9688	4373	8483	487	6464	9730	5843	2531	7655	5550	3285	310	2827	6720	145	636	3443	8090	1416	144	5191
(2528, 340)	8742	2734	4193	6890	2109	1271	1336	3483	7758	4407	5135	4160	4159	6004	3950	8113	2779	2680	2298	3459	3989	1875	4018	591	138	7538	8252	1990	4088	4253	5966	6966	7864	9066	2403	1181	3543	6759	7355	1237	8550	2464	4647	876	8198	1931	3033	3843	4468	3493	4744	6956	908	6755	377	1888	9844	6458	1700	2324	1574	6260	9367	3070	559	1416	2945	3842	4820	2460	7288	3288	8098	1324	7806	4037	2145	6612	5953	9977	1982	8405	6312	335	181	2507	6125	7996	8952	8293	6256	2707	2470	3326	4440	3375	9331	8193	4347
(4308, 6142)	2933	760	9701	874	551	6471	4944	9413	2646	4871	1198	1577	4133	7497	8134	3731	2689	3940	5632	6792	6886	1717	9650	3877	1091	2556	1983	239	3403	8624	3683	5712	901	1250	891	1018	5424	7578	6949	4442	5419	4817	506	6079	4300	3356	2789	6362	9349	5805	5533	4214	4413	3869	6676	3943	7160	830	7410	1782	3101	6202	9094	4837	4120	6441	2565	6384	9246	5036	886	4402	965	8067	3704	9234	8021	8481	1925	5330	1917	9161	5059	5720	7	1292	5996	7476	9921	3236	338	9293	6543	4702	2286	1110	8091	8507	2760
(4330, 9569)	9591	5377	8386	2118	955	343	2191	1797	943	3397	5823	6535	9470	3232	3215	6803	9693	1777	9418	8277	5147	9565	3114	4944	5691	7118	801	1352	9106	8286	4595	1619	6694	3639	1015	9485	7840	6504	2526	2753	5513	7144	3836	8303	9059	5507	5155	6331	7851	8752	9475	3859	3307	2682	7926	9545	9462	5517	5204	1127	4627	3274	2926	3179	3932	8145	4812	4329	2334	5385	855	2749	7110	8730	2212	3612	8012	4919	8718	9745	6797	3575	423	2608	3333	2329	4123	843	6193	5595	7764	6003	95	1655	5961	4596	667	3727	9790
(4377, 8558)	5967	4643	7168	8211	4018	1298	3663	9749	4421	1415	1028	49	5676	8879	7806	1343	1316	1896	4449	4864	6117	8766	700	5327	2831	4432	5222	2058	9115	3821	5586	2013	5594	1467	8972	3916	6931	7152	8001	6014	5552	2226	3468	3370	9357	2507	2589	608	1858	6097	2009	2675	7270	4541	9885	3642	6008	2754	4157	1611	5397	1530	961	2724	4109	5636	2671	1147	3655	2225	743	1066	4270	3448	1753	322	9823	7998	6569	8855	4126	7158	4691	2564	4585	690	5295	9722	6143	7966	756	6154	1978	1691	2803	6692	614	2870	6873
(3319, 3894)	6480	6075	5501	9744	703	9193	6170	3211	5635	5137	5744	4582	9292	8894	6610	7913	1030	350	2410	5545	3302	312	973	6691	1238	4820	2642	2147	5564	9965	142	2504	308	3148	9868	5580	290	8144	3168	7947	5178	5422	8918	103	8260	6732	9340	7503	2850	4613	2987	5752	6921	4065	5485	7604	5445	6752	8805	7268	5915	9009	2787	794	9817	1368	6122	5118	4696	9478	7027	5797	7800	1147	5584	9104	4140	7752	8827	381	7651	7963	195	1817	5996	1305	4697	9015	8211	4240	5386	6551	1260	3250	5567	1441	6056	3507	3956
(3357, 8079)	1493	8929	7769	7807	5172	1336	7671	723	1062	8329	9683	1552	7454	8956	5194	3140	9542	9900	4378	3235	5020	1642	4184	6102	5915	3426	3516	2220	8557	85	7479	9868	5649	1594	2234	5586	7093	8984	4693	2728	8634	2731	5636	674	5984	6355	1047	6924	1186	1257	8916	5262	4976	180	5316	1378	3081	8820	9287	3589	9579	8690	3800	870	9404	1640	1506	3592	8184	8069	1119	3801	7201	6414	9776	946	3544	7781	9967	1794	9440	4003	1121	9145	5300	21	9291	750	9978	2286	6022	5542	8339	5703	1834	8254	3222	7172	8825
(3937, 1062)	5002	5138	2436	9020	9045	3540	2222	6456	1508	7734	4367	6976	1997	6834	5882	9527	4888	1349	139	2925	8525	2088	4578	6682	5642	7954	5808	698	6549	190	4720	1756	7076	7080	7829	9397	3623	9629	1125	4886	5035	299	1418	8305	1860	2335	4177	4157	8749	9071	7360	5600	922	6459	7228	8176	6409	1657	7920	2347	3699	1989	6267	3256	573	4803	9365	3712	8327	5841	719	4482	3919	2277	9250	4288	9918	6678	2846	4244	2895	8633	9803	1857	5933	4741	5799	4201	1909	9967	6590	2282	6607	308	7994	7699	9369	2898	2550
(227, 5353)	3876	6801	4251	9346	1111	4238	5162	2834	8452	6272	3348	4496	3327	9921	9914	2744	1235	5060	8247	9909	4232	1955	5656	6971	8076	7984	2771	4509	2483	1164	7395	2329	1250	7353	202	318	9064	4380	479	6031	384	3107	1063	5053	5810	7279	1214	3757	4963	9194	1807	3255	8915	584	4273	1101	875	2676	2916	2846	7283	7950	6837	3560	4014	9555	5488	8019	6618	594	4350	3670	8891	6916	4993	9517	20	8742	6499	5547	8794	7378	1904	5546	7027	4228	7029	1615	3256	3020	3989	7554	5538	1457	4669	5290	6731	3634	941
(1484, 3754)	8757	5059	6224	8059	4593	726	6245	1491	8754	2499	6585	7614	6941	7220	5025	3887	7105	2523	7206	7596	1036	2450	8258	3259	7307	4685	1498	9066	5439	9858	7864	2297	3608	7154	3483	6433	6219	2189	4081	3102	5150	9701	7918	6265	6838	2371	8774	7347	5879	9294	720	2826	2347	3424	6009	251	2955	3899	1999	5082	7080	9901	7589	5375	2016	3400	6116	5822	5861	1499	4474	6689	6612	1238	3651	4340	7717	1413	4392	3941	7026	1481	9385	3039	5988	2709	7543	839	2803	4310	6188	7533	4683	6337	5328	8702	4736	211	4981
(2661, 3788)	7283	1314	4917	5361	3307	1450	8213	4936	8760	214	7484	3631	9912	8926	9897	7248	5441	4114	8790	7984	6072	4939	3692	1818	1409	8720	4275	352	5728	166	3243	6311	7427	6042	9532	647	5370	938	4940	4846	6852	6589	2811	9798	4202	2693	7798	7657	6953	4497	4619	8884	9311	6909	9136	6192	7826	4284	1865	3326	8505	3892	9910	5420	7140	6091	1322	8686	8640	1739	6022	132	8152	2261	8535	607	9245	4674	271	6828	2333	93	9256	9486	2858	2799	4885	2377	8345	8875	3988	8038	847	6444	8470	8842	1963	9796	6098
(2783, 9588)	4407	9709	1980	3070	3166	833	741	765	1231	7962	5596	9531	6111	4986	8061	2225	3545	2506	2486	9439	3469	143	5386	7925	3669	8214	1123	6209	4093	507	6767	5787	2485	9238	1781	8929	7584	4182	8049	1468	5118	5861	5270	7524	3916	2334	5696	4064	3117	3189	5096	776	7146	1237	3774	6195	4630	6737	2545	1453	2988	8806	4165	6454	1616	6660	5432	225	2151	9068	9672	4748	9641	5652	6415	2840	5152	4268	378	1352	8342	1016	7486	3973	1465	7246	1593	8673	3076	7357	8985	8505	2521	3388	4483	5003	2992	559	7419
(4209, 7126)	9007	5209	5188	5916	3120	4633	3087	6360	8192	4548	15	8128	6501	5286	7089	6239	6769	1252	1553	636	3219	7943	5303	339	4521	1026	7210	8064	9627	9408	32	2713	6925	5396	9683	1166	3709	3	9018	9742	1373	594	9131	9178	8984	6841	9740	7054	3836	2201	105	3259	6699	9432	4842	2864	589	8992	6176	2255	5970	317	8212	7671	8176	995	5447	3312	2834	2577	4690	3688	1006	2440	5433	6127	6166	1104	2025	7241	9813	8319	5438	6091	5348	2286	4121	2126	3670	4138	9367	5030	243	6622	5577	2772	5287	2053	4372
(4633, 6789)	6524	2119	2129	9935	4513	8445	7991	9051	1744	9637	8764	4733	8853	8166	7168	5321	972	8368	5569	9635	536	1429	5312	5727	7758	181	2218	3343	9698	4472	6825	4101	1677	8033	9978	456	4361	7375	9569	5189	4168	3879	2047	5069	4818	9832	5876	7004	3794	2776	8307	7851	1245	5596	8105	8563	3165	1213	7507	4644	6099	9614	8587	2934	9859	4458	6545	7979	1033	1007	9708	2854	7126	2202	7855	9250	6853	7822	6932	7061	672	410	1233	2747	6062	5281	1505	6631	17	1136	2895	2655	6975	6812	1495	6397	8401	1753	6770
(582, 309)	7457	6161	6218	5948	2556	8931	5683	6272	217	804	4887	5936	5920	5199	9388	3791	5722	7342	2993	6517	2581	5957	1445	3604	4	7954	1769	2326	1972	133	6313	8624	1984	1778	8685	3502	9954	5768	157	4450	6796	9311	2860	6052	705	2914	2803	2600	1470	9151	864	1835	6359	2000	1380	8357	2168	4460	4525	6823	4005	1695	7105	8810	130	5095	5739	5870	8089	7031	197	9144	2157	3851	878	1831	9211	6235	8472	4469	8819	2786	8328	9850	281	1790	3593	5495	9636	9424	598	1176	686	7277	560	2834	2716	3666	8216
(1930, 189)	3873	6123	9739	139	552	8657	6971	5944	1917	405	5132	4947	1959	4936	5876	7704	6735	554	5018	3885	574	6495	4770	8344	5403	9603	1809	709	5189	7349	2628	7854	1081	6421	7957	6497	2869	6580	7335	4798	6191	6777	9203	8585	4269	7696	3434	7930	124	9774	171	8249	2145	4348	500	4950	3788	8907	2562	4749	2371	251	7709	7092	7448	7501	247	2955	2547	4812	4625	4645	7882	5671	1451	795	9525	6012	7041	6514	9815	1771	2611	8592	1659	4742	2002	3991	9331	9528	4636	7536	5263	2307	5909	6418	7534	5362	6663
(3693, 5087)	5515	4382	3804	3139	6683	6441	5509	7366	4589	4355	1009	4521	8023	6296	3421	3060	6902	2487	9775	6271	7932	2101	9491	4761	9045	2552	6647	7551	9791	5441	1931	8407	3283	2522	6274	4884	8911	2276	5138	9707	2795	8217	828	2081	2627	4135	6678	8789	9109	6393	870	4206	7610	2677	898	7900	9376	5587	8539	8193	553	5302	6230	5265	7310	4072	6120	4199	1204	8490	7680	5962	1246	5145	6067	1603	1999	534	6222	1266	8452	2491	45	5559	5951	4656	5688	8674	5060	6626	7146	2278	4543	2372	9749	5841	3844	5641	9833
(3989, 4291)	3237	1717	1694	1393	3591	2966	1597	8433	3653	1839	4829	7719	7866	3023	5737	6081	5466	3841	4025	4562	9593	7627	8738	329	9143	8942	629	6268	1009	5046	1299	3571	8087	1276	7964	2536	3968	7288	8330	4953	3376	7180	4382	8139	5185	8991	926	9161	4215	5273	9118	382	4488	8017	8010	7691	6070	1542	6855	412	9343	4909	6155	5279	7033	6710	46	245	6001	9571	5471	5534	5698	6139	5047	7088	5282	5136	3260	8345	1868	2003	622	7195	5264	8032	1342	5513	5152	4431	9961	1004	2763	3516	3071	5455	7076	9749	4926
(5340, 4623)	5933	9922	4777	7148	3754	4221	3910	7758	818	8219	6539	5257	2912	5434	8517	4967	2281	8299	431	3298	5018	2951	7948	4555	4145	3521	3776	7066	802	8309	5522	1052	1693	8380	2394	6227	3478	3013	9839	2499	7550	9641	5776	2230	8355	8816	4608	267	4018	1318	3274	7614	5450	783	9506	2382	3382	86	3358	9944	1822	2498	5773	2035	2296	7746	1840	7475	7043	7581	2160	1317	7666	229	1956	8449	1750	7971	340	2780	5793	7301	8945	6090	3266	3569	5041	7313	1436	3928	9142	5528	8032	2294	757	2751	3458	9091	3245
(70, 8884)	5481	7591	3811	6116	9469	2640	9365	4899	8078	606	7370	3610	5323	1924	2575	303	43	9708	6260	5617	1546	309	4959	9418	7638	4566	9551	2909	3824	9324	5493	1379	8788	9069	3149	7403	2447	2936	2612	5098	4035	3361	6899	5213	5384	4193	1381	5083	6854	7909	7014	5404	2124	7381	7596	8768	373	1398	3903	2385	6991	2629	7342	3171	7857	2204	9575	702	4052	3612	3153	7265	7336	3148	8001	1121	6469	3107	3337	6868	4784	9773	945	2538	8463	3504	6585	997	5631	3469	7177	6750	5118	1358	1083	5998	3880	8429	3253
