4790	8573	1
5179	7492	1
894	6540	1
1190	2202	1
1624	6355	1
2239	5115	1
2575	735	1
2742	6150	1
3959	4214	1
4037	5429	1
4896	5223	1
5046	6213	1
3802	5837	1
5086	8182	1
216	2087	1
374	5744	1
491	3924	1
2044	6193	1
3137	2252	1
3712	7653	1
4691	6514	1
4747	5876	1
4757	3183	1
152	3466	1
1612	4589	1
2544	6500	1
2648	6235	1
3831	1624	1
4321	2723	1
4324	3837	1
4700	7722	1
4788	6022	1
4816	7956	1
5008	7918	1
584	7587	1
1023	1083	1
1816	1111	1
2633	3670	1
3255	5770	1
5265	5174	1
116	8131	1
122	6603	1
246	5922	1
367	701	1
700	2073	1
2102	976	1
3055	7545	1
3065	535	1
3380	1844	1
3881	985	1
4405	6329	1
4784	2086	1
5311	7166	1
521	5757	1
1479	4096	1
1656	8474	1
1677	2193	1
3413	3524	1
4971	2304	1
5385	5107	1
481	6554	1
1525	109	1
2540	2461	1
2870	4128	1
3473	634	1
4774	2085	1
5398	6635	1
1333	3346	1
2516	6023	1
3606	6764	1
3645	5263	1
4577	5942	1
4808	2087	1
2187	5210	1
2262	269	1
3091	2059	1
4772	5652	1
4807	8907	1
4863	2129	1
5204	4549	1
5456	6722	1
132	6096	1
206	1517	1
324	18	1
2191	7806	1
2452	364	1
2488	6385	1
4051	4206	1
4711	7310	1
105	5663	1
3404	4023	1
293	7388	1
2196	567	1
2774	6054	1
3212	9866	1
3271	4807	1
4611	3860	1
5038	5807	1
5088	5474	1
2536	6868	1
3152	8573	1
3890	1001	1
4108	1267	1
4876	8642	1
2215	4552	1
2403	5355	1
2524	5726	1
2717	6718	1
5457	7346	1
925	5101	1
1811	8084	1
2311	3318	1
2336	9034	1
2398	322	1
4010	5049	1
4447	2828	1
4945	3028	1
1509	2050	1
3386	6939	1
4182	4448	1
4333	4070	1
4567	1939	1
4581	6540	1
2561	5327	1
3159	5727	1
3471	9574	1
3961	7548	1
5067	3155	1
992	1646	1
2453	7017	1
3168	4865	1
3243	4453	1
3381	5731	1
3785	2658	1
3836	5729	1
3873	6301	1
4009	4559	1
4392	5118	1
4556	6215	1
5231	6800	1
5278	6139	1
757	52	1
800	5404	1
916	69	1
936	1042	1
1302	5144	1
1789	7451	1
2914	2056	1
3788	4959	1
4144	6155	1
4343	1900	1
677	7145	1
3846	6622	1
386	18	1
508	5144	1
3916	6009	1
5438	5848	1
208	2267	1
692	2781	1
3044	4973	1
3096	9665	1
3866	1926	1
4165	1341	1
4918	5404	1
4964	8573	1
5084	9563	1
781	5798	1
886	3894	1
2501	340	1
2667	492	1
3534	3419	1
4339	1624	1
4661	6679	1
4880	5565	1
123	8	1
371	2087	1
1573	4134	1
1776	2440	1
1894	4140	1
2240	5068	1
4752	4855	1
1615	6133	1
3177	1835	1
589	6211	1
612	6996	1
1550	5101	1
2507	3692	1
3060	4185	1
4468	8691	1
5351	7781	1
384	9147	1
1391	4032	1
1603	7456	1
2137	2086	1
2323	3132	1
3086	5769	1
3375	1846	1
3575	701	1
3673	6203	1
4052	6253	1
4127	1292	1
4877	8853	1
5431	6354	1
2546	7806	1
3038	2775	1
3447	3405	1
4274	1496	1
1225	5439	1
1563	2109	1
4114	1844	1
4594	8013	1
4614	2589	1
4990	4552	1
5095	8186	1
194	3795	1
3705	2156	1
3900	6962	1
4103	1267	1
140	1171	1
377	2552	1
1191	2193	1
2543	7127	1
3899	2202	1
1091	2123	1
1214	1844	1
2486	337	1
2529	6408	1
3306	1941	1
4350	9440	1
4484	1941	1
5161	3196	1
96	1941	1
3240	4204	1
1892	5718	1
4461	2941	1
4530	3985	1
2220	4867	1
2296	557	1
3724	4993	1
3897	2609	1
4048	5972	1
993	6714	1
1483	4963	1
2434	6547	1
3215	7586	1
3400	6750	1
3856	5652	1
4254	9083	1
2934	1844	1
3114	5000	1
1415	107	1
2015	7831	1
2036	5083	1
2483	8344	1
3857	6573	1
3892	1005	1
2460	6514	1
3024	6977	1
3274	3498	1
3580	2639	1
4474	4754	1
4834	2123	1
5343	5346	1
188	7092	1
248	677	1
1464	1844	1
1808	5531	1
5004	4116	1
2315	3300	1
4801	6000	1
5130	7349	1
327	18	1
543	4272	1
647	6380	1
1766	1055	1
2025	5406	1
4769	4127	1
5050	8504	1
5152	3138	1
5238	3647	1
1340	2598	1
2435	1943	1
3118	548	1
3908	4016	1
5019	4508	1
5189	7485	1
5205	5095	1
2405	3190	1
3387	3148	1
3398	2060	1
5434	5984	1
372	4668	1
795	5710	1
2042	9290	1
3456	5579	1
5030	6944	1
117	1844	1
3132	5339	1
3313	785	1
3393	5223	1
4638	7309	1
4987	3373	1
668	4070	1
877	5713	1
994	7188	1
1663	625	1
1721	534	1
1752	6133	1
1895	176	1
2003	2708	1
2117	657	1
2310	290	1
4268	1900	1
4292	6939	1
4781	7016	1
4829	3480	1
4845	2127	1
4867	4007	1
4900	2634	1
5367	4572	1
2297	283	1
3330	7252	1
3839	9665	1
2146	328	1
2587	9877	1
329	1562	1
1270	985	1
1528	8118	1
2186	3218	1
3128	5744	1
3360	4204	1
3821	6579	1
4588	4190	1
2159	1844	1
2840	1005	1
3854	9412	1
4322	5900	1
4434	1786	1
4552	5643	1
5454	7031	1
504	5516	1
1463	4881	1
1743	8683	1
2643	373	1
2863	464	1
3072	4221	1
3455	4206	1
4642	9749	1
4647	4170	1
5159	6551	1
715	5499	1
1399	4212	1
3053	7563	1
3403	4552	1
2373	1405	1
4776	2727	1
136	1292	1
1586	5664	1
4120	3530	1
4200	1428	1
4872	5180	1
5282	5186	1
261	7150	1
1625	1991	1
2212	251	1
2515	6408	1
3918	4389	1
5085	8451	1
277	2505	1
3155	2086	1
3402	5986	1
4106	4705	1
5163	5625	1
1139	4835	1
1661	7650	1
1788	150	1
4799	3164	1
5300	6555	1
1336	3373	1
1540	8001	1
4935	7955	1
2349	2871	1
2645	373	1
3423	4552	1
4685	5876	1
144	8481	1
2942	8104	1
4508	7380	1
5406	6298	1
102	289	1
104	7562	1
1666	2763	1
2142	8083	1
2369	6848	1
2718	9032	1
3310	568	1
3964	3938	1
4403	6559	1
3588	5756	1
4232	7998	1
959	2997	1
1120	85	1
2801	1941	1
4269	1486	1
4428	6288	1
2943	499	1
4635	7769	1
251	1207	1
2361	6005	1
3958	6546	1
5144	6687	1
312	2297	1
1893	6297	1
3476	5191	1
4407	3301	1
1188	2029	1
1315	5663	1
1423	8401	1
1596	8026	1
3530	5710	1
4681	2050	1
4751	2050	1
5447	6823	1
1689	3890	1
1989	6837	1
3553	3837	1
3722	7266	1
4576	5538	1
4585	1941	1
4605	8131	1
602	7403	1
1384	4076	1
4057	3796	1
4163	6996	1
5000	6845	1
1593	660	1
4386	5151	1
4491	5951	1
4499	3512	1
4957	3063	1
308	2856	1
311	1525	1
1693	6750	1
3075	7375	1
3081	6747	1
5048	4020	1
2005	7492	1
2904	4963	1
545	2769	1
2122	312	1
4706	5726	1
5294	6540	1
326	9098	1
2542	340	1
3175	1111	1
3269	6814	1
4360	6612	1
4385	6651	1
5264	5690	1
898	6963	1
1833	6023	1
3543	677	1
4279	7296	1
5223	7441	1
247	7371	1
332	18	1
569	3026	1
1320	3161	1
1353	1558	1
3641	744	1
5073	5058	1
510	7548	1
1280	1926	1
3535	9150	1
4224	1440	1
1157	89	1
1374	2291	1
1937	8271	1
3434	4498	1
4996	7027	1
5256	6388	1
350	1698	1
3147	2566	1
3618	3695	1
4242	2086	1
71	5889	1
1839	2050	1
4795	9567	1
4837	8898	1
301	4507	1
2366	1883	1
5329	7205	1
945	7220	1
1553	1708	1
2445	5643	1
3442	7840	1
3665	762	1
4593	5800	1
1116	5118	1
3460	7299	1
3904	7119	1
5379	4634	1
1583	3625	1
2589	3721	1
2931	2141	1
4902	4059	1
352	1907	1
651	81	1
1621	1440	1
4113	9970	1
4736	6439	1
714	3857	1
1951	7993	1
2912	6866	1
3067	6798	1
3609	7806	1
1548	5085	1
3250	8881	1
3792	5798	1
4014	2868	1
4145	6019	1
4162	4503	1
4898	2144	1
5213	8480	1
5410	7541	1
2641	2050	1
3305	1941	1
1175	7577	1
1552	4807	1
3127	904	1
3654	3451	1
4730	7863	1
1462	107	1
3410	6474	1
4870	7609	1
593	9821	1
3485	6615	1
3835	1220	1
5039	6494	1
342	3380	1
791	4168	1
2174	411	1
2432	1992	1
5345	6611	1
5250	3721	1
5349	4392	1
5480	8623	1
3191	6012	1
5232	4422	1
5332	6612	1
5413	6265	1
218	3776	1
1561	8103	1
1678	132	1
2125	5531	1
2241	264	1
3646	746	1
4832	6862	1
5242	6108	1
1090	1198	1
1351	9166	1
1530	5804	1
3263	567	1
3898	6542	1
4282	4645	1
4418	4129	1
4666	3970	1
5037	4121	1
5208	4488	1
1485	2176	1
3852	6303	1
4648	9663	1
2229	1801	1
2463	7711	1
3379	5264	1
4361	4921	1
5146	7752	1
5373	5285	1
1113	5346	1
1738	3894	1
3320	9182	1
4448	8573	1
1218	7833	1
1398	5527	1
3063	5085	1
3385	2134	1
3771	8014	1
4119	6920	1
4806	5427	1
5182	3309	1
221	561	1
2076	8577	1
3664	7285	1
343	262	1
4201	5310	1
5467	6429	1
151	1873	1
1598	3419	1
2811	3796	1
5306	4034	1
909	3498	1
2381	3642	1
3568	697	1
1138	312	1
4101	1258	1
4551	8618	1
5354	8665	1
3555	1811	1
5105	8239	1
141	400	1
337	4628	1
2178	7849	1
2741	7320	1
2790	2102	1
3084	3826	1
3133	3894	1
3331	9480	1
4862	4213	1
1291	2128	1
2520	762	1
3576	2493	1
4371	9568	1
4950	3796	1
1281	2087	1
1380	3327	1
2126	6023	1
4796	7375	1
5380	4776	1
20	2	1
2481	7079	1
2920	3642	1
3160	4410	1
3174	3776	1
4035	1264	1
4301	1529	1
4868	4584	1
3763	4963	1
4171	7767	1
291	2050	1
654	47	1
1330	6952	1
2317	2134	1
2918	6408	1
4251	7138	1
4679	9479	1
5470	8216	1
4287	1757	1
3158	5588	1
5111	3957	1
5143	3787	1
1481	1349	1
1798	5367	1
3967	4247	1
3149	7245	1
4549	5061	1
4012	6968	1
4240	1844	1
4620	2068	1
709	6431	1
2930	5264	1
2976	6023	1
1660	3757	1
1934	3378	1
2067	230	1
4680	3403	1
770	107	1
897	80	1
1230	291	1
2548	2029	1
2647	373	1
2838	8118	1
3199	4963	1
3204	5963	1
3643	5907	1
4951	2252	1
5271	4911	1
2776	5183	1
3480	2853	1
4663	7269	1
1014	6133	1
1375	7607	1
1931	7404	1
5287	9927	1
5460	7918	1
1226	1459	1
2325	5939	1
3586	7484	1
4659	7349	1
4939	8413	1
4989	9726	1
482	28	1
4044	5327	1
4687	3728	1
4815	8276	1
4819	7953	1
1536	2871	1
2955	1183	1
3982	1113	1
4746	2858	1
461	3196	1
1581	568	1
3085	7589	1
4771	7609	1
4728	7806	1
2787	637	1
5257	5264	1
724	6343	1
2444	3102	1
2836	453	1
4603	4855	1
1323	4136	1
1512	2193	1
2479	7598	1
4745	2086	1
5162	4056	1
1192	5999	1
1342	2050	1
2380	312	1
2677	551	1
2950	8090	1
3030	8573	1
3358	6633	1
3698	5799	1
3976	5046	1
4676	6023	1
5292	3950	1
5421	5411	1
586	3498	1
1607	111	1
3615	885	1
4595	8785	1
1523	1741	1
5275	5777	1
5425	7936	1
3622	3728	1
3896	3738	1
4071	1823	1
4313	6724	1
5243	7630	1
230	8001	1
2768	6054	1
3001	4589	1
4376	2043	1
238	8609	1
798	9571	1
949	7932	1
1321	99	1
2693	3395	1
4345	8182	1
705	3694	1
1477	5628	1
4651	8695	1
4764	7623	1
5244	9690	1
1543	2529	1
4465	6978	1
4761	9047	1
4941	5537	1
5184	5804	1
1013	7092	1
1773	769	1
3166	1846	1
4346	8585	1
2173	4963	1
2363	312	1
3591	701	1
4475	6133	1
5441	7806	1
99	75	1
1206	7496	1
4534	7373	1
5482	8457	1
3120	3967	1
4476	8573	1
4488	1844	1
4738	2050	1
5405	5147	1
5475	7940	1
596	8322	1
896	4325	1
1588	1437	1
4538	9947	1
5026	5675	1
1414	8548	1
2002	3676	1
3368	3418	1
4241	8573	1
1557	8074	1
2588	3252	1
4023	4721	1
1053	2050	1
2226	1941	1
4652	8906	1
5222	7071	1
542	35	1
1172	2442	1
3996	5922	1
5336	6515	1
1193	4552	1
2419	8204	1
3445	616	1
5119	7955	1
4170	3418	1
4809	6740	1
1813	197	1
5246	8617	1
240	8255	1
2301	6750	1
2417	3722	1
4478	1844	1
269	5835	1
1992	4289	1
2682	9112	1
3798	5726	1
4644	4552	1
5312	8447	1
62	1242	1
3658	9035	1
4362	5411	1
4662	8516	1
475	1311	1
2447	9532	1
3010	6601	1
3163	551	1
3990	1121	1
4963	2267	1
5389	7599	1
5451	6711	1
1547	9821	1
2223	999	1
3333	4552	1
4072	5118	1
4239	8274	1
4082	9406	1
4173	4947	1
4215	1427	1
4334	1664	1
5370	7976	1
486	8016	1
1469	2598	1
2909	2459	1
3805	2033	1
4294	7563	1
5347	4596	1
748	5956	1
1845	159	1
3029	534	1
5274	8487	1
5452	8573	1
289	8037	1
4864	5435	1
5239	6159	1
5455	8074	1
1325	5576	1
2004	8750	1
4073	8831	1
4688	7483	1
749	2046	1
5326	6579	1
434	4843	1
1476	9278	1
2910	3807	1
656	7375	1
995	8252	1
1527	6469	1
3425	6137	1
3512	4865	1
1626	6408	1
5338	9686	1
703	4034	1
2908	8501	1
3891	1941	1
5123	7485	1
275	109	1
2221	8156	1
2378	312	1
3522	668	1
3978	2874	1
5114	4983	1
296	7027	1
2278	2387	1
3301	1267	1
3880	7480	1
4019	7752	1
1012	7470	1
3314	568	1
3529	4855	1
5191	3373	1
5309	8544	1
412	18	1
1173	8077	1
3549	7040	1
3753	2126	1
5053	4129	1
286	2050	1
360	534	1
2136	3520	1
4917	8230	1
5377	5168	1
2372	4589	1
3718	4968	1
4227	1440	1
4373	7589	1
4607	1941	1
4857	6615	1
1134	85	1
1307	3229	1
1589	1844	1
2105	239	1
2781	5327	1
2813	5842	1
3499	3018	1
4473	4574	1
4533	2313	1
5139	3059	1
1623	7231	1
2353	534	1
3585	4518	1
922	244	1
1638	595	1
2630	4589	1
3354	5223	1
5079	7896	1
3154	1941	1
3940	1658	1
4621	4813	1
5233	4552	1
3871	6005	1
4535	7375	1
5092	4442	1
256	5691	1
611	5036	1
1634	6617	1
1768	549	1
2500	7438	1
3947	1844	1
3992	1121	1
4284	6852	1
3189	3795	1
5303	8033	1
3334	4576	1
4222	4034	1
4562	7323	1
483	5118	1
2784	425	1
2817	8900	1
3079	5652	1
3246	6731	1
120	5500	1
846	66	1
1521	3716	1
5387	8061	1
3372	3343	1
3538	677	1
4216	6260	1
4956	5223	1
85	5115	1
178	5478	1
5064	4951	1
5230	7540	1
5465	8688	1
195	6612	1
1602	5002	1
2222	3098	1
4381	4213	1
339	3411	1
1829	159	1
2591	7782	1
2917	486	1
4352	7435	1
4514	4963	1
2161	5893	1
2541	9480	1
4731	4296	1
3092	4070	1
4602	8004	1
5288	7309	1
2631	2029	1
1167	6367	1
1585	6715	1
1650	5837	1
2525	340	1
3028	1500	1
3948	7285	1
4431	6349	1
281	4731	1
1613	3148	1
2243	1832	1
4338	9108	1
4054	9945	1
4756	8150	1
5055	4959	1
5117	2929	1
1711	8039	1
4099	7285	1
4156	1323	1
5056	7860	1
321	5842	1
1129	3894	1
3015	577	1
3416	7323	1
5015	2493	1
661	232	1
4102	1264	1
4133	8853	1
5221	8396	1
3130	611	1
4587	8022	1
1446	3502	1
2231	5085	1
4584	9347	1
5418	9613	1
3639	3242	1
4316	5118	1
4714	9370	1
5001	9316	1
515	2029	1
4540	1907	1
4740	3587	1
3938	1062	1
5091	8086	1
1490	4852	1
5167	4983	1
506	30	1
2862	2044	1
2952	5427	1
4943	2207	1
5078	6803	1
1310	7948	1
2195	251	1
4039	5052	1
4608	5754	1
2876	1877	1
4281	5872	1
4340	5118	1
4026	4151	1
5407	7059	1
3694	4865	1
4087	1258	1
4512	7301	1
3194	556	1
1632	381	1
2119	1667	1
3680	1905	1
3941	1062	1
4759	8262	1
4842	8677	1
4901	7435	1
5369	5069	1
3217	561	1
4516	5223	1
5458	9163	1
4355	2025	1
499	3187	1
406	1844	1
1953	6326	1
5308	9594	1
3973	5327	1
3991	1121	1
5	5223	1
1039	2029	1
4457	1834	1
1247	9052	1
2935	8065	1
3193	1360	1
4259	4300	1
5276	7285	1
810	2227	1
2422	6726	1
2853	3934	1
4904	8841	1
5260	7963	1
5449	9669	1
5462	7097	1
263	535	1
3209	1802	1
3774	5327	1
4814	6995	1
4618	1941	1
3183	3498	1
4438	7806	1
3220	762	1
4542	6054	1
5188	8413	1
2968	8714	1
3537	3278	1
1533	6729	1
3572	8076	1
4547	2129	1
4331	2552	1
4414	1733	1
672	1868	1
2081	8011	1
2357	312	1
2519	9569	1
3047	6113	1
4690	2043	1
4921	8065	1
2424	2298	1
3366	1941	1
4256	7535	1
4288	4879	1
381	1563	1
1300	8573	1
4219	3278	1
4365	4855	1
2062	1030	1
2550	1554	1
292	2728	1
1119	2029	1
5268	7167	1
1	1741	1
830	2928	1
1795	6564	1
4310	5751	1
5236	8907	1
5314	8835	1
2654	2704	1
3776	5223	1
990	535	1
1245	551	1
2261	8833	1
4093	2265	1
4927	2193	1
2815	7742	1
5363	8649	1
5365	5354	1
5429	5603	1
378	8543	1
760	7918	1
3221	8535	1
4878	8077	1
2391	7300	1
2668	5063	1
4033	2252	1
4096	8543	1
721	3796	1
1488	107	1
5435	8573	1
911	1078	1
2123	5018	1
2837	2125	1
3817	4760	1
4575	8279	1
287	5355	1
1021	79	1
4312	1941	1
4442	1809	1
4523	3776	1
5422	8186	1
4563	4389	1
5266	7246	1
4265	5118	1
357	3410	1
1419	3266	1
3719	4813	1
3797	1844	1
4727	2085	1
4697	4585	1
938	1941	1
1070	6698	1
7	1	1
2428	568	1
3203	561	1
3764	876	1
4999	8683	1
5476	7806	1
4572	1941	1
4855	5095	1
5072	5910	1
940	80	1
1719	8617	1
5252	8910	1
1630	2044	1
187	4857	1
4086	1258	1
5251	6367	1
5391	8693	1
5393	7893	1
344	4145	1
3436	1941	1
4018	4668	1
2150	9109	1
4598	1941	1
5426	7539	1
1453	8101	1
4158	9693	1
679	2128	1
4674	8037	1
4865	8401	1
2814	7035	1
928	3681	1
1959	485	1
2845	2919	1
3633	9893	1
3970	6190	1
4462	9796	1
5145	7506	1
1460	8573	1
4668	5999	1
4875	9164	1
1185	91	1
4270	7781	1
3242	4930	1
5459	8688	1
4466	3833	1
534	2634	1
5197	3419	1
2666	6168	1
4435	7651	1
4954	5904	1
2562	2235	1
3945	3067	1
4217	2085	1
2365	8907	1
5168	3229	1
5317	4135	1
5443	7490	1
1128	4259	1
2947	8597	1
3171	577	1
4487	5118	1
4623	2109	1
5003	9796	1
5018	2503	1
5335	7821	1
5461	8287	1
5481	9121	1
5224	7239	1
1228	8730	1
2594	5800	1
4669	5842	1
2482	7685	1
3302	568	1
5293	8800	1
43	5295	1
1229	9031	1
1993	5310	1
2531	5015	1
2632	7963	1
3814	2463	1
3969	2029	1
4500	5704	1
4976	8853	1
5098	3992	1
5433	8538	1
1737	142	1
1784	5118	1
4111	9110	1
1508	2087	1
4762	3252	1
5325	9188	1
225	7913	1
1338	4542	1
2778	8753	1
2995	2924	1
3074	8573	1
3388	8549	1
4639	5726	1
5383	7184	1
5419	7343	1
183	17	1
1096	4145	1
2121	4358	1
3542	6544	1
4586	1941	1
2414	9034	1
2701	3263	1
3980	1111	1
4974	4514	1
2492	5350	1
941	9393	1
1653	4442	1
1879	4552	1
2230	5847	1
4229	3976	1
4923	7387	1
5445	5993	1
1327	5565	1
3548	9754	1
4380	6189	1
4699	4190	1
5408	9250	1
3048	4128	1
5062	3346	1
51	6211	1
418	4749	1
2872	6955	1
3675	4623	1
3888	9568	1
4429	5014	1
5069	8994	1
5414	5327	1
5453	6159	1
742	9031	1
1545	5444	1
2251	3555	1
2480	5118	1
2885	5312	1
3261	2905	1
3946	8368	1
2314	4963	1
4625	8954	1
5254	3754	1
1819	8226	1
2636	1207	1
4750	8893	1
4800	5975	1
5247	6450	1
3570	698	1
4169	5101	1
4213	9010	1
4967	4744	1
960	8593	1
1461	8193	1
1535	556	1
1958	7841	1
4105	8021	1
5483	8156	1
5484	9111	1
1381	5404	1
1542	109	1
1608	2125	1
1769	8014	1
2802	4151	1
3113	3263	1
3874	7887	1
4344	5352	1
1097	8061	1
1735	9035	1
3119	8979	1
3131	1941	1
3169	2043	1
4905	5600	1
5395	6812	1
570	5000	1
2522	8051	1
2619	4440	1
4481	9707	1
5211	6298	1
5404	5424	1
149	6870	1
773	5501	1
1870	9190	1
4470	2502	1
4708	8920	1
5272	9197	1
5286	8038	1
1123	561	1
1197	7789	1
2356	7082	1
3009	522	1
4319	1563	1
4404	1699	1
4419	1926	1
4483	2707	1
1200	5800	1
1793	1558	1
2208	2043	1
2377	4070	1
2792	2050	1
4277	1496	1
4895	5969	1
2307	4518	1
3139	2888	1
298	7101	1
1520	4983	1
1572	1844	1
2889	4502	1
3365	1651	1
5178	8059	1
5214	3498	1
5284	9313	1
5440	5894	1
4498	3900	1
4550	6714	1
4653	8700	1
4934	2193	1
5474	9328	1
213	4466	1
1251	8077	1
3005	8872	1
5442	9326	1
2043	7548	1
4092	7016	1
4471	8776	1
5472	9053	1
2549	2044	1
2961	9055	1
3299	3000	1
4085	8328	1
4283	6968	1
5464	6957	1
202	2044	1
1095	7628	1
4097	9142	1
4452	9417	1
4749	5354	1
5357	6156	1
56	3739	1
219	8668	1
1144	8664	1
4123	8535	1
4874	2132	1
5228	7005	1
1205	5095	1
1358	677	1
2491	9110	1
3810	6730	1
5396	8079	1
228	175	1
1451	5334	1
3176	5265	1
4260	6750	1
5175	4381	1
5448	8845	1
500	4667	1
2060	224	1
3031	4983	1
3232	561	1
4626	2202	1
5181	6427	1
5219	3524	1
2412	318	1
3034	8573	1
3316	6952	1
4083	8383	1
1137	1194	1
1382	6854	1
1549	2479	1
2851	5118	1
3173	2618	1
4758	9169	1
282	2888	1
1413	7017	1
1988	2576	1
2167	3466	1
3156	549	1
4879	3085	1
1955	465	1
2827	7466	1
2884	622	1
3533	8573	1
3988	9730	1
4684	2556	1
4914	8687	1
5444	9110	1
5446	8024	1
5477	6962	1
1445	107	1
1799	9339	1
3550	4272	1
5360	8573	1
680	47	1
2490	8234	1
3223	581	1
3728	9362	1
4672	9470	1
5322	8690	1
1518	3575	1
2565	8589	1
4375	6431	1
5430	9484	1
2569	340	1
3021	7079	1
3237	2664	1
4463	1926	1
4703	8804	1
5409	9334	1
708	2127	1
4094	3267	1
4489	6303	1
1659	7642	1
1740	1941	1
1936	4658	1
2204	3243	1
2280	9313	1
5220	3524	1
3002	8007	1
3850	7760	1
1056	2036	1
2812	2132	1
1775	2598	1
2149	3894	1
5192	8118	1
5297	4585	1
1223	8544	1
4955	2262	1
413	7313	1
2563	5499	1
4351	9501	1
5116	2925	1
5344	7218	1
1513	457	1
1622	111	1
3359	5595	1
3668	7506	1
4630	3185	1
5103	9354	1
3043	4518	1
3140	3738	1
3211	4855	1
4081	1252	1
5371	5849	1
5014	8665	1
5401	9035	1
505	1707	1
2312	5263	1
3122	6764	1
4682	2283	1
5025	5264	1
5295	8275	1
1519	7963	1
4988	9354	1
5051	3931	1
1224	7909	1
4439	1801	1
5047	6515	1
2945	3894	1
5402	7624	1
2979	6253	1
4422	1743	1
4480	8573	1
4754	8585	1
4850	7657	1
718	7124	1
4667	2029	1
5066	8419	1
736	814	1
1754	5327	1
3557	2583	1
4104	3498	1
376	3028	1
4520	8623	1
5463	6755	1
772	354	1
3121	4410	1
3625	732	1
4856	6798	1
2484	6627	1
3148	3967	1
4143	8274	1
3502	8885	1
3825	7794	1
976	5065	1
4045	9100	1
5090	7053	1
5302	9025	1
4320	1568	1
4426	6829	1
5356	4468	1
5375	7204	1
1372	9220	1
1665	9635	1
4337	8573	1
3146	4865	1
4979	3879	1
1716	1844	1
2443	1295	1
4992	8287	1
5324	4194	1
1942	198	1
3594	9296	1
3738	8543	1
4021	2128	1
4511	1854	1
5390	8589	1
1966	204	1
3089	9354	1
5473	9254	1
2008	5156	1
3141	8288	1
4070	4153	1
4493	9055	1
2064	1209	1
4583	8193	1
739	1321	1
1605	842	1
3484	8084	1
1076	4121	1
1170	1050	1
3453	5940	1
4773	7870	1
5002	8193	1
3706	2102	1
154	6856	1
2007	8543	1
2104	8048	1
3134	7166	1
3531	7341	1
5374	4589	1
4042	2210	1
3556	6514	1
4578	5541	1
5376	7302	1
4590	7492	1
3056	5625	1
3236	7205	1
3699	5306	1
4860	3524	1
5029	5818	1
1907	6043	1
2147	568	1
3153	7246	1
2476	6763	1
4670	5095	1
306	2131	1
924	512	1
1345	9105	1
3889	1075	1
1025	8752	1
1328	99	1
2238	1483	1
2388	2147	1
2994	9799	1
4580	2128	1
5170	8204	1
4503	8262	1
5323	9706	1
5381	6750	1
1216	5118	1
2634	5438	1
3205	7555	1
5112	8995	1
2001	7671	1
2573	534	1
3444	615	1
1637	8051	1
2234	5118	1
691	8638	1
3670	6732	1
4358	8966	1
1694	2172	1
2176	1844	1
5469	8169	1
1944	4488	1
2504	1844	1
5382	9456	1
2874	8680	1
10	2127	1
279	1710	1
682	419	1
2461	7625	1
2553	1111	1
2940	9749	1
4797	7910	1
2773	2050	1
5049	3612	1
93	8922	1
4622	7012	1
4926	5769	1
1433	9665	1
1739	2102	1
1912	8886	1
4589	8665	1
3619	9314	1
4969	8101	1
5279	4721	1
4501	1905	1
5226	6015	1
4982	9665	1
5176	3963	1
2578	6069	1
5468	6540	1
5479	9751	1
1475	568	1
2895	8638	1
5061	9049	1
4479	1844	1
4946	2234	1
2219	1941	1
5108	2874	1
4861	8436	1
5273	9789	1
2141	6612	1
2281	9699	1
1804	1543	1
3837	7435	1
4683	7447	1
5331	4607	1
2663	6798	1
3369	1258	1
423	3501	1
1099	1844	1
4944	2207	1
220	567	1
1163	89	1
3811	4136	1
890	3264	1
3950	8672	1
4938	7146	1
5386	9112	1
1210	5837	1
1616	7030	1
3495	5604	1
5207	3464	1
5450	6211	1
4400	6612	1
5420	6214	1
3494	4438	1
2703	2126	1
3350	5355	1
1364	1545	1
215	17	1
5364	4518	1
2584	9659	1
148	2338	1
687	3695	1
115	7	1
5172	5101	1
5439	5890	1
3144	549	1
3296	4204	1
3793	6292	1
4529	8573	1
5432	7813	1
3994	9692	1
5023	6476	1
4592	5118	1
3251	5318	1
4694	6133	1
5296	5988	1
2228	4116	1
2375	7279	1
1434	109	1
3222	561	1
3676	767	1
5120	7939	1
4528	9832	1
5155	8382	1
5417	6199	1
1574	6606	1
2029	215	1
2835	9621	1
3373	6271	1
4543	1926	1
4997	3184	1
5423	8862	1
4748	9748	1
4172	9141	1
5042	2552	1
2400	7375	1
4615	9821	1
5478	9052	1
1088	434	1
5436	6080	1
212	534	1
1514	3225	1
4553	9354	1
3126	9174	1
5378	8724	1
5076	8574	1
1071	4068	1
4561	4585	1
2082	3516	1
4502	5332	1
2574	2125	1
2579	6009	1
2767	2491	1
3493	9787	1
4891	8583	1
2567	1941	1
177	3894	1
3231	9744	1
5059	8899	1
2415	2123	1
3849	3345	1
4841	2126	1
1606	8090	1
1753	4359	1
4695	7543	1
2145	744	1
3125	6612	1
3518	660	1
4233	2466	1
1303	2123	1
5017	8275	1
2416	8543	1
3954	1258	1
1024	3408	1
1249	2637	1
4272	1492	1
5471	6604	1
1517	7375	1
2139	5171	1
4641	8752	1
5403	8693	1
4510	1850	1
5485	9621	1
5466	6427	1
639	549	1
