(609, 9674)	5767	7856	4108	2398	8459	9618	10851	8314	4130	2275	8836	6527	2884	3534	3624	4201	3541	5402	9084	3722	10218	2592	3533	3438	3656	6198	4372	9120	1635	9700	10453	10789	52	3066	5073	10898	2686	9060	1412	5824	6054	2665	1084	6707	2037	2294	2182	8589	7404	7728	241	8123	11230	8015	8262	6103	10166	5627	10341	5923	10637	7117	970	7730	8088	7584	8607	496	4509	8376	706	6809	11392	6261	10892	2205	11353	691	2704	2849	4070	11097	6001	3083	1496	10418	1957	8470	3783	9158	379	11831	4725	4752	6674	8267	4297	6959	2262
(928, 9448)	6179	9330	929	5232	8394	1	7582	2784	2646	3119	6643	631	3910	10277	11891	1464	4713	8670	8145	8304	4739	7000	2606	961	481	10882	3645	5064	5111	8932	7783	9420	9298	4450	8891	1855	4835	11283	316	9937	6295	7565	5672	5812	11637	3951	3938	12002	1465	7384	2325	7155	10744	3828	4307	4824	4913	11958	11420	7332	8444	1481	5770	10141	998	35	10159	3067	4719	11793	6635	1885	10857	9575	6987	3546	3553	1196	5257	3792	10386	293	5574	1169	7942	10049	8172	5181	4945	2203	11338	8527	6023	3697	5523	6913	8582	10115	7959
(364, 10590)	5075	11169	3170	823	11628	11086	11878	4513	7684	5890	7325	8604	5296	10317	5710	2955	11757	5412	9582	7239	1787	5681	4952	1774	4506	2310	7176	4988	4428	245	2512	3148	734	5159	7509	8919	8584	6455	1472	10646	10568	9824	8358	5063	8157	10543	869	11269	7338	3239	7201	9132	2339	2454	11355	1616	8293	8108	2911	5834	2834	5823	315	10167	1325	872	6356	9226	8222	5519	990	10890	2374	8716	9003	3887	6110	125	4176	5447	5381	10115	7970	9660	4027	7183	6205	9848	2839	3625	8873	1851	6993	2810	10823	281	3953	9306	1895
(346, 1963)	8657	5828	7659	11397	3952	2138	9700	4740	9021	9952	5093	7787	511	9516	3759	5675	462	6533	1814	7048	1972	5684	2136	11439	7162	9737	5452	6358	2632	4097	7149	7863	4334	2249	3859	663	488	1664	6536	8336	59	1576	4681	6719	9896	8101	1375	1787	5429	1290	3795	1603	6340	4542	10158	2900	10974	8083	7511	7491	11611	9493	9927	2171	8934	984	4410	577	7607	1041	3450	7837	7696	11551	5576	7733	132	4006	11235	5450	6920	6736	2258	335	6998	2350	8009	9465	3418	4049	11022	2247	11692	7895	2838	11808	4490	986	2566
(524, 10933)	2390	6845	7400	2219	2591	11478	10419	9127	6453	10564	5122	5297	6680	4495	9901	4761	11593	7157	3019	9523	2319	1455	5605	10874	10209	917	6234	5555	5742	9192	6829	10390	3357	10763	4288	7426	11991	300	6594	10160	9670	5813	734	1123	504	9917	9214	7879	4506	8143	8380	11238	6784	2829	10066	11009	10642	7035	1746	841	50	5026	2250	10891	835	544	6619	2165	2379	2286	2485	10210	1543	3282	12028	6020	6728	3846	1468	3072	424	2477	8278	11423	4192	5901	4074	3985	785	214	8270	3292	6862	7566	6830	5655	3478	5019	9850
(618, 11390)	11982	8998	9939	7567	5768	4225	7348	10615	530	6175	2847	5120	4078	9689	6257	2094	8712	3621	1529	1401	2697	10833	6914	8661	2064	10472	6381	7530	4994	6423	6097	9913	6114	3130	10207	8027	3129	1475	3859	10339	5358	2910	2701	11499	2687	3568	11362	1846	2194	7596	6314	6716	4112	6846	10929	6132	5437	3653	11223	8608	6564	8074	3221	567	9242	10369	9397	10622	10334	1357	6609	160	1343	3830	3262	4686	8168	5110	1530	10739	7686	1290	729	298	6932	4137	637	3119	5727	6853	10661	10149	833	8044	3633	11690	606	105	1099
(769, 1328)	10438	8861	2620	8599	9653	4072	3090	5831	7277	396	8687	7327	2600	10425	10480	10282	411	9136	8213	529	9624	7934	11951	2374	11271	3372	2328	7912	4034	11125	7968	728	9929	3695	851	9535	4643	7891	11283	9120	4255	11161	11763	10335	7820	9002	8349	1027	8603	8116	1512	2385	11140	9265	8118	2923	2926	10134	10407	4485	4056	11498	9254	6548	3523	8556	5066	10088	4200	9613	10058	1060	10273	9366	6499	7766	2962	1845	4867	11606	3285	11690	1738	1350	3267	7103	6747	5258	36	2421	2081	5033	6277	4495	3470	8644	9639	1360	1400
(937, 10636)	2719	9165	9175	10689	10615	10386	8542	10534	1636	9406	5539	9766	8608	6576	11927	8537	6357	4941	5443	873	3087	10982	8073	6091	7129	9519	3510	11800	2483	4436	1958	2911	9304	6067	11511	11160	3186	8318	7557	8619	7138	9564	1253	4232	459	9546	3927	1095	7282	9441	4311	2960	7714	3549	422	1793	10855	3658	10495	7476	9038	6023	1511	2179	6093	8666	1779	4609	1571	5067	6980	698	5047	4698	458	1744	7235	4686	5361	4489	10575	7108	9536	3612	10789	1638	2659	9585	8175	328	5246	1206	9760	856	9148	9949	7127	812	11984
(611, 8267)	7326	9391	321	9217	9202	4272	4931	10290	8852	3815	10885	10259	11666	3055	76	3529	8365	8584	380	1036	10280	11368	2123	7279	4378	2377	6266	9440	6392	9692	9513	10915	887	1149	2116	6755	1500	3224	7225	11554	7085	164	3554	357	1601	11063	6330	7395	8337	720	5768	3676	15	5591	1902	771	10566	8865	4848	1407	8288	9438	12034	1304	465	7359	1687	253	7809	6915	3226	8614	2753	2860	8452	10995	6228	3428	7075	9648	8271	4320	10962	5790	6685	9993	8632	10812	2969	3322	224	3838	3017	4153	11198	6020	10086	2876	5639
(477, 629)	2513	2439	9453	9199	4175	8578	2240	9306	6372	11227	1402	8117	2603	4806	9258	1232	8130	2912	8087	1627	439	1018	4986	8250	8281	5322	1664	10714	2112	2420	4099	3493	7731	2666	6876	504	8206	460	8391	7281	6438	1008	1673	5974	10242	222	3490	9714	577	3847	11351	9248	12038	3769	7911	9884	332	7588	10568	10380	3791	1040	4168	4215	7322	11343	1445	6291	4044	4494	11344	11607	2906	2036	5287	8398	4670	7927	11943	4738	6823	3513	419	6755	11922	1396	6884	1098	5615	10158	1987	986	9167	4877	6855	10025	7233	10128	5491
(509, 6634)	7056	524	5090	9732	5518	3947	4526	11853	8619	7712	10394	4624	3261	1584	10577	9009	9683	10437	479	1479	11099	279	2678	9527	9937	11870	7885	4089	10119	2580	8361	9288	5463	8575	4489	1510	620	9830	3634	10122	8129	5473	3878	5153	8341	10751	7917	6707	9945	4929	2870	1433	6442	1952	12005	6581	2145	8737	7571	5829	1133	8830	6243	9787	10135	4172	5742	10426	8533	12014	6321	7212	5524	3843	1951	433	1293	5565	7516	2036	8838	4382	755	9521	1990	5126	8718	10952	4500	4243	4518	608	2669	11638	1804	999	10982	11937	5480
(109, 6188)	5707	6676	669	5470	2902	5146	6256	2504	6028	2900	7824	4123	11063	7999	1570	743	9389	11861	9737	711	5424	6925	6055	6121	3731	10740	2518	9995	11189	3830	9922	3740	8578	1161	491	7906	10252	3224	7194	8717	4535	5968	439	2224	8297	9727	8062	4223	11322	1355	1573	7119	2480	11070	7248	4056	8922	2997	1629	1992	2739	9309	11014	6241	11978	11037	626	8871	10310	3025	806	5265	1447	5359	3656	8403	792	9875	6557	3143	8362	2000	2642	5046	9155	8510	3096	273	7197	11472	10880	3705	11290	5097	5319	8401	4881	5109	1368
(939, 3168)	6876	2097	3915	11255	2497	6897	7071	7215	7949	6387	8976	2909	590	2175	4931	850	2233	5894	10214	3879	2459	7255	3826	7712	9125	8948	3154	11602	7182	4222	9225	9235	7033	2179	11492	5577	9740	5788	10234	4484	11715	7404	9842	576	11204	5729	6431	10420	8131	1355	6320	1972	9176	1643	8047	6539	5435	3935	1166	10341	2784	6643	5064	2214	7202	9122	3215	5065	11291	5645	5492	5904	4233	3773	5516	4477	10593	4148	5173	3401	1319	9333	11827	7994	539	1477	922	3448	6391	1513	1343	9940	11700	1869	10682	7740	473	9028	565
(995, 9252)	858	9891	9029	5279	6516	7601	5243	1394	9959	11897	4555	8340	7940	11487	2679	3620	10511	1751	1989	10140	330	6933	1586	11061	6724	2792	538	6782	2084	1085	7185	8423	698	1334	8020	9410	9152	1272	1151	7640	4068	2342	4810	8180	8897	43	6632	8457	11140	2315	11473	4893	6622	3427	7263	5803	9432	4928	4245	7149	4289	2895	546	6554	6410	3274	10673	5644	10575	8048	10425	1912	4214	7701	10785	8244	2850	7766	10776	2392	7606	6601	11978	2051	4823	7492	3327	6568	1557	1088	6309	4357	4939	11466	670	10806	460	1802	11356
(91, 7295)	11163	668	600	9166	11469	5163	1009	1627	1271	5108	10265	11477	3768	6845	8005	4407	1651	2740	9655	9235	11738	5027	2164	7785	8602	1186	8564	7477	4633	8170	11179	8054	7079	2321	278	7858	4233	4829	1921	5210	2224	3725	6767	5608	9668	5556	4554	9810	3827	4667	5705	9156	9087	2251	10561	724	9367	11305	1817	10039	7565	1365	4041	10929	4810	1327	3440	7114	8358	3531	2598	10001	4234	2036	8085	10089	8699	3912	1027	1672	8382	8122	936	2981	119	617	5015	4088	4463	8374	7311	2603	3649	6090	4980	2199	1320	4635	8634
(532, 3241)	4544	8798	1194	5316	5727	2043	6789	10390	6940	3271	3917	11036	6988	9795	910	11094	9714	8147	241	561	1076	8477	3938	11002	10820	1149	9180	10892	4202	7171	10440	11093	10851	6076	5571	3068	4491	8514	1162	1122	4015	6101	7858	4085	4556	3005	661	11459	8456	7012	7743	4935	737	1960	1323	1363	7376	8873	4888	2600	3439	11087	10893	3281	163	560	3606	10699	3535	6095	2011	1403	947	10595	5758	10285	8333	10881	421	7371	8376	10762	9676	7150	10990	4536	1710	3854	6091	680	663	6933	9235	10679	2276	6883	2110	10471	9463
(401, 8720)	6861	2659	11200	1959	9631	11823	7412	4991	1278	10243	6840	533	9049	7900	10190	10451	1767	3179	10079	9853	10676	11024	4657	8524	9401	7822	3471	10020	7970	4447	11796	10118	8072	3567	7982	8925	1927	9024	10151	3384	1433	11088	9796	1386	5322	1763	1381	9196	9867	6460	3537	9848	1703	6554	3834	1929	428	6908	9337	6626	5328	1985	7327	630	4624	10716	8133	8913	467	9242	4936	5755	7073	8722	2617	8504	10485	6139	5901	10542	8359	2199	9676	3581	8704	10140	5323	5883	6659	8055	5043	10048	6437	5536	10023	10891	7866	8358	3943
(429, 7562)	7805	3125	3287	6232	5507	1009	9826	5394	4876	10605	8672	2141	6623	11563	1151	10776	6473	8956	11449	7716	9802	1847	5891	9877	8388	3829	3064	10076	9080	6542	425	1301	6686	6906	10313	9932	2727	10106	7750	6265	9248	5292	4562	148	4087	9446	3525	11716	11190	631	10562	66	11482	4529	7717	333	3452	11589	3943	2613	5147	9205	5803	1016	6595	11653	3396	10195	8313	3791	8009	8789	4251	4002	9996	3891	3261	10385	8073	3236	11502	4609	2769	7086	2230	4180	642	9401	6561	11508	6966	5309	9961	4580	5458	8494	5834	4527	11331
(729, 480)	6144	4045	2446	3123	6860	4238	6020	6884	4861	11433	134	9962	2347	8352	6343	9894	11805	5119	9391	9050	11314	3219	2425	1333	3494	8077	6958	2798	2119	4708	11963	7864	5198	7002	384	1094	3491	9664	1064	10190	2920	9491	9827	5162	9185	2971	6114	10317	9481	3375	2945	10830	8903	8711	1670	2423	7219	722	7685	11656	87	2771	4231	4221	1543	9099	7371	1364	3407	4787	7840	6934	1155	7030	4002	8107	9264	10063	1617	219	3128	10303	2071	4132	7738	5260	6795	7750	1808	6549	6636	10044	7253	8806	10740	509	11989	10965	771
(539, 3917)	11318	2034	3520	11628	10052	6219	5913	10132	7647	10138	2206	7306	11208	3417	2822	2071	3747	7786	7417	6957	6389	7594	8414	11821	3135	11203	1860	513	10478	3463	9245	10737	10871	3550	5849	709	11199	11194	4153	1412	9301	6215	3876	9306	9943	3085	9007	1318	11413	5777	5002	6135	5257	5569	11951	3796	11458	787	8575	6536	2974	6943	11511	1046	3207	6051	7225	8531	9054	11747	4734	7876	1239	6152	8823	2450	10715	8268	4988	7929	6256	7609	226	3578	368	3810	3130	4290	9675	10234	1219	9235	8527	3703	8544	1876	6765	6951	6406
(776, 5586)	11400	8027	8865	1136	2724	9192	1598	3810	6881	2495	7717	4579	3323	7848	8843	8714	6321	7207	10620	6735	9507	7517	510	780	9802	8287	3268	5933	4114	11117	8855	729	10309	7748	7571	11938	10600	5538	9700	9153	11143	2835	1114	3588	3514	7367	2100	846	1542	4019	8890	9436	7658	8824	690	5126	5280	9971	9941	4241	3571	8880	7492	2154	5712	4848	7537	1044	8349	5305	5567	7500	5937	2006	10704	2600	785	11568	9280	9768	102	11494	10418	4456	9354	4327	6342	3355	12043	1393	10706	2838	9129	8004	9719	10605	4962	3733	7065
(833, 10456)	7484	3702	772	7740	3832	5514	7411	9686	4200	5654	7044	4211	746	5053	9448	848	2764	8556	545	1485	8838	2038	10828	10175	2339	4575	7827	5883	2405	1086	1054	11092	10109	3608	6024	2501	4423	5490	9907	6440	6982	7014	9599	8306	3814	5888	7966	7388	9917	1899	11185	1696	11025	6921	10951	10804	6410	11627	2166	3318	5794	4124	12039	351	2253	11527	6894	7272	5461	156	1094	10375	6569	8394	8624	9475	7204	510	8621	11201	11041	6054	5175	10135	2935	5904	1060	3697	11404	10810	9081	8225	9759	7297	1885	10308	3464	6787	580
(1183, 7971)	5460	11371	1428	58	3958	8609	10126	6999	3317	940	4899	166	312	2563	9722	8709	2851	4267	11746	1013	1342	2253	2147	5713	316	5444	8763	3254	11715	8322	7280	1422	3566	1240	455	10030	8170	10951	5733	4923	8853	4596	4094	6003	9081	3004	11952	2378	6426	11320	7126	739	3842	12033	10771	9952	8255	1455	3310	9802	7170	3662	5517	1411	8473	5165	460	7291	2121	6781	2986	9143	5015	2219	7591	11020	926	11253	7384	6365	1324	7658	2562	5347	935	2092	551	1669	4367	11071	509	4947	9945	4413	11272	10818	8706	1779	9915
(420, 637)	4884	7209	2935	6174	7923	11959	5396	6011	3554	4779	9394	1748	7266	10773	2055	10343	2417	6227	8553	7298	11165	7389	594	5569	925	4091	7608	8120	8928	2332	7683	1052	2039	2315	7015	4288	808	3842	1540	11429	1086	1072	11791	9411	4771	9846	1457	9470	11987	627	4494	9386	2086	4385	7585	888	4162	11163	4625	5219	9603	11794	10276	9725	2029	11610	6118	162	11414	7823	430	3013	6724	2887	3089	3393	10212	10720	4605	5896	11776	11948	8742	873	1704	6489	753	1830	8087	8814	4847	799	11094	7423	7036	2413	1867	1726	1387
(363, 1513)	8278	10797	1120	11435	5846	8316	9828	5680	5177	12024	8122	11654	7125	6228	5402	10526	8224	4535	8369	2517	1815	4361	7390	5701	6079	7045	2742	8144	8165	11920	2378	6035	1425	7195	4279	7974	1776	10527	277	5650	8594	4779	4029	3368	4203	9588	11438	7275	10424	7535	3180	10541	3273	9240	5783	5376	9571	2454	6982	479	2734	1830	4614	7315	8190	4655	5484	5996	3926	1584	4860	3089	9600	5514	8138	9978	11897	7268	8517	1959	3474	3438	5366	3822	6605	7470	3820	10102	3907	10092	11883	4182	6841	5270	3707	2631	3055	9469	4273
(647, 10928)	494	10072	9176	6905	7840	5239	3027	10010	6365	5042	9634	5193	6736	10975	692	4799	2606	5879	3691	3840	9101	1652	1175	4959	5290	8702	5786	8103	5229	7102	1658	4772	2845	2688	11093	8840	461	11724	5583	1653	606	3305	10831	11898	5467	596	10430	11925	9788	8704	3592	6439	6879	9105	4969	4717	6932	7417	5762	9603	6911	6842	11801	643	6524	12024	9749	8498	3649	8311	6878	9596	9720	2730	8604	1116	1119	3689	7723	6798	6954	1598	11546	6686	1232	4471	8608	10710	9072	10167	7455	4122	3251	9485	4224	8441	11610	5638	2062
(733, 930)	8690	4164	5034	3442	5315	1865	5971	2050	8173	9806	9248	5067	11159	682	8743	8887	10672	11993	10428	5979	2159	86	2956	776	627	10161	11897	5538	2239	1696	1164	9878	5728	4295	2700	8182	12009	2475	1556	9923	10446	649	10368	8060	1508	3860	2959	1418	3780	3046	10858	11792	9488	1299	1718	3742	3419	10237	3587	8816	8633	6182	440	495	4831	6699	1130	3359	2888	8041	2682	10388	11124	2568	10995	16	2986	10255	10908	4150	4705	6488	326	1375	3737	9443	6283	11337	9795	6174	276	1795	8763	7726	4767	9710	7997	3312	11268
(361, 5491)	11164	9566	6711	3903	2071	2644	5957	10718	464	11577	2535	11654	10537	11820	5576	8899	72	7746	1424	11003	3696	109	5736	4964	873	5056	4553	4050	2997	10821	7065	5196	4156	5079	656	2745	6046	11010	11799	5466	11190	941	7643	10296	726	9197	11135	1611	9966	11205	1762	8383	7055	5859	5350	6335	5476	2117	378	9194	4577	8610	5288	4243	4866	3140	6449	11340	9267	8056	7851	1188	6357	7222	2607	4775	5745	1112	8288	721	8869	9434	7331	420	11674	4463	8404	8759	516	4519	1206	9391	7097	1398	8521	6596	734	2431	6280
(12, 10322)	4176	3729	7352	9531	9577	4081	11745	3706	4789	836	3208	7684	8044	10337	3292	5901	7533	6562	9725	1029	11208	9924	616	557	10714	2193	9805	11832	10237	7640	9594	11347	8806	9076	1303	10284	1870	10878	8407	1454	5451	5696	8317	9101	4990	6243	8533	1978	6140	8814	1802	5957	10792	3506	8545	6760	11179	6393	549	841	2815	4281	1176	7031	4053	10935	7720	2198	9488	3636	11615	1934	9476	411	9740	8935	10636	4869	1532	5959	6845	7537	1843	9964	10882	3202	1169	1873	7551	11020	1261	10727	4169	6787	3449	8394	1930	10309	9545
(210, 2318)	5598	876	1052	11027	8403	1290	11910	11247	9281	1555	11021	1982	99	241	1780	5817	7846	8684	4770	6021	3845	11828	5030	7152	1756	6566	10311	81	10630	3290	374	3320	4185	6205	9182	193	311	3869	1232	7946	4442	948	1343	7338	3350	812	4980	5407	9833	7524	8021	8462	1604	10376	2438	11377	3206	6541	9786	1847	9732	7258	3982	7707	7593	5151	6404	4675	1897	128	10877	9194	461	335	5115	4762	5156	9359	7375	11862	7078	2403	4044	4179	8483	8318	5833	2414	9760	9913	7040	8786	6903	6799	3313	4016	9183	7451	1827
(1136, 7326)	5835	9651	221	8871	5115	4164	10665	9369	8152	11846	8374	7997	7675	319	8836	8208	6916	5487	711	120	380	518	3353	11028	3506	2886	1372	1230	7112	1728	3344	10139	2014	10407	2051	6643	7569	11653	2882	10084	9220	4401	9829	4671	11829	9510	2472	6193	9472	12029	6452	1703	1782	8295	4017	7758	3705	2641	11856	8349	9445	3101	109	9545	163	10446	297	6431	851	2808	9494	10577	1739	8499	5775	6570	9961	5086	6879	6539	5226	1310	2606	4605	8726	605	12028	2400	10810	3178	7867	11214	4302	11442	2261	4018	8683	7760	3234
(234, 3824)	8869	5654	5723	6950	5104	8681	11076	11489	451	8716	8455	1222	522	4305	4321	5934	2041	8823	7294	9234	5402	3011	6756	632	5556	9496	11631	11911	8273	9996	5301	4536	10240	5827	11524	6874	6888	374	8836	7888	11930	6906	9978	8047	10248	2600	2501	8888	2127	1392	11979	6129	6970	293	1591	10645	8030	10181	7356	11958	7134	5165	9214	6418	9775	5691	7024	3531	1364	2862	3278	6913	3682	950	3856	3335	328	9273	9317	4881	6139	8084	10043	11396	4967	10310	4257	8891	1765	5949	10171	11093	949	160	10474	6929	11859	3196	6902
(174, 9071)	5212	10439	5222	9004	4772	10947	9610	4090	8120	1005	1101	10824	4566	10378	11292	6962	1217	1346	932	1001	11378	6902	8429	5872	474	3767	3915	5733	2572	3950	384	11991	162	11098	9953	4870	12011	8896	11791	6005	800	8986	5624	10828	405	4979	6591	11638	5356	6231	9476	4231	948	1131	11104	11950	6256	9794	11331	8179	3629	7397	7511	11673	622	8367	11592	5116	8102	10794	1049	9614	4561	3468	6579	10982	11545	821	4140	2880	5808	3296	2904	9793	10820	11099	3540	7524	1009	6498	6894	3954	4840	6858	11688	6854	10056	5186	4548
(399, 9861)	6397	3013	4275	4982	11634	9717	11355	8282	2234	8450	8654	10294	5776	6179	2288	968	5108	10259	3817	4207	10196	10764	11496	8750	6475	9037	7486	4623	1241	2778	3207	1061	11383	10900	4317	6861	7336	8109	11137	4285	29	2493	6804	4024	9244	6713	12029	338	5238	4297	3056	4941	10111	1453	4010	1830	7821	5696	10934	3615	11893	11423	11485	11532	8474	157	523	8469	2763	9616	3093	8267	1910	1031	8927	7271	2997	9065	1408	10373	9875	2676	7452	11520	8361	8016	6447	2009	4696	2848	7148	9698	10274	1211	2535	11102	1972	6038	396
(1132, 1367)	5557	8400	2260	5970	9387	10066	7445	9059	3496	9487	2063	1764	11815	5719	7057	5675	3099	5209	4341	6553	8056	11035	3542	9800	7154	6921	1478	10072	10835	6077	500	10576	4070	9713	6322	6341	9646	2685	4822	5895	7949	3990	8615	10476	7916	7562	334	4888	2470	11860	2673	8831	4549	4190	5860	2561	1213	7684	1584	7694	3232	3788	9939	3796	6844	6221	11391	11745	1116	1492	444	9288	7775	5792	11208	10658	1352	3960	8605	2598	574	3427	4855	3504	2050	1559	2997	1105	4986	11731	2360	9839	7785	10077	11036	8194	7104	1644	4495
(797, 1030)	1381	6644	715	5026	8540	1414	1035	4079	10396	1417	3265	11081	2796	1975	1389	6392	6120	434	2776	8509	3470	3434	5364	4656	11212	5320	2058	4933	11869	9202	2525	1045	5835	6418	10702	9474	6639	625	8652	6689	8518	10102	2168	5199	4478	2280	3695	8291	7136	11844	10557	58	2344	2576	6169	1216	11404	11194	818	9854	10947	3481	9341	2182	3266	11527	5084	9552	2699	5461	4181	9293	10698	530	7229	4355	10800	10120	11025	10737	5542	2758	3128	4153	2896	2988	11429	8157	10014	793	5790	8449	1656	9869	616	7917	4847	1905	5939
(216, 11490)	495	3089	11423	10804	14	3471	11342	5883	2683	6286	11081	6602	10468	6794	5203	8623	3723	3916	8263	5268	3213	11487	11595	4766	7017	2724	2490	705	3566	3644	11559	4116	11436	11860	48	882	1675	3780	7762	2256	2599	11108	7326	2815	10593	5652	7643	11268	6281	9498	11150	3357	1252	11954	8228	3779	1798	8564	11662	10221	10998	2764	5406	8976	7283	590	7467	530	6788	3959	3268	4922	3539	8586	1256	8759	9541	10359	5134	5664	9544	892	335	5277	3747	10452	5870	5291	795	3338	5765	4233	2591	5890	1954	6382	11369	8139	2446
(1110, 2386)	5122	8065	6136	11463	176	2203	11654	597	2158	11601	1175	6564	11687	9039	955	7767	4548	11430	10341	4348	8836	9379	10087	7154	12036	11332	4853	62	6739	2246	1199	11027	6458	4248	3053	6857	3040	3545	2936	6559	7507	8616	8056	8822	6958	9640	9999	6305	4575	7248	5693	4195	9846	10852	2907	4535	8931	9694	3331	7078	2129	7775	9103	5219	11079	11065	6057	7741	10351	4388	3672	6318	6138	8368	2109	6494	10767	4391	10633	1966	1636	11223	5963	9381	1430	8109	4837	10935	1694	6750	11145	4830	525	9498	8802	2047	9312	863	6756
(645, 10450)	10895	3676	6895	3815	10400	11416	6323	11589	9958	8518	1651	8089	8124	3232	10855	4805	5770	1859	9186	8797	6397	7976	6150	7966	538	7876	6685	11215	8785	10302	4669	7990	4919	156	7890	1903	4467	2277	9973	983	1018	6614	5762	539	6431	5983	6787	5533	8948	2050	9645	4753	10836	5102	2172	9294	10149	10676	5306	6192	9794	2755	875	11601	327	11673	4221	7878	11265	10893	4929	6494	10504	4014	3695	7800	4015	1733	6574	8120	9029	8547	8672	6891	7703	2487	7124	5541	2241	6536	5536	4582	1311	9166	5057	5497	9688	7328	8060
(770, 4537)	4308	7954	6097	3322	9259	5947	11924	2625	8760	4072	10518	5532	8815	8490	1655	8563	11231	754	3766	135	6948	1726	4326	1075	10891	5931	1903	2080	2407	8924	4945	2110	9393	5923	10789	9734	11919	11975	11650	7377	4764	3202	11225	2546	6057	3857	7476	8824	9079	2221	9212	3956	8857	8835	4399	32	11688	4776	3268	2691	8262	2156	5691	8945	6049	278	10977	8449	3863	1945	3436	7925	9243	75	4845	5933	3761	5380	167	1743	5156	7561	1173	6609	11086	5604	8925	1503	7435	8160	7984	3179	3225	4984	5138	8717	655	8295	8883
(179, 3768)	5339	6704	7531	1805	7548	8668	979	4917	10613	10282	11364	4125	8587	1755	10078	2451	6999	2195	191	1485	8261	8828	11099	11493	11920	9073	3232	8224	6715	3106	11953	6692	8961	5961	10072	3327	3289	8878	7208	3183	6508	11273	5268	6040	1363	6874	11557	315	441	7601	1934	9341	8785	3616	11818	11570	6364	12030	7140	6660	7126	2283	9046	5277	5364	7141	8035	3003	7717	10532	2167	3302	1834	10427	3475	7374	4992	10307	2849	6656	9384	7560	515	2232	10522	6253	11274	7809	4794	7275	6106	6348	4424	10713	6620	4421	9784	2980	3948
(413, 10017)	6487	5240	2211	4591	3325	6230	10962	4847	8531	9356	7115	3046	9632	4321	2933	4370	1753	2551	11239	4943	8569	6546	8314	4898	753	7274	5158	6039	7032	2392	3229	5285	1450	5441	3875	9132	156	9320	4764	9829	5005	9571	6821	4068	4789	4134	2078	7421	2275	4552	7419	10325	10999	2661	852	11271	8017	8598	4244	956	3092	4660	3568	86	3290	10012	3491	10500	8127	7228	5362	11679	1381	4298	11169	4973	2577	11195	7582	2648	8318	10185	2374	1523	7214	5839	3818	11409	3775	6465	9055	6583	5485	3813	10747	3295	6752	493	11026
(161, 529)	4265	1677	3943	9334	1270	3871	6423	7060	6861	3099	10670	10165	11365	6536	9109	789	7584	715	7815	2250	7232	278	3592	8004	9484	2657	8174	318	8178	5376	5619	1792	106	7443	3791	305	8126	1031	1988	5630	4221	5497	5919	11256	2580	4199	6844	3977	1495	3750	6779	2333	9453	3685	11495	2945	11021	1661	11560	1781	5413	8814	405	4701	7039	4764	4409	5691	8330	10006	1551	4257	3892	5380	11071	2230	8412	6913	7926	6721	974	595	6182	8335	11252	2635	37	7653	2241	659	1429	10447	8285	4697	1325	8207	8309	9712	1191
(890, 5661)	6845	10506	1611	6864	3086	7323	7901	7048	8905	6482	8058	5047	4866	8815	10391	6373	9867	5966	5651	11283	1446	1083	2453	11327	3810	11857	9902	8569	2645	8634	7314	2424	3014	10612	8027	7394	5225	6548	5535	2889	7231	5746	10081	7265	11477	8938	1376	3155	4328	4165	2703	4684	8118	5855	1012	1007	9600	2013	7547	5050	4512	9204	9337	5	4628	4331	11336	3179	6533	8639	9611	4997	2781	1580	2099	4727	8133	4296	7172	3579	6713	384	6109	5033	7597	6001	4813	5736	3452	10662	12043	2752	1924	436	8432	6351	1348	9607	2629
(460, 11453)	5906	11455	8586	5687	2075	4730	10330	10141	9482	5398	3371	10411	4336	4830	579	4035	2337	6920	3461	10936	2153	8011	4923	10659	2812	10410	6095	6437	11843	398	4437	4860	2133	11425	2275	9152	3877	2542	10953	4682	9386	9128	9921	1737	8981	2081	1550	10923	658	9331	4302	11970	6528	9995	370	10516	6650	3631	7134	7798	7023	6475	11220	5805	9626	7776	1214	3057	5820	5914	4218	7257	12034	11225	7555	3754	889	6757	3581	1807	4364	11943	1441	2267	11232	6058	9017	11761	2525	12042	3524	10107	4092	8550	7683	8462	5006	8942	3546
(805, 11086)	9778	9815	5832	11148	9681	9165	3868	124	1519	11839	3217	10183	861	4416	5726	2720	1254	467	11706	10346	8144	8056	1523	2286	4469	3759	1799	8994	5760	9149	9635	6666	10139	3021	2589	3429	10096	6921	9896	1128	5283	7449	1250	7977	4537	7457	9806	4462	2164	4286	5632	2662	2254	7845	6462	1098	9907	7919	3669	5028	9325	5581	912	9925	440	10941	3550	2273	3962	11789	9322	1864	12031	9713	5225	1623	5551	10296	705	3407	5272	10972	8921	1827	9392	11534	8370	6368	4258	6465	10022	3240	4662	7707	10487	4519	8362	6975	920
(595, 8480)	10413	6834	226	9301	5273	10675	8996	4466	3637	8513	9165	11892	4204	6579	2504	7438	7466	1199	2141	938	9198	9597	1811	7213	515	3568	1363	3781	6952	839	394	11061	3351	7085	3722	7763	3922	8570	6062	8763	2990	616	5791	9698	9594	6649	7861	16	1236	11215	3239	9970	10829	10308	552	7669	5560	6132	7740	1893	5786	10376	2405	8437	9526	1135	1481	3160	7635	7531	1652	2573	8660	4646	3509	5874	3815	11171	11747	5068	3461	11950	5726	1090	8321	2646	6200	2765	8244	7580	9857	2343	9378	8366	10493	4753	6105	1054	10899
