(2910, 10133)	3761	23164	8699	20770	26625	8087	8941	6763	1564	15575	22275	4945	13688	22611	479	25003	24356	22991	6392	17652	21247	11776	15078	1588	9695	13130	5596	19670	5184	10632	11312	19486	15966	16623	13429	10975	2955	687	16866	3298	2590	8123	12389	9165	18407	22806	24477	23487	14711	23535	17038	14410	26935	438	17976	3205	24580	10666	12623	26348	1706	21883	10919	1321	19249	1964	19232	20038	12137	17305	6801	11862	27451	18814	26191	18355	10721	10555	14457	9236	1803	21300	19259	1582	6032	9983	7060	6246	22692	24934	20336	8990	5325	3773	25532	27134	71	585	3557
(2982, 13706)	26007	6481	26897	7757	5897	6255	22114	8615	2155	25116	26018	12812	4391	1298	19537	4084	23960	8068	19457	18862	11355	10513	25104	5247	4858	9922	17156	1969	22371	11708	981	13221	16827	4302	4556	7750	20743	19423	18834	5570	4959	24326	2649	24098	4022	20948	22752	10306	13636	11194	5999	14163	15509	8458	19802	20042	10013	6799	13367	15888	19973	4040	9424	18206	10762	14369	17468	4999	5387	26570	21616	26914	20417	7724	5014	5239	9488	4066	4321	2160	15502	27513	16781	18051	17023	22272	778	16653	16430	6861	23684	8431	14968	18118	4449	20198	3229	7849	26969
(1323, 14663)	12922	287	18237	7144	9413	15418	784	17339	9295	9877	7407	658	7515	7225	19440	10814	15392	2601	8100	23771	23048	10393	2463	9506	7067	10433	5951	8641	8404	16047	5623	17984	17286	19849	569	5931	3855	9873	19912	13653	16352	24212	10112	16636	2051	18014	3747	26318	16296	10227	19493	6354	14864	24092	15951	20115	25487	26207	15765	16562	15740	13523	24458	20647	17512	19482	4420	4519	8151	21759	564	16103	12093	10148	17616	20423	22652	4788	1036	75	22915	1803	4757	9443	20876	22856	23475	21570	21451	6850	25886	16404	20419	4144	18441	27541	9022	10809	24577
(2578, 2413)	25669	5579	24586	11279	23381	13728	2536	14504	392	27223	13475	16666	26143	25632	2833	25275	15236	10757	23349	8099	23558	14146	24196	9887	12054	4817	633	6048	844	22754	27387	22435	898	16694	15466	27407	11228	8538	4127	15838	304	9293	6282	22928	22610	13641	17606	18270	16303	25685	17427	25408	25175	8589	11591	4579	20869	23611	9425	23052	16713	5784	12556	21625	2466	13444	25887	4974	18420	6491	11156	10265	10105	18637	19569	24910	26858	1931	6111	9279	18521	14069	6103	5739	8082	26205	3778	21342	11703	26042	1057	26533	13249	1781	9751	15839	3838	4973	5203
(3492, 22691)	19254	17265	21946	17121	22531	4888	22437	15260	2167	3746	7380	27138	6049	17275	22271	25087	1470	19711	21642	24119	18123	3931	7705	12553	9392	16028	2101	17185	735	693	264	13661	13676	22286	8383	16041	26544	2263	18650	10487	2061	6367	22259	12150	72	14607	2674	22863	9651	13418	16618	22497	22044	11666	6331	20965	13401	10067	17140	11965	18854	11436	6166	15125	27552	2079	17714	3655	3895	1397	11383	3355	8887	997	11122	8384	46	18029	1198	25949	14939	2562	26981	6969	17964	5951	8044	25194	831	5223	24007	8063	21371	23221	22563	20708	21825	8987	7034
(4152, 281)	23139	23488	7224	3658	26357	10331	21406	8706	18312	15928	22779	22403	23924	16798	26538	12370	25714	20057	13465	8583	7997	16901	136	8501	2463	1318	13901	14536	9358	15487	15895	4959	1947	6986	15171	14072	23287	20446	10501	5732	24869	12335	16961	4221	5825	25142	3230	6008	12567	6699	21203	12360	16301	1481	16089	23022	11245	21724	19002	4120	6149	26430	10826	5896	22703	19997	2314	4424	20251	23685	10943	12940	21485	22468	6186	21645	23482	21659	12345	24030	3243	6608	23352	1858	10152	12302	24457	7207	4992	22475	26021	3348	6003	11284	15220	9356	13653	25457	1621
(4157, 23443)	15344	6818	6502	18578	15118	3744	4738	9944	23464	15347	11283	11005	21484	17223	12985	20074	22304	10140	5914	18055	5117	7689	22139	21246	12700	26759	10094	23766	6761	21392	5906	17031	13771	20329	22235	8624	9533	5072	25149	13686	13363	13614	13994	5397	15078	23532	26047	841	26401	17734	19448	26575	5089	25577	1489	4929	763	13161	23429	27403	2679	1924	6453	26639	25519	20035	7381	21145	25047	4021	18693	13677	20359	2944	21933	14296	17229	23458	8089	11370	8238	20456	17517	12765	14353	26678	16969	25008	3076	20416	18914	16960	23417	13949	26499	14312	10565	10251	10532
(2295, 21421)	7816	10184	2838	8213	18256	4187	25619	7302	8346	16093	2846	4541	5970	6998	3888	8753	21107	5914	13189	1140	7300	17428	70	4564	6763	19926	3260	1552	25089	20380	24927	19488	15558	22536	12414	17819	2759	19790	26707	14262	13601	2545	5845	8829	10191	1281	23096	7040	4001	20721	806	27487	9867	16317	13739	3754	17139	3089	21850	1923	24856	26393	12793	3453	25820	16630	14461	6183	12059	3409	14760	24472	25564	17198	20539	10859	20091	8676	26437	24548	4463	12651	16282	12192	18142	9317	6874	26125	10173	7834	14170	20256	12425	7358	26322	15628	1264	25878	11258
(42, 23645)	8921	16902	16816	12941	20186	23148	22798	18767	4130	21918	22519	3860	15209	24876	18058	15073	22847	14901	12583	699	4945	3238	26320	1487	10299	8132	14495	15259	16783	9888	25150	1559	26150	15214	13566	2794	8278	25665	4682	14265	26456	9614	14812	23780	16709	9541	17556	14804	27581	11761	9776	9041	24810	5560	19109	22517	9056	19978	1175	17550	5780	11745	13245	12128	17444	13602	20986	26977	3959	3635	10510	18386	7090	26852	8889	21362	3161	17245	3910	23832	103	17876	13526	17158	6595	5396	9613	4975	10013	20989	25580	10775	20021	10741	23999	22728	11048	21904	6638
(4379, 10531)	6505	4820	11004	25406	14376	8095	8060	1405	21329	18915	474	24387	12962	7420	26498	4171	13041	10829	1903	674	382	20877	27546	25580	1761	4796	26711	10585	20048	10551	12846	4619	878	24115	13639	26234	22920	12753	24735	24047	504	20846	23679	3733	1706	25265	2604	1669	272	23179	8796	4099	7934	3483	144	20459	14090	22342	5379	9343	24922	11841	9408	2649	1702	26948	3383	22285	15154	10189	13732	21349	1254	21327	2506	20203	12043	3131	14823	11421	10019	22315	25778	3089	8189	881	2756	7368	11376	5023	22733	6716	15646	22836	5522	14115	24426	1060	15025
(4630, 23400)	3526	2362	15335	6190	1024	25895	16982	27556	18043	19036	24795	25573	14485	4596	24605	25495	1892	7334	1255	25393	5234	17591	11142	4003	5347	21999	26769	5220	10396	18766	12110	7952	816	6342	26315	2405	8308	27582	4095	15082	20227	3581	7023	23424	21204	13987	26951	16120	5934	1218	25678	4564	17728	13587	14041	15281	21026	8459	10649	1366	6374	20706	2040	5782	23674	12622	7102	9040	4040	8532	874	19812	2332	10873	23089	13486	1171	22278	16383	20640	16996	23070	15426	25959	17598	17060	22798	5331	19084	10089	25969	10864	20866	9249	3940	768	13880	21440	9685
(4294, 22208)	12355	7182	24784	16413	11461	12154	11036	17572	2098	37	26590	13077	24533	17607	3800	6659	4115	26995	24126	24086	8962	25599	16003	9066	20837	10456	19193	25725	21924	13823	8775	7635	7987	14232	5376	19019	1660	12468	20545	25143	26082	13420	898	10470	19246	17398	26428	14209	20499	24708	6376	10138	8392	9195	17599	12377	23474	21799	16633	19120	5110	25588	18218	13169	2528	11785	16442	26462	26370	9247	8009	3725	22982	7956	9134	18595	16415	18601	12695	17366	7391	8842	2024	19717	14246	7910	25682	20098	19740	19375	26573	8893	27282	9082	1976	2499	13020	1006	15350
(2618, 13046)	13268	13159	11757	17275	9567	19856	16303	11658	17064	18620	1294	21774	4310	26918	2864	25196	22397	15743	14505	23571	13129	1723	23648	15499	15354	2831	11810	11094	41	11676	880	9365	755	20919	14172	26691	7356	3662	20167	16705	5893	26858	20008	23007	22711	9547	22134	7016	11572	9864	6832	7631	19729	19333	26841	24490	4567	8978	7777	26678	19762	4074	26662	24319	6274	19673	26114	18039	8274	26726	6912	18575	2668	6521	209	18300	23205	24670	22715	25804	7604	19223	14122	871	23496	6663	15638	21418	26594	26387	1013	2035	21908	23784	18871	1231	20557	22043	22783
(2957, 15346)	19305	12719	1201	61	21498	16543	3345	27386	6422	14122	15074	21607	12241	5824	26215	6941	26430	5022	14363	19271	0	407	10678	3037	26210	18236	13566	18536	16597	19078	15283	2066	15522	10402	14810	8108	21390	26651	22765	10477	2665	24000	21918	18479	635	8673	2256	12214	14591	3152	25426	26200	25028	24398	21384	12345	4667	16091	4980	543	1719	6122	13029	23436	20629	19507	22200	3898	12160	11202	24178	8175	24186	18201	27138	16936	666	10800	1687	20404	15041	7796	23019	4962	21824	19562	10957	21595	12154	16363	8729	18075	10917	12958	11466	6767	25541	21090	18750
(190, 7780)	13989	15027	12497	24173	23245	21269	7973	16690	4664	8952	21994	16688	5825	26286	16223	27357	10238	16268	2545	488	9292	8833	26675	25516	11249	3424	27096	1021	640	17259	19664	21849	17335	6175	21583	21347	10449	5809	7246	14303	19608	20304	9300	8638	4691	4080	20479	19997	8743	8589	24366	20422	12707	12097	7922	9666	1730	7830	26309	6152	20047	19904	25351	18990	10348	23338	22665	21985	17757	11882	6384	25418	8425	9898	14052	12480	433	21021	3613	15951	8059	18128	25049	6419	5556	2294	8933	1127	17111	12067	19528	12893	17803	8260	18854	14272	3126	26024	27161
(2828, 5704)	17507	7409	10464	7954	5193	10824	22890	12588	20496	1467	23215	648	15152	26012	20411	15811	25245	21325	10375	20357	19687	1516	18975	24522	2772	2312	18474	6019	15895	19299	6491	7696	23271	14799	3631	11667	119	21696	1657	24694	18624	2967	9298	17127	6600	10299	24227	15296	27076	6763	5109	11345	23059	16369	6105	3946	7534	3265	23179	18460	21739	7462	22647	24095	18375	23507	2083	8190	23525	2284	11143	4795	19491	10090	20439	19853	7800	23365	22525	4854	19253	22621	14614	2840	3977	19695	5067	10368	1456	19256	2164	23411	19536	583	21744	7661	21061	27225	25744
(2909, 15088)	7584	2126	1173	1817	12180	6386	4738	19258	22804	4492	19831	22211	11627	1574	19672	1249	22256	7142	21920	24065	25773	11671	612	27139	2339	16224	21409	4460	8882	19098	5243	8332	5135	14235	4213	20419	21842	25603	14918	1973	19081	8884	16180	3169	15474	9865	22441	26215	25729	7911	14984	12827	3693	12514	18424	8373	25967	14814	15885	14325	23206	6488	25403	12401	2358	21466	2719	20327	6234	17011	25880	23935	6517	16120	18768	19974	21063	18481	26159	440	26152	24326	11185	3434	24838	2759	8966	10781	14400	932	22477	19192	20337	7902	14975	25582	7075	12869	20061
(4690, 22724)	23946	10394	2705	23847	1989	13724	14885	3640	18395	12528	5118	26924	18829	20430	3256	23796	19821	1923	6818	527	7010	18854	4082	12990	14653	953	17525	9601	9019	9724	20851	24504	20014	27460	25147	8564	13169	3980	17350	10751	12266	13518	9526	20013	8646	3353	15217	22991	22106	20945	18927	24762	27472	21239	26388	10293	7543	14911	5574	24455	24778	19854	4456	20786	2224	26104	18918	23270	12593	962	18803	13800	14701	16650	14521	23236	27550	4020	25620	22108	17735	11317	17785	25559	13313	4911	1533	16344	7741	22420	22896	2235	12983	22455	4496	25295	18856	15049	17861
(3077, 16219)	18600	4257	21235	4152	13228	11813	971	27552	14660	20206	27365	17617	10984	27022	25993	8934	12797	18919	9808	13216	14332	20357	9729	7615	2178	23465	15413	25876	9293	9106	14086	25991	26213	25314	8562	21278	23627	10151	13989	19996	17309	6423	10121	22354	12577	5760	6478	9889	17465	4034	22938	6738	16296	10008	14384	21529	13775	10777	17713	14669	17860	7952	6142	7407	24942	22997	6048	6006	20356	4744	16346	21045	139	10410	21364	3245	18635	9244	26275	8290	6580	23333	12408	10680	8785	24022	184	27282	9940	9053	4347	3112	11063	3432	26570	7520	25372	18768	15428
(3448, 6224)	14804	19511	6409	1490	26355	12587	701	5850	1813	8657	177	19640	743	19283	14375	282	2542	4790	24224	10204	157	11531	14278	2809	8136	19666	22795	15071	25643	13228	21140	21539	3778	6411	20616	16741	9769	8683	10276	24822	15135	22220	19904	15824	12713	21168	17623	9400	10767	10440	6143	745	14924	4477	11975	80	3850	6503	10646	21335	19776	27299	22478	14763	18359	19621	6781	23618	26479	16114	20910	1422	24856	26813	22409	24990	22277	693	2267	13522	15880	14168	714	24404	10600	4873	22165	8811	20028	16306	11853	21542	4450	8212	23239	12572	1775	19540	7231
(4411, 6307)	12368	13716	25176	5363	9629	8973	3984	27214	2757	9157	6435	11458	15012	16673	22636	6202	16496	5543	16914	18033	6068	13190	21761	23929	5825	6670	10154	17897	22615	23272	16893	20330	20526	10155	5344	8310	12862	26397	1268	16648	561	21392	25010	25974	11645	22346	9616	26346	15026	6999	12416	19800	6386	23623	5607	21279	7758	25078	4919	16506	2985	19622	24302	22563	23776	9706	2625	6843	24264	22106	2536	10260	22798	554	6333	4230	6532	25715	22406	24894	12465	23483	9191	26986	18304	12328	20948	5663	15054	16921	11316	16043	17143	7911	21662	4968	13957	2143	23804
(4696, 22724)	10632	24414	18836	2060	11519	9202	27476	23401	26963	25268	24000	22288	19362	22303	17737	27537	3693	24588	15057	22364	19974	13547	2464	3688	26102	1469	9587	26505	12426	24515	6802	26702	26637	27196	10876	8749	16551	23732	3810	4894	23694	20840	9840	4100	10643	8456	18926	26413	17503	15764	10976	26426	26784	17364	12776	26941	1527	27176	8795	20294	2906	25520	6378	953	13951	12382	26142	9888	14606	8289	79	20140	12212	8221	20274	16422	13542	23501	13446	11511	15257	16567	8317	2515	22810	10432	2656	23847	16556	5648	19137	11644	27108	3885	21058	23101	26995	20698	12961
(722, 8413)	24814	18797	2319	15558	8926	6216	3559	16147	23351	6815	14626	24542	7278	20880	21788	8307	3327	18478	8846	6446	26072	22750	2295	17212	15218	15579	5328	16190	758	14439	5429	6927	15517	24848	16237	19637	21257	18927	5301	6569	12580	9766	9755	3438	849	16458	15550	6445	2907	2736	17365	1906	23536	24441	21243	21202	14299	16838	10383	26935	6142	14339	12406	10670	8267	6878	26222	25859	4816	181	10559	6016	17025	4536	23382	17959	27509	22473	27614	13247	21183	15744	16284	9478	27380	27418	8226	18443	25226	10848	13567	11366	1742	1141	25520	6169	14137	17142	10806
(4238, 10831)	13399	8892	22155	4415	21232	16356	21297	4478	3978	19084	7820	24088	18270	11009	8094	19650	24684	22111	671	18483	26329	10566	8966	13911	23062	7255	24313	23008	8220	13285	7095	3762	8292	1716	21456	23252	13554	6874	26417	14467	27086	26648	16724	10582	12421	5122	18756	9964	26369	23280	7929	2840	7927	1251	5049	21624	21258	15888	3933	24877	7236	1	14583	22388	25821	5559	22628	1490	2183	10564	27502	10160	8102	19090	16310	18882	8011	17431	12517	7005	5599	12822	3476	25778	10390	9090	8580	13920	19820	4998	2192	464	22790	4890	21462	21717	12717	13193	14589
(4561, 8969)	21246	23686	6081	723	5541	10721	2128	6426	23520	1171	12214	25946	662	23369	8802	2351	4562	1000	11110	15593	5104	1332	2639	14754	816	20183	16064	11295	11490	158	6942	22127	5344	9076	9341	10195	17912	10736	19656	24191	22537	17610	26508	2518	23551	27450	21214	1065	24455	27288	23498	19531	12208	3709	27533	8898	10169	16184	5584	9879	16380	6655	23232	12163	21878	22488	4190	24854	16142	26913	26817	22249	329	19273	67	164	7592	478	3780	9808	15223	9633	19960	17976	4681	21327	8596	16356	2287	11503	26992	25095	9757	24851	8406	22275	18817	8402	10948
(965, 3212)	26656	24550	21087	13417	13975	7421	18370	5178	2722	9447	25926	26062	8541	20485	673	26692	9493	13223	6519	10107	17209	3751	4550	8859	10839	19528	25605	18373	9762	27145	8937	514	25014	11981	13544	3631	11147	8449	14107	14416	5823	2126	23267	180	8644	8445	8745	9396	8849	13270	4803	1221	21410	20138	12335	840	788	5531	11078	42	4371	16191	13474	13860	26809	644	7091	16162	615	9991	21891	4350	20870	1497	6063	21701	25496	552	21139	19547	22782	20626	23176	21439	11937	12572	7882	15041	8283	20471	25892	2945	27228	17580	14048	27252	1956	6851	8054
(1512, 16533)	2546	17825	138	21601	2130	4026	26512	6703	15415	25730	1719	6991	8597	3681	13577	14196	9741	5923	12796	23827	25792	20868	3535	7491	7557	1676	7519	17118	15682	25985	19512	14847	15016	26805	7725	21240	15484	838	10932	25744	19360	25546	4249	17785	16205	22861	7049	15209	22501	1679	23885	12657	25650	19217	14398	19622	2943	11057	18317	26211	27058	15525	17800	22402	305	36	18831	21650	8972	9252	12568	1818	11539	14452	23321	26334	21297	11633	814	4667	9596	20219	5639	4542	26567	22108	22602	1133	10393	6043	17283	11693	10504	6835	1311	24154	16707	10466	951
(753, 21598)	7301	1579	2122	24891	22751	26064	6443	22109	2407	2138	20456	7093	8758	27607	10087	14130	14700	2670	14717	10118	6480	3618	24796	12429	27372	8925	13397	3712	27491	18281	13223	20721	18495	4299	5843	9436	9112	12878	24308	25451	23380	26699	7855	19369	4282	18091	14661	19419	26259	8669	22705	9398	11818	9098	10537	26196	16144	11537	10206	22447	6172	21305	20912	11017	17992	10957	6886	1722	22240	22458	9857	3145	8808	1506	15408	17423	22966	16274	13549	22571	20620	19091	17452	908	17970	17173	225	8994	25156	12040	21879	17684	5624	22981	15993	7775	18879	8851	27378
(1868, 19601)	19204	3797	12271	27448	11011	12692	8227	4526	25397	6639	6826	16692	2493	3699	9046	4915	24862	2690	20829	16731	7213	4031	11912	13336	11554	24269	14612	3151	16432	7480	22505	20859	23983	6171	9678	23083	21188	23781	23070	1670	14717	19244	14900	15910	23779	14936	19790	17237	12320	25341	7351	17507	21869	643	19920	3020	772	19531	25365	8323	9712	22527	4947	13782	19609	20806	12155	24261	2814	13548	22675	22931	13079	26453	11497	15709	22603	19467	11353	450	16298	5225	44	17156	3772	5372	21871	23694	9158	26403	6822	13733	24281	21327	26097	25807	20484	1618	19776
(2657, 12813)	23971	18470	14282	12705	14669	24534	16676	12428	8278	11325	11497	22680	26883	2261	3211	9664	5413	1158	24076	12942	5558	22605	15665	2031	14419	17586	12798	13940	14470	26185	3639	11804	10831	25954	2642	9729	22438	12656	18077	27123	11926	24719	10832	12202	19360	17820	12326	26146	14601	18623	12061	18303	14000	18678	10713	1773	2010	4335	932	11676	21570	20022	18241	7879	10867	24361	21533	23303	12767	19880	9706	2254	11934	12582	25203	27183	24576	22377	11060	11864	3735	14116	13084	12210	5566	120	7146	1668	20087	15760	8165	21658	8803	23254	4500	17234	26714	19518	12230
(4819, 7132)	23742	8996	10319	24883	5296	16716	2516	19155	18758	24269	4325	1435	26830	15120	8844	10100	2758	26974	2626	3621	9778	12251	12175	22173	14040	6972	17992	7668	9094	13303	8802	8632	16854	10737	10926	9230	19467	9179	24307	27338	7279	5892	27148	17809	12769	24576	24942	27299	20076	1816	22617	19419	25297	3145	5940	12019	16924	14922	3508	6758	22362	15083	21404	13470	26261	4166	17675	6207	5393	23046	8010	9876	20415	17519	3493	693	19551	25900	11446	16326	2325	25128	7816	18291	4340	20590	22296	12841	5596	2283	5931	23042	20437	23268	20979	652	17924	803	22446
(5397, 20778)	9923	15345	17930	11206	7709	15592	24460	11348	17430	4737	14631	23554	6146	19106	7802	1560	5864	26284	10948	3710	8926	4357	21853	16317	803	24931	27236	7572	639	2656	10692	12627	6708	17729	7782	27103	22079	16835	27131	9100	16391	26978	27344	18138	19956	23683	2715	21866	23553	23348	9188	13872	19991	3121	7269	9462	2380	22797	20663	6434	16164	3650	14266	12024	10068	21845	16732	10620	25456	10670	9154	537	5719	8063	14874	8514	3727	11556	25233	27396	24712	1978	25673	17364	10523	16735	8482	24632	5381	2144	10209	15162	12567	19	26204	17674	21460	23921	2425
(441, 2220)	19706	15212	20409	18546	21020	7339	22552	15782	13729	21414	7298	605	5495	10194	1924	8875	8928	1966	7072	8222	22227	25248	1599	4072	15001	10657	17880	5686	21010	17281	25535	527	11356	2090	20140	9789	21407	26066	12134	17708	3729	10252	24281	6590	7819	6848	3828	6969	11223	27568	11253	9329	4455	9759	20068	3755	24665	24791	7582	19913	21533	21037	21153	24007	3984	25862	13043	26020	18792	7285	35	17600	17547	520	21465	19325	14695	9073	21340	26196	15162	11278	15815	22768	785	9986	1784	10572	437	14298	21819	14683	20900	23910	21876	10703	26457	26133	4484
(2557, 4386)	16161	13602	22031	9297	15717	23126	21755	17774	8513	18020	15315	1597	19871	15310	25002	21997	17149	26249	5675	12696	9173	15930	17935	1788	13109	16430	16990	22239	15063	18618	13770	12079	12316	10277	19738	4398	5428	19690	12151	15840	10240	24829	21791	10681	7980	6211	27521	27535	13769	27336	26822	3994	25684	8952	22644	19926	13159	5155	21291	21258	16267	19538	5447	13435	11016	2839	24119	15012	15115	2510	18559	13201	25330	7045	15758	9832	18283	12742	24454	10330	27161	15990	18795	20865	22014	24484	26322	4216	27006	24627	23541	17994	26050	1305	26810	9833	20942	24963	25278
(2667, 24628)	15051	11072	757	7003	20452	21007	10395	21682	4007	18440	11171	24550	27264	14791	13564	9591	20059	16602	7460	15468	3568	20865	7280	23793	7228	26109	21365	4110	6972	14075	17065	9553	5028	19331	5267	7840	16137	6767	24124	27415	5522	4747	5157	13285	11555	10847	26439	22690	20665	23744	11450	6006	23651	21655	5018	12292	9258	7601	15469	4509	5184	18230	17028	24192	8858	6171	1256	16754	19786	22985	25562	1464	10952	2717	12143	24417	18069	4384	12341	4494	5698	4475	26400	400	16638	4654	13621	17283	11532	17680	3561	5066	16809	17020	6713	25940	4846	3601	16760
(4369, 12878)	25942	4567	173	8699	19808	17509	12551	3358	23780	25854	3426	27323	2104	11769	17705	5664	12114	3257	25291	15606	16692	27340	20256	8690	26813	14959	2127	4502	23258	7225	1810	17736	15255	16038	13820	23757	25658	9942	21596	8825	15065	17172	25260	26903	22445	20303	25791	13696	12170	1461	22036	10635	1014	6248	23017	166	1082	16485	6189	17379	21196	16391	18613	7253	11816	3166	11932	170	4872	6465	23406	11626	25528	18053	16873	17235	19801	21101	7649	23514	1060	27444	6050	17383	17942	4022	10395	11662	12764	23747	9703	9500	2828	13666	6721	26886	8379	27117	12161
(5455, 21749)	21961	20525	19686	12907	25549	22416	23450	25790	13509	18298	20981	5809	546	12247	13314	20666	995	9599	513	24871	11000	21522	891	5356	3863	26631	3801	15159	306	2124	15368	24989	26482	16169	20634	1307	11522	16312	26174	24581	17599	26549	13305	14248	19073	20310	18304	7727	10038	10272	13177	22231	25000	20791	24505	14827	16709	16453	15104	4939	6335	18084	2048	9277	22440	15181	13699	4832	12640	22023	21205	20462	14034	23828	14381	25846	14959	4918	10162	27479	3152	27378	19529	26796	11676	11643	9967	16900	178	20463	8331	24472	14383	3352	10792	1854	9322	25181	21557
(3464, 15808)	8988	6025	3920	9666	370	12291	16436	9905	8618	20256	16505	16520	3247	15143	15133	19090	12547	6932	9051	10294	4570	13318	1118	11959	11337	7683	21575	14296	16280	15880	19775	26777	96	13844	27027	4945	8701	10411	19399	3638	7446	1172	17240	12019	20751	10490	24491	2482	27464	26694	16582	27377	26362	2542	18556	15570	3320	2618	13243	9451	22423	15014	18134	20640	13380	1840	4372	27157	4941	19476	21019	18573	19483	18383	23752	16267	9867	764	10572	25016	26882	13283	25148	4444	15399	4350	25596	10682	19814	24159	21472	27069	19866	13851	10486	6268	25362	3785	14386
(3985, 8534)	7726	11280	24346	22970	10381	2012	26332	16277	15657	21433	3848	14193	18319	20389	15683	18140	2623	24055	25082	16314	22184	26710	9590	19491	6851	25152	15891	18846	16075	17232	7925	4113	23753	1064	21350	18707	25893	6329	11545	5382	14378	25346	21280	11282	551	16637	2076	1856	25762	5009	14384	20290	9872	2717	12219	1792	9025	19971	7923	15535	20670	25976	11115	4066	27382	13067	7160	17725	21217	2200	3175	26572	17873	21248	4476	5218	23101	19153	26132	21355	7557	12474	19876	19521	13352	13494	4810	15886	23193	15665	22098	11789	23805	23482	17857	12748	12422	335	13471
(922, 11117)	6722	23229	5656	4695	8539	15879	404	22371	7247	7980	22576	923	1176	11016	9374	13864	6590	24405	22609	10826	25437	5307	25630	14531	21270	22974	14679	7136	17760	6310	12923	19729	19991	2192	24418	14380	16829	22277	23144	3323	11998	9010	8123	11101	15893	25344	3434	15482	16424	1750	20146	22412	17148	23575	14293	22955	20163	8875	15692	13971	994	561	15746	14306	186	11405	7023	14058	7866	11602	6422	23647	11522	14513	23587	12763	21268	23288	13144	1614	12494	26147	9656	22910	22690	23916	13215	19892	22783	15236	26328	178	69	4972	10801	25423	2408	14982	10112
(1924, 3881)	4552	14246	12587	11731	27182	6863	19886	6102	3426	27046	2022	19436	24396	88	2337	25646	11919	2332	3697	11151	958	3153	24400	27109	22854	3706	2310	22796	1912	21740	21918	17098	6950	24040	25251	6945	8322	19293	12944	8499	27462	5211	2083	26876	4427	4078	8855	23705	11231	326	21754	15253	5334	9129	948	9593	1389	24865	27063	14835	18622	10868	4485	18243	1287	10335	7247	1392	22946	26946	3765	27360	17242	24252	573	15731	14624	13608	3772	2015	6233	26857	12419	5039	493	12406	20629	7559	26430	9074	25668	6273	2172	9311	23493	6323	12377	12185	4778
(2764, 10026)	8215	5288	7572	22929	16965	6720	23805	24153	24037	17077	18452	25175	3166	1673	17113	1507	21039	3351	6816	10786	14007	24736	14690	17370	25191	9904	17317	6529	15009	21703	7135	9947	10534	11165	15678	15655	10068	20984	11453	727	12957	14158	15606	11771	16410	6601	13282	2755	19343	16266	18210	26533	25451	1114	21179	10917	24722	9889	17293	24078	24386	10280	25672	27337	11497	6264	27249	1137	20191	2325	13238	4181	11563	26648	16004	24908	20609	26886	9492	9694	25529	6676	16637	13416	24858	14151	12039	7642	782	25455	14766	18146	20801	12435	25458	4048	8609	9274	396
(3409, 22142)	25626	3720	17383	5364	24673	16116	16724	21478	5989	6390	19032	8364	7784	1504	12710	23901	7006	20422	5233	25435	13040	3388	22098	22922	8307	22924	22708	12566	1617	19068	17996	2279	23976	8857	8852	14526	10881	23524	16504	10939	4455	9460	25958	2334	8552	24835	5843	19331	16798	21887	22261	26526	10224	2416	9890	23458	5019	3039	22214	12111	589	3432	25179	7495	15234	20398	17089	8388	24312	13565	9179	25330	19409	2799	3507	19586	12341	3708	23307	13784	17245	25690	22821	10586	27484	20683	15922	11018	7457	16490	25507	24308	13874	23273	25026	6971	20851	23921	21176
(3485, 12242)	17247	4771	15942	2623	10772	12119	10466	16395	14963	5080	14550	6831	22585	22614	22190	17465	23794	26513	21958	20788	27544	5400	25709	21296	7692	9189	5265	8654	17232	198	22471	22357	8892	4004	22746	17683	24940	4864	2156	22499	16933	19601	5849	833	4309	255	10784	5394	13430	19146	6800	5092	21272	5795	16657	18119	19000	23660	18630	19112	7127	17913	23594	7801	6731	23005	4751	10095	14510	12153	12090	2205	10665	3196	15430	2302	5097	24850	16602	8761	6760	1062	13434	4262	4416	17537	11973	837	224	13975	11164	6865	2448	4649	23373	7314	9716	20708	4797
(5316, 7101)	8640	22110	2999	19519	5600	1765	2009	8400	16131	17950	3454	2191	12826	23461	23688	20565	7810	20632	26712	6355	11392	6504	26944	15818	23751	17989	17933	13378	16361	16036	24377	9424	21548	9299	3833	18492	15536	8468	2206	8188	15512	17849	18633	26544	15084	3849	24195	5064	6241	20580	5567	952	12524	16550	14790	14745	16120	11062	15929	5500	529	21385	12367	8602	20183	16483	1732	4110	8508	13351	7659	26269	1352	518	6664	16018	5685	19317	15832	8546	5379	26146	14102	14840	116	7873	25830	23620	21791	7661	13520	12625	2620	15454	6049	22713	3489	3168	27331
(155, 281)	24268	1723	27149	2603	193	26051	27431	13403	9997	9760	14352	1979	297	12630	7035	5836	10570	27496	13219	15898	9419	10796	3459	10241	2660	26549	912	3156	16141	7958	25878	8161	20355	25106	17737	26825	18122	15090	21902	23069	631	4457	10273	10532	12701	15828	25281	6166	11881	21317	17263	939	18371	20214	27521	14043	23293	11276	12303	17999	16437	11668	22555	21477	2899	22268	25654	25962	23287	26750	3493	27183	2779	15939	12309	17002	15230	23571	20255	25317	10099	25052	10817	2305	22041	13412	20269	22952	4483	25591	23337	15206	11257	5124	27147	21918	358	6964	9301
