574	22724	1
1215	22570	1
1485	13106	1
1506	24353	1
2287	27197	1
2433	14396	1
4232	10075	1
87	19031	1
4065	1908	1
1331	19031	1
2108	22573	1
2666	17064	1
218	9847	1
1429	20845	1
4943	17560	1
1067	11707	1
3777	19603	1
3934	19980	1
4415	18305	1
5024	13245	1
632	22688	1
4494	19759	1
4709	23556	1
2018	5355	1
4848	19031	1
4854	26131	1
5320	19031	1
570	24283	1
21	11110	1
110	14418	1
1436	19777	1
2135	23511	1
4722	6627	1
22	11013	1
5104	5305	1
915	16675	1
1206	16460	1
2500	5911	1
5099	13473	1
853	13207	1
2580	21858	1
2835	19404	1
2883	18099	1
3083	19759	1
4743	22660	1
4982	7031	1
5339	18238	1
192	9752	1
2495	13606	1
3937	21836	1
4454	24720	1
645	97	1
1150	5953	1
3158	9911	1
3962	12328	1
5055	410	1
1186	15372	1
1483	8695	1
2573	16173	1
4790	12226	1
3738	10924	1
1594	21714	1
4467	11443	1
1000	6208	1
4975	5922	1
5268	10317	1
261	22403	1
2991	15477	1
3357	21421	1
4315	24261	1
343	22379	1
1683	2410	1
173	24410	1
478	15693	1
1394	8934	1
4210	6257	1
1466	4816	1
2413	14493	1
2676	19258	1
2941	25052	1
4060	18135	1
4504	3031	1
4552	20374	1
557	22217	1
2193	25499	1
2200	4368	1
2081	23353	1
2414	9506	1
3410	19759	1
4005	23944	1
1347	6257	1
5203	19196	1
1472	19759	1
1811	20102	1
4980	22417	1
2987	23676	1
4659	19759	1
4671	13479	1
115	25251	1
909	2106	1
2451	18714	1
4784	18647	1
100	25702	1
1836	7556	1
4377	22095	1
1744	26004	1
3046	18233	1
3303	22402	1
4316	1227	1
577	20615	1
887	19582	1
1351	19396	1
3127	23422	1
4203	18436	1
4887	14916	1
5140	23935	1
1755	14693	1
2302	23252	1
2587	25693	1
2914	12635	1
3579	12164	1
4506	20594	1
4906	25265	1
5279	17831	1
1749	23480	1
2622	12286	1
2645	5704	1
5065	21714	1
2528	20766	1
3755	24164	1
1548	19804	1
2074	25754	1
2709	20736	1
2783	1544	1
4153	26526	1
3866	1730	1
4207	13997	1
509	14638	1
5233	11435	1
5239	22208	1
11	19759	1
900	23969	1
1078	518	1
2052	1388	1
2385	10398	1
3951	25658	1
3959	9848	1
4422	13706	1
5195	2013	1
5463	25034	1
754	24319	1
1204	18880	1
1514	22621	1
1846	12361	1
1936	25494	1
2530	21465	1
5117	24428	1
633	12985	1
4723	22621	1
855	14521	1
1081	22403	1
2195	4690	1
3365	22406	1
4591	17950	1
4822	1641	1
473	22032	1
517	21832	1
640	19598	1
811	9526	1
993	6507	1
2741	15072	1
3099	6475	1
3519	13445	1
4018	3853	1
4497	19031	1
5027	19031	1
208	7805	1
279	19803	1
341	23396	1
916	19031	1
1313	14327	1
3178	7790	1
3435	22414	1
3784	19376	1
4030	9528	1
5433	13479	1
366	6228	1
513	23846	1
1458	19759	1
1631	22989	1
1701	14775	1
1768	3977	1
2080	13650	1
2172	23188	1
3143	21811	1
3766	22044	1
4733	20872	1
4823	27140	1
5035	1424	1
5162	11357	1
176	3758	1
302	8561	1
1058	16089	1
1460	15762	1
1800	25994	1
2288	5126	1
4350	3855	1
4860	12638	1
5076	25950	1
5310	12917	1
1011	20153	1
1083	18918	1
1494	16497	1
1987	13288	1
2399	20922	1
2508	11813	1
3548	23658	1
3699	13214	1
4307	13759	1
4679	20836	1
255	17615	1
271	13467	1
1471	14696	1
2150	17522	1
2210	4581	1
3176	26158	1
3283	17612	1
3329	19031	1
3834	21804	1
293	17582	1
1627	9793	1
2093	7480	1
2358	18099	1
2366	18712	1
2922	21856	1
3336	15209	1
3458	23173	1
3465	16982	1
4197	12116	1
5168	24676	1
2024	11937	1
3281	22402	1
5366	13525	1
5456	18201	1
1262	6863	1
2030	17121	1
2259	19031	1
3108	11937	1
4425	13	1
4640	4950	1
5437	26284	1
85	254	1
364	17147	1
2021	21837	1
2892	8644	1
3128	8589	1
4752	22402	1
504	10317	1
1020	27077	1
1164	9717	1
2514	11779	1
3559	18663	1
3832	22788	1
4056	22694	1
4059	2789	1
4338	11779	1
403	16336	1
435	25511	1
1455	179	1
2350	4454	1
2942	2084	1
5078	19759	1
5083	6929	1
448	3236	1
840	23967	1
2597	19031	1
3287	21836	1
4385	17351	1
4588	26805	1
5200	22212	1
5309	23918	1
5315	15784	1
544	19779	1
622	23282	1
1656	8788	1
2305	16167	1
3159	133	1
3810	20348	1
2670	27221	1
2855	19291	1
2923	20994	1
4945	21758	1
5118	23602	1
1016	17749	1
2175	17998	1
3355	19031	1
3630	21141	1
4378	10767	1
4393	22679	1
5312	16	1
798	13807	1
997	13479	1
1493	25117	1
1849	18909	1
1947	19031	1
3022	15826	1
3160	7078	1
4397	17423	1
4429	12867	1
5415	12974	1
967	24254	1
1272	11714	1
1688	23643	1
3398	22724	1
3433	4200	1
1819	9477	1
1911	8900	1
2896	22233	1
3310	20921	1
4466	22208	1
4557	22658	1
242	8244	1
315	16530	1
608	21668	1
665	26075	1
945	5134	1
1055	24917	1
1367	22621	1
1844	8156	1
1887	20828	1
2316	23333	1
3062	18619	1
3245	19825	1
3279	23454	1
4559	17990	1
1130	22622	1
1745	25875	1
2411	9604	1
4131	20283	1
451	319	1
894	22621	1
954	17632	1
1038	14927	1
2136	24747	1
3226	8366	1
3255	19765	1
3992	19618	1
4149	12141	1
4246	19031	1
2691	21434	1
4081	19759	1
4119	22208	1
4716	8684	1
103	22724	1
601	16222	1
1274	20845	1
2953	19759	1
3347	8983	1
3457	21851	1
973	14327	1
1388	5085	1
2173	9947	1
2496	18055	1
3544	22665	1
3642	15830	1
3725	26687	1
3799	18909	1
4911	21767	1
500	9155	1
1124	21832	1
1435	2	1
1442	18305	1
2546	22039	1
2996	12766	1
3087	21304	1
3780	23685	1
3868	26841	1
4007	10847	1
277	7768	1
673	228	1
1359	13632	1
2586	5593	1
2905	19031	1
3405	21714	1
3636	8895	1
4334	19031	1
4421	18062	1
4800	21553	1
5298	15284	1
265	25434	1
352	24260	1
396	18215	1
650	11920	1
1152	18192	1
1194	6061	1
1233	19064	1
1236	19031	1
1723	12739	1
2377	21885	1
3123	6772	1
3377	17840	1
337	18192	1
2011	13247	1
2103	22199	1
117	21818	1
1084	25774	1
1195	24767	1
1441	21886	1
1605	16886	1
2161	19072	1
4983	19031	1
533	1144	1
732	11714	1
1693	15826	1
1777	19272	1
3317	18884	1
4262	12594	1
5129	20152	1
1324	1126	1
1501	5953	1
2154	22724	1
2165	18151	1
2614	10500	1
2921	4247	1
3048	20240	1
3132	26443	1
3221	8350	1
3756	21097	1
4596	24717	1
767	5449	1
2170	19779	1
2264	17554	1
3001	9395	1
3042	23976	1
3661	19031	1
4885	18909	1
282	9873	1
768	24188	1
1362	17208	1
1820	7063	1
2188	3866	1
2299	1461	1
2903	7931	1
3196	25171	1
3311	17883	1
3583	16914	1
4156	25409	1
4403	6811	1
4526	21302	1
4637	23836	1
4892	20376	1
5241	21164	1
5242	20774	1
90	21780	1
388	16238	1
891	19031	1
1304	18522	1
1578	22738	1
2180	5355	1
2182	5846	1
2207	19031	1
2660	19759	1
3115	16258	1
3292	21421	1
3327	22724	1
3367	19468	1
3418	20348	1
3451	5362	1
3540	19031	1
4255	12625	1
4810	16460	1
5416	25615	1
1069	24838	1
1619	21821	1
1756	23188	1
2555	1908	1
3938	20348	1
4354	23278	1
4845	17085	1
5165	22208	1
5198	25095	1
670	4083	1
1184	12333	1
1577	14168	1
1742	9526	1
1759	20735	1
3587	15324	1
3724	20671	1
3882	19663	1
4729	2921	1
320	4947	1
377	21086	1
981	24620	1
2917	10928	1
3203	19031	1
3323	1629	1
3387	20845	1
156	20481	1
1242	22980	1
1355	14693	1
2810	11941	1
3363	24510	1
3663	18909	1
3930	544	1
5120	19457	1
495	14365	1
1182	6647	1
2158	24443	1
2164	5466	1
2167	1921	1
2863	22608	1
3190	19031	1
3885	18918	1
4492	22600	1
303	15696	1
2834	19121	1
2992	19759	1
3543	7174	1
4329	19022	1
4349	11652	1
4654	20530	1
4877	18436	1
5349	20058	1
1183	16529	1
3546	12259	1
3555	25311	1
3795	812	1
4345	15656	1
5102	17388	1
5284	26003	1
5362	22647	1
447	17165	1
493	19759	1
980	9414	1
1133	19031	1
1448	3298	1
1508	21836	1
1727	4818	1
2824	23198	1
2935	25036	1
3240	14792	1
4599	15432	1
5255	23188	1
464	13014	1
2205	19031	1
2594	27423	1
2754	19201	1
3059	11123	1
3394	853	1
4162	14683	1
4296	18188	1
4712	16533	1
4930	19031	1
393	24513	1
746	18693	1
1283	11728	1
1900	22139	1
2429	15696	1
2535	18178	1
2960	17653	1
3297	19759	1
3304	14063	1
4082	14873	1
4573	20554	1
4643	22930	1
4838	12961	1
5100	11920	1
5151	7453	1
334	24418	1
531	20845	1
1093	19031	1
1303	8360	1
1545	14757	1
2306	12625	1
2482	22940	1
2746	7951	1
3648	19077	1
3920	19886	1
5325	4911	1
5428	22661	1
729	22439	1
2075	19762	1
2201	18873	1
2216	11849	1
5044	21848	1
5133	134	1
248	15700	1
1724	10913	1
4078	8400	1
5185	18368	1
449	195	1
861	14015	1
1173	22792	1
1406	18839	1
1776	369	1
2152	21851	1
2457	14285	1
2805	12752	1
2908	19375	1
3272	10882	1
3307	19759	1
3753	26004	1
4383	7374	1
4490	8761	1
4925	21836	1
764	2465	1
824	4101	1
865	8078	1
1263	11930	1
1427	7883	1
1583	25229	1
2483	23533	1
2558	2335	1
3061	20906	1
3090	18410	1
3268	16116	1
4649	18425	1
5016	22074	1
5091	16697	1
1196	22989	1
1231	26653	1
2975	25464	1
3360	5667	1
3403	24712	1
4022	19664	1
4395	19086	1
382	22550	1
878	17455	1
1302	22662	1
1670	13151	1
1833	21086	1
2096	6398	1
4374	13753	1
4857	7301	1
932	8942	1
2474	19759	1
2486	19031	1
3039	11712	1
3312	19310	1
3364	11856	1
3928	19339	1
3971	23991	1
4050	7809	1
5084	15826	1
2625	14693	1
2891	12062	1
3058	4763	1
3875	10491	1
233	14683	1
2120	18570	1
2179	27278	1
4100	19759	1
5012	23316	1
163	19759	1
480	22377	1
677	6585	1
766	23722	1
2829	19031	1
4455	13336	1
1179	22208	1
2501	24052	1
2517	19031	1
3892	25078	1
4044	18188	1
5090	1629	1
1344	22724	1
1511	22208	1
2564	22940	1
3208	18188	1
3539	27290	1
5258	16067	1
483	21086	1
521	9493	1
539	7196	1
1416	14537	1
3374	14079	1
3716	7572	1
4381	22989	1
5046	24459	1
440	19607	1
516	13851	1
1132	11483	1
1190	3163	1
2204	19031	1
3136	16885	1
3824	9356	1
2189	13888	1
2958	7371	1
4008	19664	1
4120	22149	1
4817	3867	1
4978	21457	1
492	1562	1
748	26004	1
1037	21951	1
1714	19812	1
1762	21484	1
3399	19031	1
3668	15845	1
5073	23607	1
930	22621	1
2560	21811	1
903	21637	1
2458	2986	1
3471	3183	1
4073	17242	1
4268	23009	1
4698	22473	1
1271	27591	1
2506	23283	1
2776	18899	1
4443	17615	1
4468	3416	1
4675	19759	1
4944	2921	1
5190	21487	1
1453	22660	1
2256	22208	1
2543	21837	1
2949	13330	1
3720	22662	1
3941	107	1
4346	21476	1
4613	13273	1
4924	11937	1
5147	8655	1
5164	19411	1
97	18368	1
129	13287	1
1440	23269	1
3370	23455	1
3526	16243	1
3569	26356	1
3705	23554	1
3876	18192	1
204	8684	1
349	20530	1
626	14439	1
1413	26073	1
1465	16668	1
1754	9548	1
1796	19759	1
2019	23836	1
2101	12496	1
3619	22377	1
3697	6023	1
3825	12899	1
4607	17172	1
4890	25224	1
1503	23945	1
1679	22166	1
2027	2521	1
3218	19664	1
3243	25722	1
3328	22789	1
3440	12467	1
4321	7176	1
470	23732	1
1629	19031	1
1726	23546	1
2404	18787	1
3051	15203	1
3407	19019	1
4404	18192	1
4513	19031	1
4873	15112	1
5214	20151	1
200	21042	1
1490	22621	1
2289	23935	1
4046	17583	1
4089	11332	1
4744	11840	1
102	19759	1
512	26248	1
983	21118	1
1031	2921	1
1773	22952	1
2039	14542	1
2310	23475	1
2915	4417	1
3089	13479	1
3288	21086	1
4254	23042	1
5267	22988	1
5302	26851	1
5329	10343	1
152	8902	1
587	22599	1
1027	13479	1
1529	22402	1
3294	7839	1
3649	24602	1
4352	6763	1
469	12401	1
898	8447	1
940	10222	1
2006	23644	1
2340	19303	1
3247	18215	1
4090	17925	1
4116	18184	1
4406	26868	1
5143	26731	1
179	23246	1
1399	781	1
1571	15739	1
3011	21496	1
3081	22724	1
3996	11793	1
4863	23163	1
5001	19031	1
5299	17114	1
536	19420	1
1111	1471	1
1112	10586	1
1137	27055	1
1146	8301	1
1232	18832	1
1478	19759	1
1877	26451	1
3057	25851	1
4317	686	1
4511	21892	1
5274	6232	1
193	9526	1
404	11920	1
934	18436	1
1098	18233	1
1584	22738	1
1817	12268	1
2751	24454	1
3210	23554	1
4001	22792	1
4462	9711	1
4940	23953	1
5092	20481	1
1041	13705	1
1200	19313	1
1341	18099	1
1661	3349	1
2479	21459	1
3068	22735	1
3266	22313	1
3482	24470	1
4201	8927	1
4681	18924	1
5218	2097	1
679	21446	1
1108	24137	1
2328	25694	1
2693	20750	1
3991	25853	1
4786	19031	1
1158	16997	1
1682	12968	1
972	19572	1
1491	13525	1
2993	19031	1
3097	2921	1
3551	9619	1
3687	21654	1
1052	15340	1
1144	1659	1
3693	13511	1
5068	21930	1
178	13479	1
3417	23478	1
4242	6257	1
1379	15977	1
1524	19144	1
437	20387	1
2230	5170	1
2349	23303	1
2435	10516	1
4121	4024	1
1591	13751	1
2919	22724	1
3253	2839	1
3506	19031	1
3582	10148	1
3857	22626	1
4457	4417	1
5332	22989	1
187	18201	1
537	22707	1
1235	21387	1
1534	23627	1
1546	21832	1
2197	15081	1
2229	20620	1
3956	14654	1
1480	16887	1
1585	21888	1
2221	25607	1
2547	19031	1
3430	16093	1
5346	18477	1
1592	17262	1
3421	10940	1
3733	20630	1
4575	11355	1
695	19076	1
783	21759	1
2060	27126	1
2692	18247	1
3776	21047	1
4169	22402	1
5161	19938	1
906	20278	1
2045	13973	1
3373	23041	1
3484	812	1
4342	21366	1
4836	23976	1
1006	5830	1
1370	15596	1
5318	27062	1
1899	11937	1
3682	6734	1
3808	4511	1
4789	20837	1
1080	22208	1
1893	23661	1
2041	22697	1
2529	22208	1
3151	23086	1
3264	17502	1
4595	18570	1
199	21407	1
1105	21086	1
3084	24347	1
3206	18189	1
4402	22402	1
4604	7040	1
4617	19571	1
354	12127	1
876	22380	1
1593	22599	1
5060	19754	1
116	11937	1
959	21942	1
1677	19978	1
2196	5632	1
3383	4742	1
55	13450	1
312	7628	1
4816	20836	1
5358	22036	1
1986	22989	1
2254	11022	1
4536	2047	1
4705	16886	1
1230	8098	1
2044	22738	1
3487	24716	1
3522	15747	1
3577	23836	1
5056	17250	1
5134	22345	1
105	27366	1
976	11937	1
4208	7810	1
308	22812	1
584	23970	1
2076	18305	1
5116	15518	1
246	22679	1
3055	25105	1
3065	21133	1
3380	17668	1
3654	3583	1
4298	27415	1
3079	27028	1
481	16179	1
2540	22494	1
3215	16029	1
3927	25623	1
5223	24751	1
1741	22631	1
2343	3762	1
4805	19381	1
5208	19031	1
104	24972	1
1998	14693	1
2020	10294	1
2187	12860	1
2263	22788	1
2884	21387	1
3091	24410	1
651	10524	1
1535	2097	1
2488	17088	1
3320	23890	1
4126	20845	1
4227	8665	1
4711	23189	1
444	18213	1
2774	8684	1
3024	3729	1
3150	26506	1
3524	23926	1
4182	25537	1
4587	21199	1
5064	647	1
347	23475	1
1821	16148	1
4099	13377	1
2215	18188	1
2545	22541	1
2814	17840	1
2823	11721	1
1479	21421	1
3723	25982	1
4447	25197	1
923	4616	1
1059	10969	1
2311	15681	1
2524	22567	1
4333	19031	1
4567	17577	1
4581	22988	1
4608	6759	1
1139	22621	1
1488	16580	1
2994	8448	1
2544	9954	1
3785	11937	1
4772	22735	1
5086	8660	1
757	23052	1
2285	22210	1
591	17583	1
1336	19753	1
1807	14994	1
2146	11863	1
4788	22125	1
1799	11920	1
2206	27063	1
5392	1649	1
322	25101	1
886	19031	1
1400	7364	1
2492	26006	1
5045	16825	1
2336	25974	1
2686	18678	1
3436	1888	1
4249	22324	1
3646	23279	1
4484	24735	1
24	23601	1
264	20238	1
589	14052	1
982	15377	1
4356	17179	1
5476	25883	1
1270	5244	1
2042	11486	1
2069	23664	1
3129	11937	1
3400	20845	1
3575	10434	1
4713	23933	1
5360	10364	1
1014	18215	1
3174	26964	1
1563	21580	1
1738	256	1
2851	20594	1
3453	7724	1
4990	1923	1
3900	18924	1
4103	19809	1
20	25950	1
140	11138	1
276	12341	1
339	6512	1
682	22016	1
1191	12766	1
3118	23879	1
3346	27205	1
3664	22394	1
4263	25607	1
4615	24355	1
1091	26063	1
3988	22402	1
5420	25548	1
1012	27412	1
1213	10363	1
2231	19767	1
96	18824	1
3134	7204	1
3805	23383	1
4043	15937	1
4200	11338	1
475	9611	1
1689	21191	1
2948	22015	1
3570	8409	1
5306	26036	1
1251	27248	1
2098	12401	1
3169	9799	1
1542	18872	1
3655	21837	1
4085	8311	1
4727	15951	1
5396	16274	1
416	10944	1
2393	23199	1
3274	22622	1
1808	11928	1
2046	15227	1
2403	26594	1
2515	19031	1
4109	22932	1
5204	22634	1
180	12526	1
1373	8684	1
5033	22871	1
5272	11479	1
543	22306	1
2159	22988	1
3553	19759	1
4023	2196	1
5152	1906	1
5205	21086	1
216	21884	1
505	22988	1
3382	14944	1
4104	20394	1
795	20684	1
2301	23420	1
3568	19401	1
3727	19681	1
4049	22870	1
4106	17018	1
4745	10779	1
1129	10586	1
1721	23655	1
2950	26280	1
3072	22084	1
225	8304	1
654	12401	1
692	23676	1
1598	730	1
3586	24002	1
4326	8589	1
5006	14637	1
846	17215	1
2793	17446	1
1117	23282	1
1154	7198	1
3393	24784	1
1307	19759	1
1464	22663	1
2296	24729	1
4028	12507	1
446	20832	1
3814	15120	1
4114	23554	1
226	25938	1
463	7726	1
3455	22724	1
4214	6229	1
4638	4896	1
4919	26395	1
412	16969	1
3053	8827	1
4546	5907	1
4576	21086	1
401	4909	1
2642	21979	1
4051	21028	1
4289	20922	1
5389	17215	1
3591	21983	1
3849	18026	1
3967	12814	1
907	12279	1
144	10575	1
947	23684	1
1805	26376	1
2212	12467	1
4407	25533	1
1375	19031	1
2043	694	1
4362	20639	1
4844	22988	1
79	22980	1
1725	5100	1
3588	20004	1
4692	22402	1
5395	24000	1
2801	2839	1
3969	10346	1
5458	22468	1
1451	19621	1
1692	27116	1
251	6533	1
1660	2040	1
1841	2096	1
3122	18447	1
3958	13771	1
4163	25696	1
1420	20514	1
1423	22621	1
2658	7103	1
3476	13629	1
4205	24462	1
5037	14578	1
5101	23242	1
5146	24870	1
304	19031	1
1809	12780	1
4870	14683	1
330	17749	1
4223	20481	1
4721	5405	1
5402	8665	1
311	19759	1
1103	20845	1
4499	19087	1
3075	22465	1
3982	26379	1
2005	27018	1
5355	19031	1
4549	18215	1
4834	2824	1
4994	19191	1
326	826	1
2744	23643	1
3175	23074	1
3751	25542	1
4224	22700	1
569	26010	1
3535	18436	1
1157	4852	1
1393	18570	1
2246	21476	1
2391	25986	1
269	5667	1
457	12870	1
684	16213	1
2644	18917	1
3147	8337	1
5454	22988	1
71	18893	1
1993	15439	1
3850	26566	1
1327	22787	1
3195	20257	1
4776	22600	1
1537	18233	1
1553	24717	1
2360	27528	1
2937	24068	1
3643	21304	1
4045	218	1
471	24456	1
1621	17427	1
1625	13800	1
2943	22402	1
4736	19437	1
2536	25547	1
3067	11937	1
3948	15530	1
4642	18192	1
4694	10240	1
4802	19450	1
321	8865	1
1892	10738	1
3305	17120	1
3537	25577	1
254	17013	1
2352	21476	1
2561	21719	1
3434	25264	1
4215	24315	1
4997	17204	1
423	9652	1
461	3819	1
1815	21396	1
2025	5675	1
2178	16376	1
4921	8399	1
1735	17342	1
2174	18697	1
1477	15822	1
2445	21421	1
3333	17120	1
3502	26003	1
2995	15960	1
4691	14287	1
2125	22479	1
5145	17583	1
3202	19303	1
3628	22804	1
4572	19031	1
1530	2921	1
3698	15234	1
4648	26003	1
2641	13278	1
4963	14322	1
1071	20878	1
3092	22771	1
4683	2953	1
2198	6840	1
3384	14520	1
5383	21590	1
1223	18605	1
2717	22207	1
3269	22724	1
5265	17242	1
5364	18144	1
970	5190	1
4957	24824	1
4902	19954	1
5017	8201	1
4622	18835	1
2913	3818	1
120	12333	1
1	13764	1
2745	23508	1
2499	27413	1
2520	12937	1
2830	17585	1
3576	19759	1
3773	19031	1
1380	19759	1
2481	21605	1
1418	13534	1
2931	9526	1
4868	26187	1
4888	6239	1
2122	23883	1
4348	21837	1
4927	17193	1
291	16572	1
611	16574	1
1330	19031	1
2918	7039	1
877	23878	1
1040	13697	1
3441	14654	1
3839	19989	1
4241	22402	1
62	19022	1
1481	26004	1
4301	16651	1
2163	9237	1
2979	22505	1
1554	22856	1
3121	21862	1
4812	24892	1
5049	24102	1
4680	20913	1
1489	19031	1
4213	17272	1
5425	12206	1
230	14683	1
2214	20080	1
5011	13827	1
5443	14200	1
2262	26018	1
4932	26738	1
4054	19853	1
4574	18570	1
5213	23188	1
482	19388	1
2380	10732	1
4173	19031	1
4746	26841	1
4764	15671	1
1581	21177	1
3771	22621	1
1699	24882	1
3205	15021	1
3368	19759	1
3616	22571	1
4475	19031	1
5482	943	1
2137	26684	1
4011	23819	1
1931	24172	1
2836	4059	1
4626	26000	1
1342	712	1
4586	10586	1
4676	8696	1
5222	26838	1
586	6341	1
796	18239	1
4026	7544	1
4359	7805	1
5026	1712	1
3763	27022	1
5243	14683	1
4987	20668	1
5254	23304	1
40	5409	1
134	22679	1
4428	17716	1
1024	4987	1
1509	21635	1
1543	4681	1
4209	24717	1
977	17391	1
1711	19031	1
3131	26461	1
3141	11659	1
3792	23286	1
656	7283	1
4771	23265	1
99	13525	1
2632	25977	1
4101	26713	1
733	25841	1
1123	25607	1
2420	16451	1
2947	15934	1
2853	23274	1
1845	6517	1
3495	21097	1
4520	10543	1
1456	6350	1
1771	5353	1
3119	26000	1
3737	7050	1
3891	26594	1
5021	3451	1
5136	24115	1
43	19798	1
2141	22452	1
2389	22872	1
4521	17217	1
4678	23370	1
5207	13352	1
523	17964	1
4344	4984	1
1193	18515	1
213	19759	1
2569	19437	1
4809	25389	1
1992	14683	1
2548	19031	1
2970	2040	1
5457	15234	1
545	15975	1
3199	25009	1
3896	22293	1
1395	13317	1
616	26840	1
3010	19831	1
3964	22866	1
4993	19907	1
1615	21512	1
2654	18247	1
5301	15856	1
4072	18201	1
4953	90	1
1747	11710	1
1942	3437	1
4923	17817	1
5390	25841	1
1119	24014	1
3222	25999	1
4431	5878	1
4688	10448	1
1175	10510	1
1527	15104	1
3512	19031	1
370	22961	1
2009	23972	1
2768	22738	1
4491	25546	1
5123	22659	1
275	11336	1
2083	23632	1
3177	10222	1
4806	23246	1
5114	11937	1
4019	17740	1
3088	26088	1
3314	21318	1
3271	19031	1
12	10717	1
647	9388	1
4538	19572	1
2372	11920	1
4216	24310	1
4235	617	1
5025	23854	1
1806	19217	1
1962	21126	1
2588	3447	1
884	19702	1
3189	22866	1
3585	17615	1
2668	26622	1
3774	22208	1
5079	18060	1
4478	17315	1
5317	23802	1
2143	20594	1
3452	19217	1
3947	19759	1
4731	19031	1
4820	26016	1
2786	19803	1
3531	25497	1
4799	4843	1
5371	19978	1
3769	4141	1
3888	26000	1
4493	18196	1
949	21369	1
1547	17465	1
329	21555	1
2718	12496	1
1826	17128	1
2002	25589	1
4674	21479	1
1218	25213	1
2525	19745	1
1607	5355	1
1839	5922	1
2430	10361	1
3694	3853	1
1709	24132	1
3015	18099	1
3416	20467	1
5111	4200	1
4645	4950	1
4233	4593	1
4501	12016	1
4947	19084	1
5467	19031	1
3130	24756	1
4355	21404	1
938	25993	1
1590	19618	1
1192	4672	1
3076	25905	1
2562	20796	1
2731	25857	1
4340	14999	1
1029	23353	1
2675	19366	1
3605	22658	1
263	19901	1
1023	16277	1
1784	13269	1
3397	22309	1
5093	24549	1
406	10434	1
1650	8684	1
2119	23630	1
4901	25557	1
4398	5667	1
1138	20934	1
2559	22697	1
3153	2426	1
3606	13025	1
4512	21086	1
4516	19560	1
3963	26645	1
5074	4686	1
1345	26307	1
2663	23353	1
1953	11937	1
2952	6386	1
4714	21832	1
5	12362	1
3343	3743	1
4259	390	1
1446	4852	1
5226	20506	1
5464	4692	1
3480	21378	1
5462	25375	1
381	26528	1
1694	24863	1
4542	27139	1
4554	19354	1
4781	21193	1
5465	25831	1
4641	18629	1
215	22110	1
4414	4606	1
2519	18981	1
3032	21373	1
3517	20154	1
1659	25950	1
4032	21510	1
4256	20962	1
4191	21213	1
4290	25224	1
4365	15769	1
2550	25979	1
292	14437	1
1224	26003	1
5314	2538	1
2062	18583	1
4757	24470	1
5112	17950	1
2145	24247	1
1053	5000	1
5429	3866	1
714	22503	1
4718	20127	1
1021	15202	1
1674	26678	1
4312	10317	1
287	22465	1
5331	25850	1
2817	27180	1
4855	23192	1
5323	22724	1
357	8398	1
760	26731	1
1419	20994	1
2955	21257	1
3797	22908	1
1358	3853	1
1835	12389	1
847	15596	1
4302	17998	1
4684	20652	1
2102	23720	1
3728	24094	1
5245	20368	1
5399	23653	1
1719	15801	1
1630	17810	1
5276	18617	1
1720	16263	1
2845	18316	1
3639	818	1
2781	18967	1
3955	6185	1
5477	26240	1
2300	6467	1
4611	2761	1
5257	6500	1
3520	21836	1
4858	25117	1
1185	8788	1
4270	9698	1
378	25212	1
2822	10631	1
3232	23223	1
3246	11711	1
4904	25519	1
5322	22122	1
5401	14683	1
5344	25972	1
642	24422	1
4487	26846	1
4563	7709	1
1128	19759	1
3144	18788	1
3171	8202	1
2584	19990	1
5435	24731	1
149	20593	1
3237	25013	1
2480	24716	1
2531	22086	1
5098	21156	1
1717	22767	1
3946	25883	1
4560	15073	1
708	22771	1
2365	26708	1
4382	23785	1
4220	22503	1
3261	21500	1
93	26793	1
1653	8684	1
2432	8312	1
4341	10353	1
3675	134	1
5379	19556	1
5408	8507	1
3816	17121	1
2116	11658	1
2885	2455	1
2703	26454	1
4463	11710	1
719	25719	1
3193	19051	1
4967	17054	1
5483	4852	1
4086	15756	1
4105	13317	1
4471	26555	1
851	7894	1
1097	20898	1
5461	13695	1
4143	10798	1
3609	15210	1
4320	22492	1
4470	5743	1
4544	10586	1
1197	24288	1
2208	2439	1
2490	26002	1
2760	22724	1
2792	13694	1
3085	19759	1
1572	22724	1
2889	25977	1
5227	11116	1
2563	25951	1
5472	11871	1
1414	14202	1
2538	19031	1
2961	25985	1
202	3950	1
5181	17906	1
5404	26731	1
56	3484	1
4874	8273	1
1337	18900	1
228	7693	1
2549	23406	1
2821	12401	1
2412	6457	1
4251	10074	1
1382	6228	1
5356	7809	1
1039	18871	1
1955	12807	1
4914	18101	1
1095	1160	1
2526	20801	1
418	24135	1
4092	16904	1
4461	22724	1
1518	27528	1
5013	3729	1
4221	8401	1
2636	12202	1
1740	24687	1
5220	22702	1
4111	19031	1
219	13071	1
2812	21132	1
4265	17281	1
4370	24242	1
3140	10659	1
4955	26574	1
1769	8395	1
3798	26759	1
5295	16650	1
1513	18647	1
1622	22988	1
2627	26174	1
5352	13700	1
3211	14635	1
4562	8018	1
1907	10157	1
2312	10831	1
2633	18881	1
1100	17471	1
4703	23541	1
5471	3768	1
2363	26052	1
1311	27249	1
4480	15388	1
4850	11629	1
718	2801	1
742	26841	1
2104	9258	1
2595	6093	1
4695	17024	1
2484	10696	1
5485	21804	1
376	10974	1
4426	10427	1
1372	22791	1
1665	16149	1
2234	15234	1
2782	26004	1
2443	26792	1
4021	17215	1
